Date,Actual,Predicted
2023-01-18,118.72502136230467,118.51848686218261
2023-01-19,119.59657287597656,118.92577326965333
2023-01-20,119.01554107666016,118.95702339172364
2023-01-23,118.14398193359376,118.61723838806152
2023-01-24,116.54613494873048,117.11846530532837
2023-01-25,117.17559051513672,117.3439553565979
2023-01-26,117.17559051513672,117.3090689086914
2023-01-27,116.83665466308594,117.34017880630493
2023-01-30,114.9482879638672,115.06040655517577
2023-01-31,115.8682632446289,115.56725749588013
2023-02-01,118.1924057006836,118.41193901062012
2023-02-02,116.11035919189452,116.51011101913453
2023-02-03,116.30403900146484,116.73436648559571
2023-02-06,113.883056640625,113.98720405578614
2023-02-07,116.20961952209473,116.48546523666383
2023-02-08,115.85615577697754,115.53449878311156
2023-02-09,115.52690200805664,115.41806211853027
2023-02-10,114.9628131866455,115.13480371093749
2023-02-13,105.36119842529295,105.35857856750488
2023-02-14,105.7969741821289,105.48049980163574
2023-02-15,106.8622055053711,106.87450187683106
2023-02-16,108.46005249023438,108.41755387115478
2023-02-17,108.75057220458984,108.70564685058595
2023-02-20,108.79898834228516,108.77274210357666
2023-02-21,109.62212371826172,109.61275952148435
2023-02-22,107.6369171142578,107.64468056488036
2023-02-23,108.36321258544922,108.36893641662597
2023-02-24,106.32958984375,106.35684936523438
2023-02-27,102.74652862548828,103.1288516998291
2023-02-28,100.66448211669922,100.99450079727173
2023-03-01,102.16549682617188,101.86117267608643
2023-03-02,101.34236145019533,101.22130223083495
2023-03-03,103.56966400146484,103.42462825775146
2023-03-06,102.31075286865234,102.18331578063965
2023-03-07,102.31075286865234,102.22858792114258
2023-03-08,103.18231201171876,102.65956100845335
2023-03-09,104.7801513671875,104.85428871154785
2023-03-10,104.63490295410156,104.76911743164061
2023-03-13,103.47282409667967,103.57000389099122
2023-03-14,103.08546447753906,103.28079307556152
2023-03-15,105.21593475341795,105.12214706420899
2023-03-16,101.72972106933594,101.60063514709472
2023-03-17,103.66651153564452,103.54704318618775
2023-03-20,101.19710540771484,101.01844248962401
2023-03-21,101.58446502685548,101.20578892898558
2023-03-22,101.48762512207033,101.32954403686524
2023-03-23,101.53604125976562,101.2303730201721
2023-03-24,102.48022384643556,101.92345000076295
2023-03-27,99.06664276123048,99.33995695877076
2023-03-28,99.26031494140624,99.39437072753908
2023-03-29,100.32554626464844,100.66644960403441
2023-03-30,100.32554626464844,100.7028586463928
2023-03-31,101.19710540771484,100.89868756484982
2023-04-03,100.7613296508789,100.74609290695187
2023-04-04,100.7613296508789,100.75394426727293
2023-04-05,101.53604125976562,101.10511180114744
2023-04-06,101.10026550292967,100.98110584259031
2023-04-07,101.10026550292967,100.87257024002074
2023-04-10,101.63287353515624,101.25399512481687
2023-04-11,104.10227966308594,103.89630439758301
2023-04-12,101.27457542419434,101.5396382217407
2023-04-13,104.05386352539062,103.97338859558106
2023-04-14,104.05386352539062,103.8857489013672
2023-04-17,103.81175994873048,103.80435401916503
2023-04-18,104.1991195678711,104.19800743103028
2023-04-19,104.73174285888672,104.9059523010254
2023-04-20,104.58647918701172,104.76747161865234
2023-04-21,102.79495239257812,103.15824249267578
2023-04-24,103.1338882446289,103.1083871078491
2023-04-25,103.66651153564452,103.58738639831543
2023-04-26,103.42440795898438,103.39597346878053
2023-04-27,104.1991195678711,104.23311195373535
2023-04-28,104.48963928222656,104.45216270446777
2023-05-01,104.48963928222656,104.46954544067383
2023-05-02,103.60598106384278,103.65304344177248
2023-05-03,106.32958984375,106.37379592895508
2023-05-04,104.16764945983888,104.16798805236816
2023-05-05,105.21593475341795,105.26270805358887
2023-05-08,106.08749389648438,105.96411750793457
2023-05-09,106.08749389648438,105.99985084533691
2023-05-10,105.74855041503906,105.62435562133788
2023-05-11,105.1190948486328,105.19976203918458
2023-05-12,103.37598419189452,103.6082553100586
2023-05-15,104.29595947265624,104.3560498046875
2023-05-16,103.95702362060548,103.86182960510254
2023-05-17,102.64968872070312,103.03867496490479
2023-05-18,102.64968872070312,103.05988300323486
2023-05-19,104.53079719543456,103.9117946243286
2023-05-22,101.63287353515624,101.34911626815794
2023-05-23,102.35916900634766,102.09542671966553
2023-05-24,101.97181701660156,101.73430368804931
2023-05-25,101.58446502685548,101.28436444854736
2023-05-26,103.03704833984376,102.90584728240965
2023-05-29,103.03704833984376,102.93678768157957
2023-05-30,103.76334381103516,103.73206398010254
2023-05-31,102.50443267822266,102.29877967453004
2023-06-01,102.6012725830078,102.78126407623289
2023-06-02,104.58647918701172,104.73285171508789
2023-06-05,105.89380645751952,105.56877029418945
2023-06-06,105.55487060546876,105.51938171386719
2023-06-07,103.49461402893068,103.59866828918457
2023-06-08,103.61808395385742,103.68572715759278
2023-06-09,105.45803833007812,105.53661865234375
2023-06-12,106.03907012939452,105.8755574798584
2023-06-13,107.58849334716795,107.56595085906982
2023-06-14,104.36616821289064,104.46765693664551
2023-06-15,110.10631561279295,110.09225506210323
2023-06-16,110.6389389038086,110.57307680511478
2023-06-19,110.39683532714844,110.33461956787113
2023-06-20,110.68736267089844,110.6577292327881
2023-06-21,110.3000030517578,110.25470809173584
2023-06-22,111.0999984741211,111.13098054885866
2023-06-23,109.5999984741211,109.59647090148924
2023-06-26,109.8499984741211,109.98964384841916
2023-06-27,110.6999969482422,110.64656872940064
2023-06-28,111.5500030517578,111.42712753295902
2023-06-29,111.5500030517578,111.42084473800665
2023-06-30,112.0,111.9846032485962
2023-07-03,112.0,111.9637127494812
2023-07-04,112.0,111.98095014572144
2023-07-05,112.0,111.98293546676636
2023-07-06,112.0,111.9858889579773
2023-07-07,111.5999984741211,111.6844130401612
2023-07-10,111.05863418579102,111.10079162216186
2023-07-11,111.44670944213868,111.32785742568973
2023-07-12,111.7064723968506,111.72478807067877
2023-07-13,115.3499984741211,115.27533499145507
2023-07-14,112.28920974731446,112.26396838378909
2023-07-17,112.65436782836916,112.72223907470703
2023-07-18,117.6999969482422,118.37194480895997
2023-07-19,116.4499969482422,116.93025774765016
2023-07-20,116.9000015258789,117.18293593597413
2023-07-21,116.6500015258789,117.15860515975953
2023-07-24,115.4499969482422,115.3782265777588
2023-07-25,115.4499969482422,115.40585540771482
2023-07-26,114.8924991607666,115.18516441345213
2023-07-27,119.9499969482422,119.5648880310059
2023-07-28,120.5500030517578,120.67620065307615
2023-07-31,120.5500030517578,120.64282977294923
2023-08-01,120.5500030517578,120.65188433837892
2023-08-02,120.5500030517578,120.68413430023193
2023-08-03,118.3000030517578,118.72040057373047
2023-08-04,119.0,118.92511904907225
2023-08-07,118.8000030517578,118.91068074035644
2023-08-08,118.0999984741211,118.73843276977539
2023-08-09,120.1500015258789,119.75269319152837
2023-08-10,120.0,119.96153678894046
2023-08-11,120.3000030517578,120.41912900543211
2023-08-14,118.1500015258789,118.83784819030761
2023-08-15,118.1500015258789,118.69978433227537
2023-08-16,115.9000015258789,115.99717223358155
2023-08-17,116.0500030517578,116.4436067504883
2023-08-18,115.75,115.46102966690063
2023-08-21,116.8499984741211,117.24023121643069
2023-08-22,117.5500030517578,117.62268370819092
2023-08-23,118.9000015258789,118.68369914245605
2023-08-24,118.25,118.61167997741701
2023-08-25,116.9000015258789,117.25775923919679
2023-08-28,117.5999984741211,118.08431740188598
2023-08-29,119.5500030517578,118.94504379653931
2023-08-30,118.31500129699708,118.77580759048462
2023-08-31,118.55000114440918,118.7137335395813
2023-09-01,118.95500106811524,118.8744337081909
2023-09-04,119.60000076293946,119.1057030029297
2023-09-05,120.28000068664552,120.4201633644104
2023-09-06,129.5,129.64389895248414
2023-09-07,130.14999389648438,130.2020362854004
2023-09-08,129.5500030517578,129.73579849243163
2023-09-11,131.0500030517578,130.92556747436524
2023-09-12,128.85000610351562,128.9014649505615
2023-09-13,129.5,129.61508934402463
2023-09-14,131.64999389648438,131.50897552490235
2023-09-15,132.0500030517578,132.48114730834962
2023-09-18,130.4499969482422,130.35155548095702
2023-09-19,130.4499969482422,130.36985885620118
2023-09-20,128.3000030517578,128.4271545448303
2023-09-21,127.8000030517578,127.8249428215027
2023-09-22,126.6999969482422,126.60617279815676
2023-09-25,127.3499984741211,127.33397134399412
2023-09-26,128.85000610351562,128.81499689102168
2023-09-27,128.14999389648438,128.33601707458496
2023-09-28,126.75,126.61319100952147
2023-09-29,129.0,128.8079931526184
