Date,Actual,Predicted
2022-10-28,903.0,818.3205926513672
2022-10-31,905.8499755859376,817.8058715820313
2022-11-01,871.75,818.0310308837891
2022-11-02,863.2000122070312,817.7884008789063
2022-11-03,863.9500122070312,817.4788732910156
2022-11-04,867.25,817.8582958984375
2022-11-07,872.9000244140625,817.5128192138671
2022-11-08,872.9000244140625,817.5277972412109
2022-11-09,874.3499755859375,817.6471160888672
2022-11-10,843.4000244140625,817.8862536621094
2022-11-11,850.9500122070312,817.8582958984375
2022-11-14,851.25,817.5128192138671
2022-11-15,858.4000244140625,817.5158154296874
2022-11-16,854.6500244140625,817.2542132568359
2022-11-17,857.5,817.0859704589843
2022-11-18,859.25,817.0580126953125
2022-11-21,869.7000122070312,817.242230834961
2022-11-22,870.0499877929688,817.1348944091797
2022-11-23,874.8499755859375,817.6351342773437
2022-11-24,879.0,817.0859704589843
2022-11-25,887.6500244140625,817.4389337158203
2022-11-28,866.7175079345703,817.119916381836
2022-11-29,891.8499755859375,817.1348944091797
2022-11-30,869.6375061035156,817.2881610107422
2022-12-01,903.0,817.5068292236328
2022-12-02,904.7999877929688,817.0640026855468
2022-12-05,899.2999877929688,817.119916381836
2022-12-06,904.5999755859376,817.168842163086
2022-12-07,914.7000122070312,817.7175079345703
2022-12-08,883.1925018310546,817.4668914794922
2022-12-09,933.7000122070312,817.4249548339844
2022-12-12,938.8499755859376,817.5128192138671
2022-12-13,944.5999755859376,817.5277972412109
2022-12-14,942.2999877929688,817.6471160888672
2022-12-15,938.4000244140624,817.4788732910156
2022-12-16,935.1500244140624,817.4229577636719
2022-12-19,946.2000122070312,817.5128192138671
2022-12-20,950.0499877929688,817.7988842773437
2022-12-21,932.3499755859376,817.740474243164
2022-12-22,919.1500244140624,817.4788732910156
2022-12-23,906.5999755859376,817.0749871826172
2022-12-26,928.75,817.119916381836
2022-12-27,932.5499877929688,817.1348944091797
2022-12-28,924.9500122070312,817.2542132568359
2022-12-29,935.0,817.0859704589843
2022-12-30,933.8499755859376,817.0580126953125
2023-01-02,941.4500122070312,817.2017926025391
2023-01-03,935.0350006103516,817.1908099365235
2023-01-04,957.4000244140624,817.7170104980469
2023-01-05,949.5,817.1678466796875
2023-01-06,939.9500122070312,817.1398889160156
2023-01-09,958.9000244140624,817.2017926025391
2023-01-10,951.9000244140624,817.2167706298828
2023-01-11,950.0,817.3360894775391
2023-01-12,935.3499755859376,817.0729895019531
2023-01-13,934.2000122070312,817.0620056152344
2023-01-16,913.0999755859376,817.1239093017579
2023-01-17,917.7000122070312,817.1388873291015
2023-01-18,924.0999755859376,817.2776763916015
2023-01-19,928.4500122070312,817.064501953125
2023-01-20,930.7000122070312,817.0365441894531
2023-01-23,933.3499755859376,817.0984478759766
2023-01-24,910.0499877929688,817.4494152832032
2023-01-25,934.9650024414062,817.2327447509765
2023-01-26,932.8000030517578,817.064501953125
2023-01-27,929.7700042724608,817.1034429931641
2023-01-30,871.7000122070312,817.0724871826172
2023-01-31,871.6500244140625,817.1134259033203
2023-02-01,857.1500244140625,817.5687341308594
2023-02-02,868.4500122070312,817.064501953125
2023-02-03,882.75,817.0365441894531
2023-02-06,882.5499877929688,817.0724871826172
2023-02-07,878.9500122070312,817.1134259033203
2023-02-08,872.0999755859375,817.2327447509765
2023-02-09,867.8499755859375,817.064501953125
2023-02-10,867.1500244140625,817.0365441894531
2023-02-13,858.8499755859375,817.0984478759766
2023-02-14,870.0499877929688,817.1134259033203
2023-02-15,867.7999877929688,817.2327447509765
2023-02-16,865.1500244140625,817.064501953125
2023-02-17,854.5999755859375,817.1034429931641
2023-02-20,846.5499877929688,817.0984478759766
2023-02-21,844.0499877929688,817.1134259033203
2023-02-22,866.2725006103516,817.2327447509765
2023-02-23,845.1500244140625,817.064501953125
2023-02-24,851.0499877929688,817.0365441894531
2023-02-27,854.4000244140625,817.0984478759766
2023-02-28,843.7999877929688,817.1134259033203
2023-03-01,865.25,817.2067840576171
2023-03-02,845.4000244140625,817.0385412597657
2023-03-03,853.0499877929688,817.0365441894531
2023-03-06,859.4500122070312,817.0984478759766
2023-03-07,859.4500122070312,817.1134259033203
2023-03-08,860.4500122070312,817.2327447509765
2023-03-09,868.2000122070312,817.064501953125
2023-03-10,851.75,817.0365441894531
2023-03-13,832.25,817.0984478759766
2023-03-14,832.7999877929688,817.1134259033203
2023-03-15,849.4825042724609,817.2327447509765
2023-03-16,830.8499755859375,817.064501953125
2023-03-17,837.5499877929688,817.0365441894531
2023-03-20,837.2000122070312,817.0984478759766
2023-03-21,855.1500244140625,817.1134259033203
2023-03-22,849.5,817.2327447509765
2023-03-23,848.75,817.064501953125
2023-03-24,840.5,817.0365441894531
2023-03-27,832.9500122070312,817.0984478759766
2023-03-28,833.3499755859375,817.1134259033203
2023-03-29,843.0,817.2327447509765
2023-03-30,843.0,817.064501953125
2023-03-31,858.4500122070312,817.0365441894531
2023-04-03,864.4500122070312,817.0984478759766
2023-04-04,864.4500122070312,817.1134259033203
2023-04-05,860.75,817.2387347412109
2023-04-06,851.7999877929688,817.0385412597657
2023-04-07,851.7999877929688,817.0105834960938
2023-04-10,847.0499877929688,817.0984478759766
2023-04-11,853.25,817.1134259033203
2023-04-12,850.8499755859375,817.2327447509765
2023-04-13,864.5999755859375,817.064501953125
2023-04-14,864.5999755859375,817.1693414306641
2023-04-17,864.4000244140625,817.3335906982422
2023-04-18,864.0999755859375,817.1473736572266
2023-04-19,873.1500244140625,817.3655419921874
2023-04-20,868.7999877929688,817.064501953125
2023-04-21,863.75,817.0105834960938
2023-04-24,858.4024963378906,817.0724871826172
2023-04-25,878.3499755859375,817.1803247070312
2023-04-26,862.8924957275391,817.5687341308594
2023-04-27,881.0499877929688,817.064501953125
2023-04-28,860.0,817.3725335693359
2023-05-01,860.0,817.4419262695312
2023-05-02,870.5499877929688,817.4494152832032
2023-05-03,859.9000244140625,817.2327447509765
2023-05-04,865.75,817.4004913330078
2023-05-05,864.9500122070312,817.0105834960938
2023-05-08,878.75,817.0724871826172
2023-05-09,888.2999877929688,817.0874652099609
2023-05-10,890.0499877929688,817.2067840576171
2023-05-11,895.6500244140625,817.064501953125
2023-05-12,875.4274993896485,817.0365441894531
2023-05-15,877.9724975585938,817.0724871826172
2023-05-16,880.6549987792969,817.1134259033203
2023-05-17,915.0,817.2327447509765
2023-05-18,915.0,817.3231085205078
2023-05-19,924.5,817.4858612060547
2023-05-22,917.5,817.3231060791015
2023-05-23,915.0999755859376,817.57123046875
2023-05-24,918.9500122070312,817.6625915527344
2023-05-25,921.0,817.4943487548828
2023-05-26,926.9500122070312,817.3066339111328
2023-05-29,926.9500122070312,817.45291015625
2023-05-30,937.5999755859376,817.8343310546875
2023-05-31,914.7000122070312,817.3360894775391
2023-06-01,919.5,817.3006439208984
2023-06-02,926.0,817.2726861572265
2023-06-05,917.3699981689454,817.2017926025391
2023-06-06,921.4,817.2167706298828
2023-06-07,925.7175018310548,817.3006433105469
2023-06-08,962.4500122070312,817.1678466796875
2023-06-09,974.4500122070312,817.801382446289
2023-06-12,974.25,817.8912438964844
2023-06-13,986.4000244140624,817.9895947265625
2023-06-14,977.75,818.3330725097657
2023-06-15,977.25,817.6306420898437
2023-06-16,980.9000244140624,817.7294915771485
2023-06-19,965.75,817.5941961669922
2023-06-20,974.4500122070312,817.9062219238281
2023-06-21,965.8499755859376,817.7344830322265
2023-06-22,965.0499877929688,817.5602502441407
2023-06-23,958.2999877929688,817.5043347167968
2023-06-26,959.7999877929688,817.2017926025391
2023-06-27,973.4500122070312,817.250718383789
2023-06-28,978.2999877929688,817.3006433105469
2023-06-29,978.2999877929688,817.1324005126953
2023-06-30,987.7999877929688,817.1139282226562
2023-07-03,987.7999877929688,817.2017926025391
2023-07-04,987.7999877929688,817.2167706298828
2023-07-05,987.7999877929688,817.3101287841797
2023-07-06,987.7999877929688,817.1418859863281
2023-07-07,978.7000122070312,817.5208099365234
2023-07-10,964.0999755859376,817.2017926025391
2023-07-11,964.0999755859376,817.1049395751953
2023-07-12,964.0999755859376,817.2412322998047
2023-07-13,964.0999755859376,817.0899633789063
2023-07-14,957.75,817.0620056152344
2023-07-17,965.2000122070312,817.1433795166016
2023-07-18,965.2000122070312,817.1134259033203
2023-07-19,964.0499877929688,817.2327447509765
2023-07-20,977.9000244140624,817.064501953125
2023-07-21,971.4000244140624,817.4234552001953
2023-07-24,971.5499877929688,817.0984478759766
2023-07-25,971.5499877929688,817.1134259033203
2023-07-26,976.8499755859376,817.2327447509765
2023-07-27,976.8499755859376,817.064501953125
2023-07-28,971.7299926757812,817.3725335693359
2023-07-31,950.0,817.4419262695312
2023-08-01,950.0,817.4494152832032
2023-08-02,950.0,817.5687341308594
2023-08-03,963.4999938964844,817.064501953125
2023-08-04,952.0999755859376,817.3725335693359
2023-08-07,947.0999755859376,817.0984478759766
2023-08-08,952.5999755859376,817.1134259033203
2023-08-09,950.2999877929688,817.2327447509765
2023-08-10,939.6500244140624,817.064501953125
2023-08-11,936.8499755859376,817.0365441894531
2023-08-14,939.7000122070312,817.0984478759766
2023-08-15,939.7000122070312,817.1134259033203
2023-08-16,933.4000244140624,817.2327447509765
2023-08-17,936.6500244140624,817.064501953125
2023-08-18,942.9500122070312,817.4878570556641
2023-08-21,952.5,817.0984478759766
2023-08-22,957.4500122070312,817.1134259033203
2023-08-23,948.6599975585938,817.5687341308594
2023-08-24,948.9,817.064501953125
2023-08-25,950.5575012207032,817.4878570556641
2023-08-28,952.5475006103516,817.0984478759766
2023-08-29,980.2999877929688,817.1473736572266
2023-08-30,982.5499877929688,817.9461596679688
2023-08-31,974.0,817.5332885742188
2023-09-01,991.3499755859376,817.7829077148438
2023-09-04,982.0999755859376,817.1962982177735
2023-09-05,981.5,817.3370855712891
2023-09-06,965.25,817.1698400878906
2023-09-07,978.0499877929688,817.0015972900391
2023-09-08,980.6500244140624,817.30962890625
2023-09-11,1000.2000122070312,817.1189172363281
2023-09-12,999.5999755859376,817.1853155517579
2023-09-13,1015.2000122070312,817.5742254638672
2023-09-14,981.8875,817.0015972900391
2023-09-15,986.0800018310548,816.9736395263672
2023-09-18,1025.0,817.2262536621093
2023-09-19,1025.0,817.2217614746094
2023-09-20,1027.25,817.3151196289062
2023-09-21,1014.9500122070312,817.172837524414
2023-09-22,1018.2000122070312,817.1109320068359
2023-09-25,1019.0,817.1388879394531
2023-09-26,1014.0999755859376,817.1538659667968
2023-09-27,1025.0999755859375,817.2731848144531
2023-09-28,1031.25,817.0769842529297
2023-09-29,1036.75,817.1109320068359
