Date,Actual,Predicted
2022-11-25,1609.1212158203125,1603.385770263672
2022-11-28,1601.720703125,1604.3538033447267
2022-11-29,1606.7037353515625,1605.8951494140626
2022-11-30,1610.7493896484375,1609.5950689697268
2022-12-01,1635.614990234375,1634.2436850585939
2022-12-02,1616.8177490234375,1623.7669776611333
2022-12-05,1618.7418212890625,1614.4806009521487
2022-12-06,1591.4586181640625,1595.4411092529297
2022-12-07,1583.7620849609375,1586.8278442382812
2022-12-08,1598.46435546875,1600.4602515869142
2022-12-09,1548.0421142578125,1547.0120639038087
2022-12-12,1586.0216674804688,1586.0291170654298
2022-12-13,1551.841064453125,1551.2365063476564
2022-12-14,1559.291015625,1559.3165302734376
2022-12-15,1518.9827880859375,1522.2062856445316
2022-12-16,1578.080908203125,1576.9249377441406
2022-12-19,1575.1404296875,1574.4847351074218
2022-12-20,1487.505859375,1487.7875043945312
2022-12-21,1489.775390625,1489.4569355468748
2022-12-22,1500.876220703125,1499.843065185547
2022-12-23,1477.6878662109375,1479.9335563964844
2022-12-26,1482.325439453125,1483.1466708984374
2022-12-27,1495.3997802734375,1495.1220068359376
2022-12-28,1490.8114013671875,1490.8918505859374
2022-12-29,1497.373291015625,1496.6573645019532
2022-12-30,1488.68994140625,1488.6292373046876
2023-01-02,1504.0831298828125,1503.34209375
2023-01-03,1502.3563232421875,1501.9008984375
2023-01-04,1475.072998046875,1475.9320227050782
2023-01-05,1455.63427734375,1454.8294029541012
2023-01-06,1496.1842224121094,1493.3256579589843
2023-01-09,1464.8109130859375,1466.2609533691407
2023-01-10,1450.89794921875,1452.511637207031
2023-01-11,1451.9339599609375,1452.5131154785154
2023-01-12,1460.913330078125,1459.3394873046875
2023-01-13,1483.5589599609375,1481.8585698242189
2023-01-16,1505.0205078125,1506.471526123047
2023-01-17,1519.328125,1521.1171791992197
2023-01-18,1524.557861328125,1523.259295166016
2023-01-19,1520.857666015625,1522.0635581054698
2023-01-20,1505.2177734375,1507.3582478027345
2023-01-23,1527.2713623046875,1528.856215209961
2023-01-24,1531.760986328125,1531.428650390625
2023-01-25,1522.4364013671875,1522.6642106933598
2023-01-26,1522.4364013671875,1522.6437844238285
2023-01-27,1498.11328125,1498.7172670898437
2023-01-30,1518.686767578125,1521.270684082032
2023-01-31,1512.815673828125,1512.6990979003908
2023-02-01,1528.8994140625,1529.1906926269533
2023-02-02,1562.300537109375,1561.8866422119142
2023-02-03,1509.4879089355468,1509.403598876953
2023-02-06,1549.6702880859375,1548.3779915771488
2023-02-07,1541.62841796875,1541.8377529296877
2023-02-08,1568.6156005859375,1568.5847103271485
2023-02-09,1530.8680297851563,1530.6025084228518
2023-02-10,1586.62353515625,1585.1859008789063
2023-02-13,1546.6114501953125,1546.503305786133
2023-02-14,1571.5264892578125,1573.6302160644532
2023-02-15,1575.6707763671875,1574.7763159179688
2023-02-16,1580.703125,1581.6647351074218
2023-02-17,1562.448486328125,1561.99847253418
2023-02-20,1572.1185302734375,1574.6736950683594
2023-02-21,1558.30419921875,1559.504004638672
2023-02-22,1541.8258056640625,1541.9436287841795
2023-02-23,1530.9222412109375,1530.558547119141
2023-02-24,1530.8729248046875,1529.9220969238283
2023-02-27,1554.2561401367188,1554.717615600586
2023-02-28,1551.9940490722656,1550.8897013549804
2023-03-01,1549.3890686035156,1547.9886756591795
2023-03-02,1543.9028076171876,1543.4796064453124
2023-03-03,1460.17333984375,1458.7422150878906
2023-03-06,1487.5552978515625,1487.8344084472658
2023-03-07,1487.5552978515625,1487.8250310058595
2023-03-08,1472.704833984375,1471.9061022949218
2023-03-09,1461.110595703125,1459.6401423339842
2023-03-10,1451.8353271484375,1452.0653293457028
2023-03-13,1415.7701416015625,1419.0169445190431
2023-03-14,1402.2025146484375,1404.8291821289063
2023-03-15,1400.5250244140625,1403.5963484497072
2023-03-16,1387.54931640625,1393.922627380371
2023-03-17,1402.005126953125,1405.0429109497072
2023-03-20,1385.1812744140625,1380.6519728393553
2023-03-21,1372.6004638671875,1371.2248973388678
2023-03-22,1371.021484375,1370.7528908691413
2023-03-23,1356.2698974609375,1355.1243740844723
2023-03-24,1362.140869140625,1363.0923099365234
2023-03-27,1370.4788818359375,1370.539553100586
2023-03-28,1359.1314697265625,1357.2849056396478
2023-03-29,1365.1505126953125,1366.4641425170898
2023-03-30,1365.1505126953125,1366.4380893554687
2023-03-31,1408.76416015625,1406.9733435058595
2023-04-03,1392.236328125,1393.6078892211913
2023-04-04,1392.236328125,1393.5519431152343
2023-04-05,1404.471923828125,1404.589012023926
2023-04-06,1403.238525390625,1404.7572590942384
2023-04-07,1403.238525390625,1404.9245100708008
2023-04-10,1408.36962890625,1406.59939453125
2023-04-11,1388.38818359375,1392.9957089233399
2023-04-12,1409.5042724609375,1407.330537109375
2023-04-13,1370.182861328125,1370.6912257690437
2023-04-14,1370.182861328125,1370.7156209106456
2023-04-17,1375.7085693359377,1375.6137762451167
2023-04-18,1369.2898376464843,1369.2953417358399
2023-04-19,1361.5316223144532,1360.360363891601
2023-04-20,1354.0990234375,1351.8717627563483
2023-04-21,1211.170166015625,1226.659525146485
2023-04-24,1210.0355224609375,1223.6004183959967
2023-04-25,1208.3087158203125,1226.4310429687505
2023-04-26,1211.219482421875,1226.2434909667973
2023-04-27,1230.0169677734375,1230.1566156005858
2023-04-28,1235.9373779296875,1235.6994912719724
2023-05-01,1235.9373779296875,1235.9810854492184
2023-05-02,1260.7044677734375,1259.170496826172
2023-05-03,1252.514404296875,1251.9887092895508
2023-05-04,1256.6588134765625,1256.6873913574218
2023-05-05,1242.35107421875,1244.911496948242
2023-05-08,1249.45556640625,1248.0678963012695
2023-05-09,1253.7479248046875,1253.98916015625
2023-05-10,1246.3472900390625,1246.4947147216797
2023-05-11,1239.440185546875,1238.5634095458981
2023-05-12,1229.0301513671875,1229.6749407348636
2023-05-15,1242.0550537109375,1242.0514522094725
2023-05-16,1247.3834228515625,1246.7614619750975
2023-05-17,1230.9049072265625,1231.0270626220706
2023-05-18,1230.9049072265625,1230.409536560059
2023-05-19,1252.0211181640625,1251.2355032958983
2023-05-22,1241.5419677734376,1243.3614799194336
2023-05-23,1245.244696044922,1245.6548359985352
2023-05-24,1281.228515625,1282.6943039550779
2023-05-25,1287.1982421875,1287.207657897949
2023-05-26,1254.7987731933597,1256.1537694091796
2023-05-29,1299.82861328125,1300.5784448242186
2023-05-30,1305.354248046875,1304.2912744140624
2023-05-31,1304.5648193359375,1305.171932373047
2023-06-01,1301.949951171875,1303.5038623046876
2023-06-02,1298.6500244140625,1300.8717529907226
2023-06-05,1304.949951171875,1305.8424206542968
2023-06-06,1279.0999755859375,1277.5657948608396
2023-06-07,1289.0,1286.8768413696287
2023-06-08,1283.0999755859375,1285.0568007202141
2023-06-09,1266.0,1264.2744638061524
2023-06-12,1291.9000244140625,1292.2722963256833
2023-06-13,1305.3499755859375,1305.121121826172
2023-06-14,1301.449951171875,1301.8895593261718
2023-06-15,1286.75,1286.5396285400386
2023-06-16,1292.6500244140625,1292.1807618408202
2023-06-19,1295.25,1292.7308791503904
2023-06-20,1303.1500244140625,1303.7776806640625
2023-06-21,1301.4000244140625,1302.3474096679688
2023-06-22,1282.5999755859375,1284.0969545898433
2023-06-23,1292.9323791503907,1291.6896240844726
2023-06-26,1270.4000244140625,1271.7976599121093
2023-06-27,1278.949951171875,1277.042769226074
2023-06-28,1293.6500244140625,1293.1791053466795
2023-06-29,1293.6500244140625,1293.071795776367
2023-06-30,1291.0074951171875,1293.7758302612303
2023-07-03,1292.5199951171876,1293.6495302124022
2023-07-04,1335.199951171875,1335.434528869629
2023-07-05,1335.199951171875,1335.4128004150389
2023-07-06,1335.199951171875,1335.403433959961
2023-07-07,1331.1500244140625,1331.5867485961917
2023-07-10,1329.0999755859375,1329.597381652832
2023-07-11,1329.0999755859375,1329.777213317871
2023-07-12,1329.0999755859375,1329.665142028808
2023-07-13,1329.0999755859375,1329.71169543457
2023-07-14,1316.6799865722655,1316.7870385742187
2023-07-17,1323.0549865722655,1322.2446716308593
2023-07-18,1422.75,1421.996910217285
2023-07-19,1337.6824829101563,1337.3159802856444
2023-07-20,1448.8499755859375,1450.8778944091796
2023-07-21,1330.4000244140625,1330.0541193237307
2023-07-24,1337.25,1336.7478173217773
2023-07-25,1337.25,1336.6871422729494
2023-07-26,1348.8499755859375,1348.8145814819334
2023-07-27,1348.8499755859375,1348.7708194580075
2023-07-28,1340.3499755859375,1338.9162173461914
2023-07-31,1340.3499755859375,1338.7264991455077
2023-08-01,1340.3499755859375,1338.709724243164
2023-08-02,1340.3499755859375,1338.708737915039
2023-08-03,1365.3499755859375,1366.0977514648437
2023-08-04,1378.4000244140625,1376.6894182128904
2023-08-07,1392.75,1392.7225763549802
2023-08-08,1390.3499755859375,1393.0211733398432
2023-08-09,1394.300048828125,1393.80076763916
2023-08-10,1389.1500244140625,1393.5383179931634
2023-08-11,1372.0,1370.7003706665043
2023-08-14,1393.6500244140625,1393.425143127441
2023-08-15,1393.6500244140625,1393.4926100463865
2023-08-16,1418.5,1419.7920371093749
2023-08-17,1411.199951171875,1409.6843859863282
2023-08-18,1388.75,1392.823433044433
2023-08-21,1404.9000244140625,1406.4568989868164
2023-08-22,1403.800048828125,1405.7069832153322
2023-08-23,1407.699951171875,1407.800843017578
2023-08-24,1424.5,1423.6003485107424
2023-08-25,1420.550048828125,1420.8804208984375
2023-08-28,1415.8499755859375,1418.0859653930663
2023-08-29,1418.199951171875,1419.3105076293944
2023-08-30,1435.050048828125,1432.541183837891
2023-08-31,1434.0999755859375,1432.7775009765628
2023-09-01,1443.050048828125,1441.8915762329102
2023-09-04,1411.1950073242188,1411.4408674316408
2023-09-05,1415.6125061035157,1419.5325131835937
2023-09-06,1476.75,1477.4004790039064
2023-09-07,1466.0,1467.9330985107422
2023-09-08,1469.6500244140625,1470.334846557617
2023-09-11,1476.3499755859375,1477.2478625488282
2023-09-12,1500.800048828125,1498.9174841308593
2023-09-13,1496.949951171875,1496.3470300292968
2023-09-14,1506.75,1507.4416892089846
2023-09-15,1512.25,1510.7050444335941
2023-09-18,1491.0999755859375,1491.0199226074217
2023-09-19,1491.0999755859375,1490.6720966796875
2023-09-20,1490.0,1489.7970158691408
2023-09-21,1501.8499755859375,1499.1937768554687
2023-09-22,1496.0,1495.658291015625
2023-09-25,1474.75,1475.857734375
2023-09-26,1460.050048828125,1460.0653800048829
2023-09-27,1467.550048828125,1468.0771939697265
2023-09-28,1480.1900024414062,1477.6577292480472
2023-09-29,1479.7900024414062,1477.9897844238283
