Date,Actual,Predicted
2023-08-08,572.9000244140625,529.9187127685547
2023-08-09,573.75,529.8162060546875
2023-08-10,573.5499877929688,529.8108111572266
2023-08-11,574.2000122070312,529.7990399169922
2023-08-14,560.5999755859375,529.8936993408203
2023-08-15,560.5999755859375,529.8936993408203
2023-08-16,565.4000244140625,529.8162060546875
2023-08-17,572.0999755859375,529.7588220214843
2023-08-18,573.0499877929688,529.7740264892578
2023-08-21,571.4500122070312,529.9187127685547
2023-08-22,568.2999877929688,529.9187127685547
2023-08-23,576.9000244140625,529.8162060546875
2023-08-24,576.7000122070312,529.7990399169922
2023-08-25,570.25,529.7740264892578
2023-08-28,572.7999877929688,529.9187127685547
2023-08-29,575.2000122070312,529.9304840087891
2023-08-30,567.6500244140625,529.7911926269531
2023-08-31,561.2999877929688,529.7740264892578
2023-09-01,569.7000122070312,529.7740264892578
2023-09-04,575.5499877929688,529.9422552490234
2023-09-05,572.9000244140625,529.8936993408203
2023-09-06,570.4500122070312,529.8162060546875
2023-09-07,579.2999877929688,529.785307006836
2023-09-08,571.1825012207031,529.7740264892578
2023-09-11,572.7300018310547,529.9049798583984
2023-09-12,588.25,529.9187127685547
2023-09-13,575.6650024414063,529.8162060546875
2023-09-14,576.9200042724609,529.785307006836
2023-09-15,598.4000244140625,529.8475958251953
2023-09-18,603.9500122070312,529.9859063720703
2023-09-19,603.9500122070312,530.0388763427734
2023-09-20,601.0499877929688,529.9515740966797
2023-09-21,588.2999877929688,529.7990399169922
2023-09-22,598.0999755859375,529.8314105224609
2023-09-25,594.0999755859375,529.9187127685547
2023-09-26,594.2999877929688,529.9672686767578
2023-09-27,589.5,529.8162060546875
2023-09-28,589.9500122070312,529.8451434326172
2023-09-29,598.7000122070312,529.8475958251953
