Date,Actual,Predicted
2022-11-04,1019.424072265625,1016.6491027832031
2022-11-07,1020.642578125,1018.1551434326171
2022-11-08,1020.642578125,1018.2046618652344
2022-11-09,1026.344970703125,1025.6082041015625
2022-11-10,1026.19873046875,1025.2429526367187
2022-11-11,1009.800521850586,1015.1228112792969
2022-11-14,1014.857192993164,1016.0735064697266
2022-11-15,1019.4362213134766,1018.7390301513672
2022-11-16,1024.7926361083985,1025.9465482177734
2022-11-17,1065.287353515625,1065.0071004943848
2022-11-18,1073.5242919921875,1069.2547399902344
2022-11-21,1068.211669921875,1067.2535107421875
2022-11-22,1075.9613037109375,1073.1572668457031
2022-11-23,1074.5965576171875,1070.8811474609374
2022-11-24,1102.377685546875,1103.061513671875
2022-11-25,1099.4046630859375,1098.6458166503905
2022-11-28,1090.77783203125,1090.6179943847656
2022-11-29,1099.6483154296875,1098.4557299804687
2022-11-30,1092.4837646484375,1091.5669360351562
2022-12-01,1107.3978271484375,1108.4476416015625
2022-12-02,1106.033203125,1105.1168225097656
2022-12-05,1102.6214599609375,1103.1931079101562
2022-12-06,1092.5811767578125,1091.280361328125
2022-12-07,1077.5208740234375,1079.348076171875
2022-12-08,1073.4755859375,1071.669736328125
2022-12-09,1081.361505126953,1081.5130639648437
2022-12-12,1077.9400299072263,1076.0206222229003
2022-12-13,1018.4005126953124,1016.6458795166016
2022-12-14,1029.3179931640625,1028.3996983032225
2022-12-15,1016.0123901367188,1016.8045825195312
2022-12-16,1004.1687622070312,1002.7059942626953
2022-12-19,1007.1905517578124,1005.9888534851073
2022-12-20,1003.8762817382812,1002.4856934204099
2022-12-21,1013.9652099609376,1014.6090924072265
2022-12-22,1012.454345703125,1013.6859851074219
2022-12-23,1004.7536010742188,1002.6976025085448
2022-12-26,1005.240966796875,1002.8553310546874
2022-12-27,1010.309814453125,1012.0488494873047
2022-12-28,1009.237548828125,1012.0205816650391
2022-12-29,1018.1567993164062,1016.1427020263671
2022-12-30,1012.7955322265624,1014.3088732910156
2023-01-02,1012.9904174804688,1013.609951171875
2023-01-03,1014.8912963867188,1014.151259765625
2023-01-04,1009.9686279296876,1012.0366668701172
2023-01-05,1017.4744873046876,1016.3562904663086
2023-01-06,1006.751953125,1004.3812524414062
2023-01-09,1013.4315643310548,1015.1832403564454
2023-01-10,1014.4209686279296,1015.9957318115235
2023-01-11,1028.197021484375,1028.2939389648436
2023-01-12,1015.807586669922,1017.1457611083985
2023-01-13,1018.1373016357422,1018.3067065429688
2023-01-16,1021.0933197021484,1020.7833333129882
2023-01-17,1025.048486328125,1026.2281693115233
2023-01-18,1028.647863769531,1029.1543809814452
2023-01-19,1083.32080078125,1084.22392578125
2023-01-20,1079.8115234375,1083.9324584960937
2023-01-23,1092.8736572265625,1091.1648486328124
2023-01-24,1108.95751953125,1108.9774499511718
2023-01-25,1094.7257080078125,1096.2834326171876
2023-01-26,1094.7257080078125,1096.4155114746093
2023-01-27,1087.2686767578125,1090.1072033691407
2023-01-30,1106.130615234375,1104.8424182128906
2023-01-31,1094.7257080078125,1097.1505041503906
2023-02-01,1103.255126953125,1104.1722631835937
2023-02-02,1118.705322265625,1118.1457312011719
2023-02-03,1116.9019775390625,1115.4723876953126
2023-02-06,1117.43798828125,1117.6407934570314
2023-02-07,1099.6483154296875,1098.2758837890624
2023-02-08,1116.1221923828125,1115.0547033691407
2023-02-09,1117.3892822265625,1117.65638671875
2023-02-10,1086.2451171875,1089.3995227050782
2023-02-13,1085.2216796875,1088.2439294433593
2023-02-14,1095.8466796875,1097.1076110839845
2023-02-15,1104.4735107421875,1104.032872314453
2023-02-16,1098.8685302734375,1097.6968701171875
2023-02-17,1082.0047607421875,1085.9980236816407
2023-02-20,1087.07373046875,1090.0672448730468
2023-02-21,1077.6671142578125,1080.3920629882812
2023-02-22,1097.7304748535155,1094.6594567871093
2023-02-23,1067.139404296875,1067.0858630371094
2023-02-24,1067.0906982421875,1066.253897705078
2023-02-27,1056.4656982421875,1053.6420696411133
2023-02-28,1050.373291015625,1051.2841269836426
2023-03-01,1073.4267578125,1068.7795336914062
2023-03-02,1078.641845703125,1078.8051232910157
2023-03-03,1090.924072265625,1090.2027307128906
2023-03-06,1098.0887451171875,1097.5662524414063
2023-03-07,1098.0887451171875,1097.5550427246094
2023-03-08,1092.4837646484375,1091.376865234375
2023-03-09,1088.779541015625,1090.025322265625
2023-03-10,1088.7308349609375,1088.4218029785156
2023-03-13,1071.03857421875,1072.29359375
2023-03-14,1056.70947265625,1053.7785442504883
2023-03-15,1052.468994140625,1051.6909987487793
2023-03-16,1045.0606689453125,1046.6532225646974
2023-03-17,1080.2989501953125,1081.2859399414062
2023-03-20,1063.971435546875,1064.3379565429686
2023-03-21,1056.6605224609375,1053.57326159668
2023-03-22,1053.93115234375,1053.1872914733888
2023-03-23,1039.1634521484375,1041.9561713562014
2023-03-24,1068.016778564453,1064.946662261963
2023-03-27,1027.1246337890625,1026.9308966064452
2023-03-28,1014.1602783203124,1015.4459564208985
2023-03-29,1039.991943359375,1040.8440974121095
2023-03-30,1039.991943359375,1040.301878936768
2023-03-31,1058.8050537109375,1055.928398651123
2023-04-03,1070.697509765625,1068.5304171447754
2023-04-04,1070.697509765625,1068.6303329162597
2023-04-05,1082.9796142578125,1083.2993518066405
2023-04-06,1064.2152099609375,1065.4414111328124
2023-04-07,1064.2152099609375,1065.7947705078125
2023-04-10,1075.27880859375,1070.278253173828
2023-04-11,1059.5361328125,1063.191632080078
2023-04-12,1067.0906982421875,1065.3234127502442
2023-04-13,1044.8170166015625,1046.0879980468753
2023-04-14,1044.8170166015625,1045.828957061768
2023-04-17,1016.4022216796876,1016.3992724609375
2023-04-18,1036.6776123046875,1037.718193725586
2023-04-19,1011.8207397460938,1014.9341845703125
2023-04-20,1011.3822021484376,1012.2204193115234
2023-04-21,1022.4458618164062,1024.587227355957
2023-04-24,1027.3197021484375,1027.5508587036131
2023-04-25,1027.2222900390625,1027.7515646972656
2023-04-26,1038.5784912109375,1039.0668458557132
2023-04-27,1043.9884033203125,1044.078110290528
2023-04-28,1054.54736328125,1051.6938016967774
2023-05-01,1054.54736328125,1051.8106748046878
2023-05-02,1057.2738037109375,1054.450088989258
2023-05-03,1050.1849365234375,1049.7973528442383
2023-05-04,1057.2738037109375,1053.7194908447266
2023-05-05,1046.41748046875,1046.2216054382327
2023-05-08,1066.19677734375,1064.3242757873536
2023-05-09,1069.5677490234375,1067.088235748291
2023-05-10,1068.9232177734375,1067.9880053710938
2023-05-11,1078.88720703125,1079.1765100097657
2023-05-12,1086.17431640625,1086.892869873047
2023-05-15,1091.8751220703125,1090.3796630859374
2023-05-16,1081.6632080078125,1084.8175659179688
2023-05-17,1065.4532470703125,1065.2635217285156
2023-05-18,1065.4532470703125,1065.4414196777343
2023-05-19,1086.17431640625,1087.4655529785157
2023-05-22,1065.0111267089844,1068.222451171875
2023-05-23,1097.972412109375,1097.9371508789063
2023-05-24,1103.3262939453125,1104.1776257324218
2023-05-25,1106.5484619140625,1104.9350244140626
2023-05-26,1078.6294494628903,1082.8148767089845
2023-05-29,1128.8558349609375,1128.7891884765622
2023-05-30,1125.980712890625,1125.615250061036
2023-05-31,1135.7958984375,1135.4343278808599
2023-06-01,1131.43359375,1131.1250357055662
2023-06-02,1127.17041015625,1125.8009805297856
2023-06-05,1128.5089111328125,1128.620326660156
2023-06-06,1119.2884521484375,1119.0393669433593
2023-06-07,1119.2388916015625,1118.9091018066406
2023-06-08,1117.3551025390625,1118.0137648925781
2023-06-09,1100.798095703125,1101.050565185547
2023-06-12,1129.7481689453125,1130.3941247558587
2023-06-13,1123.2047119140625,1123.896221862793
2023-06-14,1125.980712890625,1125.3854459228523
2023-06-15,1133.9122314453125,1133.7527388305664
2023-06-16,1139.1668701171875,1139.2733212280273
2023-06-19,1127.81494140625,1127.0436546020512
2023-06-20,1125.5593322753907,1125.1049487304701
2023-06-21,1128.3998107910156,1127.7510485229493
2023-06-22,1153.3446044921875,1152.5781821289063
2023-06-23,1155.27783203125,1155.7130789794924
2023-06-26,1156.9632568359375,1157.467008056641
2023-06-27,1160.4332275390625,1160.8623618774416
2023-06-28,1159.9375,1160.4070576782226
2023-06-29,1159.9375,1160.3177229003907
2023-06-30,1177.684326171875,1175.5979443969727
2023-07-03,1177.684326171875,1175.7493266601562
2023-07-04,1177.684326171875,1176.1054859619142
2023-07-05,1177.684326171875,1176.3976498413087
2023-07-06,1177.684326171875,1176.8164635620121
2023-07-07,1147.1480712890625,1147.2762129516605
2023-07-10,1114.47998046875,1114.146181640625
2023-07-11,1114.47998046875,1114.0706372070313
2023-07-12,1114.47998046875,1114.2436584472657
2023-07-13,1114.47998046875,1113.753837890625
2023-07-14,1141.447265625,1141.339898010254
2023-07-17,1143.777099609375,1143.6106068115237
2023-07-18,1143.777099609375,1143.6336577758793
2023-07-19,1158.5,1159.0417778320311
2023-07-20,1155.199951171875,1155.9257280883792
2023-07-21,1116.75,1116.5806982421875
2023-07-24,1112.75,1112.6450329589843
2023-07-25,1112.75,1112.5719274902344
2023-07-26,1114.8499755859375,1113.5018615722656
2023-07-27,1114.8499755859375,1113.1460717773436
2023-07-28,1103.25,1103.7760205078125
2023-07-31,1103.25,1103.8871447753907
2023-08-01,1103.25,1103.9012780761718
2023-08-02,1103.25,1104.1176794433593
2023-08-03,1124.949951171875,1124.7143028564458
2023-08-04,1144.25,1144.4700424804691
2023-08-07,1151.050048828125,1150.8242429199215
2023-08-08,1140.9000244140625,1141.154617675781
2023-08-09,1143.3499755859375,1143.3030658569337
2023-08-10,1134.5999755859375,1134.7453962402346
2023-08-11,1171.3499755859375,1170.3389779663084
2023-08-14,1170.8499755859375,1168.956927490234
2023-08-15,1170.8499755859375,1169.3595858764647
2023-08-16,1176.5,1175.9322888793947
2023-08-17,1176.5999755859375,1176.176227355957
2023-08-18,1174.199951171875,1173.0908036499025
2023-08-21,1178.699951171875,1176.730074951172
2023-08-22,1179.449951171875,1177.9049478149418
2023-08-23,1182.1500244140625,1178.6289871215827
2023-08-24,1171.25,1171.6360700073244
2023-08-25,1154.699951171875,1154.2514920043948
2023-08-28,1147.0,1147.0899633789065
2023-08-29,1157.949951171875,1158.0323977050784
2023-08-30,1170.25,1169.4496082153319
2023-08-31,1172.9000244140625,1172.1821853637696
2023-09-01,1185.4000244140625,1181.4286505737311
2023-09-04,1169.5749877929688,1170.6337778930665
2023-09-05,1174.2724853515624,1176.6220924072268
2023-09-06,1178.8899841308594,1178.4431228637702
2023-09-07,1184.8674865722655,1180.434078491212
2023-09-08,1189.4049865722657,1187.128494506837
2023-09-11,1194.9099853515625,1193.78494519043
2023-09-12,1281.699951171875,1280.990439453125
2023-09-13,1275.5,1277.8083128662108
2023-09-14,1283.5999755859375,1285.2731286621095
2023-09-15,1304.9000244140625,1299.0798767089843
2023-09-18,1304.8499755859375,1300.2344897460937
2023-09-19,1304.8499755859375,1302.8040002441405
2023-09-20,1293.5999755859375,1299.2982287597656
2023-09-21,1278.5,1278.717299682617
2023-09-22,1273.5,1278.2432806396484
2023-09-25,1263.4000244140625,1261.1458349609377
2023-09-26,1260.5999755859375,1259.0620540771486
2023-09-27,1261.25,1258.8566202392578
2023-09-28,1243.1500244140625,1243.7335398559571
2023-09-29,1236.199951171875,1234.6624464111324
