Date,Actual,Predicted
2022-11-15,9159.0,9153.147723632812
2022-11-16,9135.0498046875,9133.503924804687
2022-11-17,8985.849609375,9000.532426757818
2022-11-18,8844.9501953125,8840.370836914059
2022-11-21,8861.599609375,8869.798487304688
2022-11-22,8870.5498046875,8872.04731982422
2022-11-23,8936.2998046875,8938.927171874997
2022-11-24,8951.9501953125,8950.131416015625
2022-11-25,9016.599609375,9018.190288085938
2022-11-28,9004.900390625,9005.223544921879
2022-11-29,8911.349609375,8915.09322753906
2022-11-30,8976.9501953125,8979.308522460939
2022-12-01,8956.400390625,8952.514657226566
2022-12-02,8815.099609375,8818.065509765625
2022-12-05,8793.7998046875,8793.142338867188
2022-12-06,8715.7001953125,8715.25435546875
2022-12-07,8945.924951171875,8946.947161132812
2022-12-08,8682.25,8679.433968017574
2022-12-09,8614.7998046875,8611.893771240233
2022-12-12,8659.150390625,8658.353529052727
2022-12-13,8621.7001953125,8625.724319335937
2022-12-14,8641.7001953125,8636.859361328121
2022-12-15,8584.0,8596.480704833984
2022-12-16,8484.650390625,8478.011401367192
2022-12-19,8608.25,8608.749611083984
2022-12-20,8522.2001953125,8518.072897460936
2022-12-21,8348.2998046875,8337.00923120117
2022-12-22,8339.400390625,8327.052159667965
2022-12-23,8653.980078125,8655.732889892573
2022-12-26,8252.7998046875,8256.587441650392
2022-12-27,8300.75,8308.819478271484
2022-12-28,8427.7001953125,8422.290829589849
2022-12-29,8438.150390625,8429.888088134769
2022-12-30,8402.650390625,8408.505749267582
2023-01-02,8406.650390625,8404.155181640628
2023-01-03,8386.2998046875,8394.294172363283
2023-01-04,8422.0,8427.886218505862
2023-01-05,8459.849609375,8471.249766113287
2023-01-06,8384.9501953125,8396.10227734375
2023-01-09,8377.75,8393.019051513675
2023-01-10,8293.150390625,8310.294217529296
2023-01-11,8284.7001953125,8269.533866210939
2023-01-12,8365.900390625,8326.242206787107
2023-01-13,8452.650390625,8436.387556884769
2023-01-16,8384.5498046875,8396.699890625001
2023-01-17,8472.9501953125,8475.637448486334
2023-01-18,8496.0498046875,8505.009861328126
2023-01-19,8502.849609375,8502.98463476563
2023-01-20,8443.599609375,8428.875672363283
2023-01-23,8423.150390625,8423.715463378909
2023-01-24,8426.207568359376,8428.21064379883
2023-01-25,8443.91005859375,8432.985931396486
2023-01-26,8461.0900390625,8469.765161621099
2023-01-27,8734.849609375,8740.8759375
2023-01-30,8818.599609375,8821.416815917968
2023-01-31,8891.2998046875,8891.151501464843
2023-02-01,8761.0498046875,8750.98669921875
2023-02-02,8868.650390625,8868.059774902344
2023-02-03,8943.099609375,8944.95826953125
2023-02-06,8907.7998046875,8911.379020507811
2023-02-07,8754.150390625,8751.57210205078
2023-02-08,8831.400390625,8829.110146484374
2023-02-09,8802.099609375,8802.974016113281
2023-02-10,8814.25,8818.005614746095
2023-02-13,8809.4501953125,8807.458913574219
2023-02-14,8774.599609375,8773.693146972657
2023-02-15,8845.5498046875,8848.216192871092
2023-02-16,8803.849609375,8803.404643554688
2023-02-17,8807.0498046875,8805.394255371093
2023-02-20,8690.349609375,8686.396210205074
2023-02-21,8804.50986328125,8803.559230957031
2023-02-22,8654.7998046875,8658.150734863279
2023-02-23,8745.0498046875,8742.160048828126
2023-02-24,8659.5,8660.957404541012
2023-02-27,8634.150390625,8632.657846923827
2023-02-28,8625.7998046875,8626.292691406248
2023-03-01,8763.599609375,8758.14053466797
2023-03-02,8754.312353515625,8751.07669921875
2023-03-03,8596.599609375,8603.205263671874
2023-03-06,8630.650390625,8632.454276123044
2023-03-07,8630.650390625,8632.657190185546
2023-03-08,8693.5,8700.064408691405
2023-03-09,8542.400390625,8545.342947998048
2023-03-10,8598.0498046875,8603.491591796876
2023-03-13,8517.599609375,8514.463657714843
2023-03-14,8515.5,8510.478884277343
2023-03-15,8472.0498046875,8477.597875976566
2023-03-16,8435.7998046875,8425.451276123049
2023-03-17,8596.82490234375,8602.456064453125
2023-03-20,8573.24990234375,8570.397337402344
2023-03-21,8551.232421875,8555.500394042967
2023-03-22,8251.7001953125,8254.859054931643
2023-03-23,8339.650390625,8323.207375244136
2023-03-24,8236.25,8242.902445068363
2023-03-27,8274.900390625,8265.08932299805
2023-03-28,8204.5498046875,8219.920906494142
2023-03-29,8289.349609375,8298.665188476562
2023-03-30,8289.349609375,8298.9496953125
2023-03-31,8292.650390625,8300.746165283203
2023-04-03,8502.0,8504.19552734375
2023-04-04,8502.0,8504.2615234375
2023-04-05,8453.2998046875,8433.393534912111
2023-04-06,8514.349609375,8506.829683105469
2023-04-07,8514.349609375,8506.585200683594
2023-04-10,8534.099609375,8535.64871191406
2023-04-11,8376.042431640624,8389.791447998046
2023-04-12,8623.900390625,8626.40263745117
2023-04-13,8672.75,8679.597290527337
2023-04-14,8672.75,8679.849133056636
2023-04-17,8677.7998046875,8680.599411132805
2023-04-18,8734.7998046875,8739.675659179688
2023-04-19,8680.2998046875,8681.243613281247
2023-04-20,8720.2998046875,8718.94701171875
2023-04-21,8557.7998046875,8556.415460693359
2023-04-24,8463.099609375,8471.13104931641
2023-04-25,8481.2998046875,8480.34459643555
2023-04-26,8503.150390625,8505.34543359375
2023-04-27,8541.75,8545.527828125
2023-04-28,8589.900390625,8598.486474609375
2023-05-01,8589.900390625,8598.19572265625
2023-05-02,8773.7998046875,8773.1755859375
2023-05-03,8798.2001953125,8800.42512939453
2023-05-04,8800.9501953125,8802.228713378907
2023-05-05,8650.017529296874,8645.100706787105
2023-05-08,8677.1525390625,8681.352265380854
2023-05-09,8699.9375,8700.385634765626
2023-05-10,8727.032470703125,8724.060546875
2023-05-11,8756.502490234376,8752.098525390626
2023-05-12,9296.2998046875,9327.758037109375
2023-05-15,9203.25,9212.145236816405
2023-05-16,9071.9501953125,9064.881897460938
2023-05-17,9122.849609375,9121.024551757808
2023-05-18,9122.849609375,9121.68055224609
2023-05-19,9106.7001953125,9101.368921874995
2023-05-22,9157.400390625,9154.271279785153
2023-05-23,9199.2001953125,9204.874852050778
2023-05-24,9269.900390625,9279.48189453125
2023-05-25,9281.9501953125,9306.81244140625
2023-05-26,9397.150390625,9439.166162109375
2023-05-29,9397.150390625,9432.45517578125
2023-05-30,9380.900390625,9421.4707421875
2023-05-31,9358.0498046875,9399.8025390625
2023-06-01,9327.7998046875,9355.99900390625
2023-06-02,9239.9650390625,9256.084931640626
2023-06-05,9265.180029296876,9318.36642578125
2023-06-06,9296.155029296877,9404.83798828125
2023-06-07,9323.43505859375,9439.118017578125
2023-06-08,9654.849609375,9672.48814453125
2023-06-09,9626.849609375,9655.655146484374
2023-06-12,9549.4501953125,9546.288203125
2023-06-13,9521.5498046875,9527.6512109375
2023-06-14,9532.7001953125,9523.828720703124
2023-06-15,9591.349609375,9564.228271484375
2023-06-16,9602.599609375,9601.2932421875
2023-06-19,9526.900390625,9515.057255859376
2023-06-20,9496.25,9510.58375
2023-06-21,9437.4501953125,9493.102666015626
2023-06-22,9391.0498046875,9438.325185546875
2023-06-23,9323.5498046875,9333.2850390625
2023-06-26,9465.2001953125,9440.11115234375
2023-06-27,9458.2998046875,9487.039169921874
2023-06-28,9540.5,9499.785185546874
2023-06-29,9540.5,9500.335693359375
2023-06-30,9553.507421875,9519.969208984376
2023-07-03,9786.75,9629.066650390625
2023-07-04,9786.75,9632.90615234375
2023-07-05,9786.75,9634.838154296875
2023-07-06,9786.75,9634.669150390626
2023-07-07,9850.5,9670.694052734376
2023-07-10,9737.5498046875,9662.136142578125
2023-07-11,9737.5498046875,9658.902138671874
2023-07-12,9737.5498046875,9660.113134765625
2023-07-13,9737.5498046875,9682.520615234374
2023-07-14,9603.7998046875,9626.80669921875
2023-07-17,9687.9501953125,9626.520693359374
2023-07-18,9687.9501953125,9627.24169921875
2023-07-19,9606.75,9605.327724609375
2023-07-20,9774.849609375,9633.866171875
2023-07-21,9768.099609375,9656.338115234375
2023-07-24,9694.7001953125,9644.785673828124
2023-07-25,9694.7001953125,9644.785673828124
2023-07-26,9756.349609375,9646.693173828126
2023-07-27,9756.349609375,9645.714169921876
2023-07-28,9668.900390625,9642.47568359375
2023-07-31,9668.900390625,9640.33619140625
2023-08-01,9668.900390625,9640.33619140625
2023-08-02,9668.900390625,9641.5471875
2023-08-03,9702.49248046875,9607.83669921875
2023-08-04,9683.132470703124,9605.596708984374
2023-08-07,9515.599609375,9503.422216796875
2023-08-08,9544.0,9500.760205078124
2023-08-09,9463.349609375,9493.8216796875
2023-08-10,9631.624951171874,9555.71771484375
2023-08-11,9619.1974609375,9553.689697265625
2023-08-14,9600.4724609375,9498.29919921875
2023-08-15,9313.4501953125,9324.52201171875
2023-08-16,9418.75,9422.010078125
2023-08-17,9372.0,9368.084609375
2023-08-18,9464.099609375,9448.56513671875
2023-08-21,9435.75,9483.114619140624
2023-08-22,9493.4501953125,9496.281669921875
2023-08-23,9597.75,9537.15822265625
2023-08-24,9570.2001953125,9537.34919921875
2023-08-25,9508.5,9502.070703125
2023-08-28,9595.0498046875,9532.93224609375
2023-08-29,9620.099609375,9596.7897265625
2023-08-30,9487.379931640626,9537.605693359375
2023-08-31,9510.632421875,9548.640654296874
2023-09-01,9554.057421875,9555.902158203126
2023-09-04,9596.387451171877,9585.74216796875
2023-09-05,10266.2998046875,9679.76353515625
2023-09-06,10201.099609375,9673.03154296875
2023-09-07,10283.2001953125,9672.8625390625
2023-09-08,10332.5498046875,9692.872529296876
2023-09-11,10534.900390625,9747.169462890624
2023-09-12,10502.7998046875,9719.191005859375
2023-09-13,10473.849609375,9720.402001953125
2023-09-14,10489.2998046875,9749.0384765625
2023-09-15,10527.849609375,9749.0384765625
2023-09-18,10522.349609375,9735.9575
2023-09-19,10522.349609375,9750.29146484375
2023-09-20,10348.4501953125,9717.84701171875
2023-09-21,10296.0,9717.6780078125
2023-09-22,10536.4501953125,9718.230009765624
2023-09-25,10586.25,9716.5615234375
2023-09-26,10549.599609375,9720.925986328126
2023-09-27,10675.0,9718.399013671875
2023-09-28,10566.9501953125,9718.399013671875
2023-09-29,10601.7001953125,9718.399013671875
