Date,Actual,Predicted
2022-11-02,132.59747314453125,132.56200805664062
2022-11-03,132.45176696777344,132.48089431762696
2022-11-04,133.90887451171875,134.01199301147463
2022-11-07,134.54029846191406,134.42129669189453
2022-11-08,134.54029846191406,134.41789672851561
2022-11-09,134.68600463867188,134.78169143676757
2022-11-10,135.85169982910156,135.94592315673827
2022-11-11,136.43455505371094,136.48311172485353
2022-11-14,135.22027587890625,135.34996704101562
2022-11-15,138.2802276611328,138.19131644439696
2022-11-16,138.8144989013672,138.81389286804196
2022-11-17,139.1544952392578,139.09351264190676
2022-11-18,137.6488037109375,137.61626358032225
2022-11-21,131.57749938964844,131.6674216003418
2022-11-22,131.2860565185547,131.23021438598633
2022-11-23,132.59747314453125,132.6198826904297
2022-11-24,135.36599731445312,135.2795440673828
2022-11-25,136.5316925048828,136.46854034423828
2022-11-28,135.56028747558594,135.571443939209
2022-11-29,136.24024963378906,136.28445770263673
2022-11-30,137.11451721191406,137.23595794677735
2022-12-01,135.99742126464844,136.07657623291016
2022-12-02,136.8231201171875,136.65165115356444
2022-12-05,139.64019775390625,139.77837824249266
2022-12-06,138.32879638671875,138.20484304809568
2022-12-07,136.7745361328125,136.59627899169922
2022-12-08,138.57164001464844,138.50906195831294
2022-12-09,136.72596740722656,136.57685150146483
2022-12-12,138.2316436767578,138.15848169708252
2022-12-13,140.22305297851562,140.36727572631833
2022-12-14,136.88867950439453,136.73519149780273
2022-12-15,143.1858367919922,143.1938073120117
2022-12-16,142.99156188964844,143.04459934997558
2022-12-19,141.68017578125,141.68260984039307
2022-12-20,141.7287139892578,141.66369151306154
2022-12-21,139.34877014160156,139.39182746887207
2022-12-22,138.18309020996094,138.13023626708986
2022-12-23,135.80313110351562,135.95660736083985
2022-12-26,137.26025390625,137.3117254638672
2022-12-27,140.75732421875,140.6525739212036
2022-12-28,139.78590393066406,139.84496662139895
2022-12-29,140.75732421875,140.6469876022339
2022-12-30,142.60299682617188,142.6442837524414
2023-01-02,140.1210464477539,139.98978015899664
2023-01-03,145.22579956054688,145.1845211791992
2023-01-04,142.0687255859375,142.05123962402342
2023-01-05,142.31158447265625,142.39948455810546
2023-01-06,143.1858367919922,143.20254926300046
2023-01-09,143.9629669189453,144.03534423828125
2023-01-10,145.03152465820312,144.933409576416
2023-01-11,142.55442810058594,142.55248474121095
2023-01-12,141.87445068359375,141.7709826660156
2023-01-13,142.74871826171875,142.70995121765137
2023-01-16,143.38014221191406,143.37595449066157
2023-01-17,143.62298583984375,143.62744969177245
2023-01-18,144.98294067382812,144.86589752197267
2023-01-19,147.3143310546875,147.2842219543457
2023-01-20,147.3143310546875,147.31724914550782
2023-01-23,148.04287719726562,148.03747991180407
2023-01-24,147.70291137695312,147.65889367675774
2023-01-25,148.33432006835938,148.3246787567138
2023-01-26,148.33432006835938,148.320380203247
2023-01-27,143.38014221191406,143.36400561523436
2023-01-30,140.75732421875,140.67282910156248
2023-01-31,140.61160278320312,140.66029766082764
2023-02-01,140.1259002685547,139.97280619812017
2023-02-02,139.34877014160156,139.36899956512448
2023-02-03,140.17446899414062,140.1367829818726
2023-02-06,139.5916290283203,139.68507388305665
2023-02-07,140.51446533203125,140.60004655838011
2023-02-08,139.78590393066406,139.826291633606
2023-02-09,142.02015686035156,142.00218170166016
2023-02-10,142.457275390625,142.50099670410157
2023-02-13,143.91439819335938,143.9302382888794
2023-02-14,144.20582580566406,144.1708561706543
2023-02-15,143.28298950195312,143.2501524505615
2023-02-16,143.5646942138672,143.61627980041504
2023-02-17,143.8026901245117,143.79346176147462
2023-02-20,150.37428283691406,150.4706396026611
2023-02-21,149.69430541992188,149.58524989318846
2023-02-22,149.06288146972656,149.10825704193113
2023-02-23,150.32571411132812,150.31385178375243
2023-02-24,154.56375122070312,154.5313811645508
2023-02-27,154.76318359375,154.773599998474
2023-02-28,151.5721893310547,151.5443438720703
2023-03-01,154.26458740234375,154.2289326934815
2023-03-02,153.61642456054688,153.60929655747194
2023-03-03,153.91558837890625,153.99820145416277
2023-03-06,157.7048797607422,157.45488723754883
2023-03-07,157.7048797607422,157.4621728515625
2023-03-08,157.7048797607422,157.48354385375976
2023-03-09,155.8102264404297,155.82942153167724
2023-03-10,155.3614959716797,155.44227069854733
2023-03-13,155.3614959716797,155.4546070632934
2023-03-14,152.91839599609375,152.92160858154296
2023-03-15,152.07078552246094,152.07182266235353
2023-03-16,151.87135314941406,151.99119232177733
2023-03-17,152.66909790039062,152.61750442504885
2023-03-20,151.7217559814453,151.62642700195312
2023-03-21,151.02374267578125,151.18637145996092
2023-03-22,151.17332458496094,151.21454055786134
2023-03-23,152.32008361816406,152.50372680664063
2023-03-24,149.0792236328125,149.10434619140625
2023-03-27,149.77725219726562,149.8155977401733
2023-03-28,153.1377731323242,153.1366297149658
2023-03-29,148.97950744628906,149.03603271484374
2023-03-30,148.97950744628906,149.0377085266113
2023-03-31,150.57501220703125,150.58264583587643
2023-04-03,153.21754455566406,153.2163617401123
2023-04-04,153.21754455566406,153.2284072494507
2023-04-05,152.4696502685547,152.54098123168947
2023-04-06,150.22598266601562,150.23453910827638
2023-04-07,150.22598266601562,150.2288561706543
2023-04-10,151.29547119140625,151.22911422729493
2023-04-11,151.5796691894531,151.5496855163574
2023-04-12,157.2561492919922,157.30237533569337
2023-04-13,158.30319213867188,158.41317962646485
2023-04-14,158.30319213867188,158.42677963256835
2023-04-17,159.5995330810547,159.48319259643554
2023-04-18,159.64939880371094,159.4987353515625
2023-04-19,159.5995330810547,159.4831930541992
2023-04-20,158.70205688476562,158.56714981079102
2023-04-21,159.1009521484375,159.1393084716797
2023-04-24,159.64939880371094,159.50747833251953
2023-04-25,160.1479949951172,160.14205169677732
2023-04-26,160.5967254638672,160.52551589965822
2023-04-27,159.69924926757812,159.65520498657227
2023-04-28,158.50262451171875,158.43406799316406
2023-05-01,158.50262451171875,158.4258106994629
2023-05-02,163.8375701904297,163.83316472625737
2023-05-03,160.7462921142578,160.7935548400879
2023-05-04,160.54685974121094,160.41477478027343
2023-05-05,159.8488311767578,159.91423052978516
2023-05-08,159.7790283203125,159.90694598388671
2023-05-09,160.0806770324707,160.0341766967773
2023-05-10,160.54187545776367,160.43323135375977
2023-05-11,160.95820083618165,160.92761152648924
2023-05-12,165.03419494628906,165.08774398803712
2023-05-15,165.13392639160156,165.21111450195312
2023-05-16,167.477294921875,167.51267668151857
2023-05-17,166.82913208007812,166.84453659057618
2023-05-18,166.82913208007812,166.8479379272461
2023-05-19,164.33616638183594,164.44097860717775
2023-05-22,165.0840606689453,165.20431411743164
2023-05-23,164.48573303222656,164.48003094482425
2023-05-24,165.83193969726562,165.73169445800784
2023-05-25,165.83193969726562,165.734706489563
2023-05-26,163.13954162597656,163.13044769287103
2023-05-29,163.13954162597656,163.12993735504145
2023-05-30,164.23894119262695,164.1805631332398
2023-05-31,163.89491271972656,163.9257625656128
2023-06-01,163.52595443725585,163.56192493438724
2023-06-02,154.2147216796875,154.1848313903809
2023-06-05,154.96261596679688,154.84354090881342
2023-06-06,153.16769409179688,153.20756977844238
2023-06-07,153.61642456054688,153.5986819203695
2023-06-08,155.86009216308594,155.87138735961915
2023-06-09,153.81585693359375,153.8333996276857
2023-06-12,154.56375122070312,154.52261526489258
2023-06-13,155.2119140625,155.43265487670888
2023-06-14,157.30601501464844,157.3402604675293
2023-06-15,157.15643310546875,157.38300262451173
2023-06-16,156.45838928222656,156.48687957763673
2023-06-19,157.2561492919922,157.38300247192382
2023-06-20,156.8074188232422,156.70156051635743
2023-06-21,159.69924926757812,159.6883060913086
2023-06-22,158.50262451171875,158.44572265625
2023-06-23,156.40855407714844,156.4752210998535
2023-06-26,156.5082550048828,156.47862197875978
2023-06-27,157.30601501464844,157.3810597229004
2023-06-28,157.85446166992188,157.79973739624023
2023-06-29,157.85446166992188,157.79682266235352
2023-06-30,159.74911499023438,159.6971220703125
2023-07-03,159.74911499023438,159.6899094543457
2023-07-04,159.74911499023438,159.69233773803708
2023-07-05,159.74911499023438,159.68748071289062
2023-07-06,159.74911499023438,159.68803924560547
2023-07-07,158.03395462036133,158.1659602355957
2023-07-10,162.29193115234375,162.34812628173827
2023-07-11,162.29193115234375,162.34181341552733
2023-07-12,162.29193115234375,162.34132803344727
2023-07-13,162.29193115234375,162.33647161865235
2023-07-14,159.8961975097656,159.91971893310546
2023-07-17,165.83193969726562,165.74092186737064
2023-07-18,165.83193969726562,165.74541494750977
2023-07-19,166.1809539794922,166.19959653472907
2023-07-20,166.72940063476562,166.7818812561035
2023-07-21,169.92039489746094,169.86124908447266
2023-07-24,170.46885681152344,170.4615769958496
2023-07-25,170.46885681152344,170.45769149780273
2023-07-26,172.41336059570312,172.37623306274415
2023-07-27,172.41336059570312,172.39857467651368
2023-07-28,171.2666015625,171.30427093505858
2023-07-31,171.2666015625,171.3018421936035
2023-08-01,171.2666015625,171.30475646972656
2023-08-02,171.2666015625,171.31058532714843
2023-08-03,171.56576538085938,171.6146389770508
2023-08-04,172.8621063232422,172.72496536254883
2023-08-07,172.46322631835938,172.51805709838868
2023-08-08,172.7125244140625,172.6929086303711
2023-08-09,176.3522491455078,176.28406485748292
2023-08-10,170.9076156616211,170.90648590087892
2023-08-11,176.65139770507812,176.5857381210327
2023-08-14,177.49900817871094,177.73928507232674
2023-08-15,177.49900817871094,177.73581250762945
2023-08-16,178.5460662841797,178.19339307403558
2023-08-17,177.14999389648438,177.5035758132935
2023-08-18,175.1999969482422,175.25548629760743
2023-08-21,175.9499969482422,175.93729210662843
2023-08-22,176.0500030517578,176.05696974945073
2023-08-23,175.5,175.55861430358888
2023-08-24,173.0,172.73662261962892
2023-08-25,174.75,174.85844876861572
2023-08-28,175.14999389648438,175.22126874542235
2023-08-29,175.6999969482422,175.5601199951172
2023-08-30,175.8000030517578,175.68190943145754
2023-08-31,174.25,174.43076171875
2023-09-01,175.99853973388673,176.19264995574957
2023-09-04,176.51537857055663,177.10320593261721
2023-09-05,177.0322525024414,177.87686312866217
2023-09-06,182.8999938964844,181.4040712280273
2023-09-07,181.5500030517578,181.27900292205805
2023-09-08,184.3999938964844,181.47350288391112
2023-09-11,183.5,181.40790817260742
2023-09-12,180.8999938964844,180.67789474487304
2023-09-13,183.8999938964844,181.46910665893557
2023-09-14,187.8500061035156,181.3384521484375
2023-09-15,186.6499938964844,181.2539640045166
2023-09-18,186.6999969482422,181.26268240356447
2023-09-19,186.6999969482422,181.26996801757815
2023-09-20,188.1499938964844,181.32582403564456
2023-09-21,186.6999969482422,181.38605117797852
2023-09-22,185.1499938964844,181.3501091003418
2023-09-25,185.4499969482422,181.30056732177735
2023-09-26,187.75,181.14417068481444
2023-09-27,187.25,181.32048126220704
2023-09-28,187.8500061035156,181.2335403442383
2023-09-29,185.54999847412108,181.15437057495117
