Date,Actual,Predicted
2023-08-09,1830.300048828125,1830.343540161133
2023-08-10,1800.4000244140625,1800.4333693847657
2023-08-11,1791.9000244140625,1792.2106604003907
2023-08-14,1792.4000244140625,1792.4233532714843
2023-08-15,1792.4000244140625,1792.5292016601563
2023-08-16,1786.25,1786.1271857299805
2023-08-17,1765.75,1765.649635925293
2023-08-18,1750.449951171875,1751.220048828125
2023-08-21,1761.4000244140625,1761.482978637695
2023-08-22,1763.5999755859375,1763.3097696533202
2023-08-23,1779.9000244140625,1780.7720305175776
2023-08-24,1779.949951171875,1780.4961220703124
2023-08-25,1780.0,1780.5933768310542
2023-08-28,1790.4000244140625,1790.8058239746094
2023-08-29,1781.9000244140625,1781.1585999145505
2023-08-30,1775.75,1776.4271585693361
2023-08-31,1759.5999755859375,1759.3834393920902
2023-09-01,1771.300048828125,1771.302178955078
2023-09-04,1762.4000244140625,1762.487218994141
2023-09-05,1770.949951171875,1770.8816972656248
2023-09-06,1770.550048828125,1770.3049753417972
2023-09-07,1788.949951171875,1788.46626953125
2023-09-08,1793.050048828125,1792.9435998535157
2023-09-11,1776.6175048828125,1776.9504074096683
2023-09-12,1777.5600036621097,1777.4591063995367
2023-09-13,1779.4500061035155,1780.3948682861328
2023-09-14,1821.5,1821.8311931762694
2023-09-15,1815.949951171875,1815.3794138183596
2023-09-18,1797.5,1797.5605539550777
2023-09-19,1797.5,1797.3608389892574
2023-09-20,1790.0999755859375,1789.3644360351564
2023-09-21,1756.3499755859375,1757.3188623046874
2023-09-22,1756.550048828125,1757.434189453125
2023-09-25,1784.699951171875,1784.9366206665038
2023-09-26,1762.6500244140625,1763.2099116210936
2023-09-27,1765.25,1765.4398344726565
2023-09-28,1784.0400024414062,1785.0499641723632
2023-09-29,1735.699951171875,1735.4900061035157
