Date,Actual,Predicted
2022-11-03,1036.2139892578125,930.3896606445312
2022-11-04,1031.74755859375,930.3990881347656
2022-11-07,1020.1348876953124,929.9008312988282
2022-11-08,1020.1348876953124,929.9008312988282
2022-11-09,1005.1970825195312,929.8844549560547
2022-11-10,1003.3609008789062,929.933091430664
2022-11-11,1005.891845703125,929.9494677734375
2022-11-14,1008.7702026367188,929.8844549560547
2022-11-15,1005.4451904296876,929.8844549560547
2022-11-16,1013.4847412109376,929.9008312988282
2022-11-17,1004.8992919921876,929.9281280517578
2022-11-18,1000.8795166015624,929.9732916259766
2022-11-21,995.519775390625,929.8507098388671
2022-11-22,1002.81494140625,929.8507098388671
2022-11-23,1010.1597900390624,929.9529418945312
2022-11-24,1026.1396484375,929.9817260742187
2022-11-25,1025.5938720703125,930.0055474853516
2022-11-28,1026.3382568359375,929.8144848632812
2022-11-29,1041.72265625,930.7147216796875
2022-11-30,1036.5614013671875,930.7633532714843
2022-12-01,1038.3480224609375,930.8040490722656
2022-12-02,1031.9957275390625,929.9683276367188
2022-12-05,1029.762451171875,929.8139874267578
2022-12-06,1025.544189453125,929.7976110839844
2022-12-07,1009.6635131835938,930.1916455078125
2022-12-08,1015.658462524414,930.3172003173828
2022-12-09,985.34619140625,930.399086303711
2022-12-12,979.688720703125,930.1678265380859
2022-12-13,987.182373046875,930.107280883789
2022-12-14,992.4925537109376,930.107280883789
2022-12-15,994.08056640625,930.2938787841797
2022-12-16,985.8424682617188,930.37080078125
2022-12-19,980.5324096679688,930.1678265380859
2022-12-20,981.6242065429688,930.1678265380859
2022-12-21,998.0507202148438,930.2045489501953
2022-12-22,1003.2615966796876,930.3306011962891
2022-12-23,995.0731201171876,930.4075231933593
2022-12-26,991.3014526367188,930.2045489501953
2022-12-27,992.8399047851562,930.1678265380859
2022-12-28,987.6290283203124,930.2045489501953
2022-12-29,992.5917358398438,930.3261346435547
2022-12-30,993.2369384765624,930.3494604492188
2023-01-02,989.6637573242188,930.1678265380859
2023-01-03,1001.6239624023438,930.1464862060546
2023-01-04,996.611572265625,930.2045489501953
2023-01-05,991.8498443603517,930.2288665771484
2023-01-06,1000.7802124023438,930.3494604492188
2023-01-09,1006.7850952148438,930.5315911865234
2023-01-10,1004.0556030273438,930.1633599853516
2023-01-11,996.2244720458984,930.107280883789
2023-01-12,997.792691040039,930.2938787841797
2023-01-13,1022.8643798828124,931.1896466064453
2023-01-16,1027.77734375,931.1241400146484
2023-01-17,1024.7005615234375,931.1524279785157
2023-01-18,1031.7972412109375,931.1037939453125
2023-01-19,1032.7401123046875,931.2665686035157
2023-01-20,1022.4176635742188,930.8427520751953
2023-01-23,1041.6729736328125,931.1608624267578
2023-01-24,1033.236328125,930.6194317626953
2023-01-25,1032.1942138671875,931.1241400146484
2023-01-26,1032.1942138671875,930.745484008789
2023-01-27,1035.8170166015625,930.7181890869141
2023-01-30,1043.0626220703125,931.2377844238281
2023-01-31,1027.2811279296875,930.3335778808594
2023-02-01,1006.586669921875,930.200082397461
2023-02-02,1000.4824829101562,930.3306011962891
2023-02-03,1019.9859619140624,930.4075231933593
2023-02-06,1015.8668823242188,930.1678265380859
2023-02-07,1024.7427124023438,930.1678265380859
2023-02-08,1013.4000244140624,930.107280883789
2023-02-09,1006.7999877929688,930.2333331298828
2023-02-10,1006.5999755859376,930.37080078125
2023-02-13,1014.9000244140624,930.1678265380859
2023-02-14,1005.9500122070312,930.1678265380859
2023-02-15,995.2000122070312,930.1678265380859
2023-02-16,996.1500244140624,930.3306011962891
2023-02-17,983.5499877929688,930.4075231933593
2023-02-20,985.1500244140624,930.2045489501953
2023-02-21,1009.536065673828,930.1678265380859
2023-02-22,968.3499755859376,930.1678265380859
2023-02-23,972.2999877929688,930.2938787841797
2023-02-24,970.5499877929688,930.37080078125
2023-02-27,965.0499877929688,930.1678265380859
2023-02-28,957.0,930.1678265380859
2023-03-01,958.9000244140624,930.1678265380859
2023-03-02,965.2000122070312,930.2938787841797
2023-03-03,966.75,930.37080078125
2023-03-06,965.5,930.1678265380859
2023-03-07,965.5,930.1678265380859
2023-03-08,957.2000122070312,930.1678265380859
2023-03-09,952.1500244140624,930.2938787841797
2023-03-10,955.7000122070312,930.37080078125
2023-03-13,954.2000122070312,930.1678265380859
2023-03-14,957.5999755859376,930.2045489501953
2023-03-15,951.5,930.1678265380859
2023-03-16,967.2999877929688,930.2938787841797
2023-03-17,957.75,930.37080078125
2023-03-20,961.25,930.1633599853516
2023-03-21,956.2000122070312,930.1678265380859
2023-03-22,971.9500122070312,930.1633599853516
2023-03-23,961.7275024414064,930.2938787841797
2023-03-24,972.7999877929688,930.3663342285156
2023-03-27,962.7850036621094,930.2045489501953
2023-03-28,964.1450042724608,930.1633599853516
2023-03-29,965.7350036621094,930.0859405517579
2023-03-30,990.7000122070312,930.5970977783203
2023-03-31,983.0999755859376,930.3494604492188
2023-04-03,977.9000244140624,930.1628625488281
2023-04-04,977.9000244140624,930.1628625488281
2023-04-05,996.75,930.1628625488281
2023-04-06,974.0250030517578,930.2725384521484
2023-04-07,1011.75,930.7181890869141
2023-04-10,1008.5999755859376,930.4710455322265
2023-04-11,1008.9500122070312,930.1995849609375
2023-04-12,1016.5,931.1241400146484
2023-04-13,1003.7999877929688,930.2889147949219
2023-04-14,1003.7999877929688,930.4834533691406
2023-04-17,997.9000244140624,930.1995849609375
2023-04-18,1004.9500122070312,930.1628625488281
2023-04-19,995.4000244140624,930.1678265380859
2023-04-20,987.6500244140624,930.2938787841797
2023-04-21,989.1500244140624,930.403056640625
2023-04-24,979.25,930.1678265380859
2023-04-25,972.6500244140624,930.1678265380859
2023-04-26,971.3499755859376,930.1678265380859
2023-04-27,978.4500122070312,930.2938787841797
2023-04-28,986.7999877929688,930.37080078125
2023-05-01,986.7999877929688,930.1678265380859
2023-05-02,972.4500122070312,930.1678265380859
2023-05-03,963.4500122070312,930.1678265380859
2023-05-04,973.4500122070312,930.2938787841797
2023-05-05,970.4500122070312,930.37080078125
2023-05-08,961.7999877929688,930.1678265380859
2023-05-09,957.75,930.107280883789
2023-05-10,953.7999877929688,930.1678265380859
2023-05-11,961.25,930.2938787841797
2023-05-12,955.5499877929688,930.37080078125
2023-05-15,952.9000244140624,930.1678265380859
2023-05-16,942.2000122070312,930.1678265380859
2023-05-17,967.6600036621094,930.2824639892578
2023-05-18,936.0499877929688,930.4085162353516
2023-05-19,961.925,930.0844543457031
2023-05-22,936.7999877929688,930.0904095458984
2023-05-23,930.75,929.942025756836
2023-05-24,952.25,929.9981011962891
2023-05-25,944.7000122070312,930.2938787841797
2023-05-26,970.6500244140624,930.403056640625
2023-05-29,970.6500244140624,930.200082397461
2023-05-30,959.2000122070312,930.107280883789
2023-05-31,976.5499877929688,930.200082397461
2023-06-01,954.1450012207032,930.3306011962891
2023-06-02,955.5899993896484,930.37080078125
2023-06-05,957.9850006103516,930.200082397461
2023-06-06,960.775,930.1678265380859
2023-06-07,1014.25,931.0635943603515
2023-06-08,987.0999755859376,930.2725384521484
2023-06-09,983.1500244140624,930.2889147949219
2023-06-12,985.25,930.1628625488281
2023-06-13,988.25,930.1628625488281
2023-06-14,986.5,930.1628625488281
2023-06-15,988.1500244140624,930.2725384521484
2023-06-16,992.2000122070312,930.3494604492188
2023-06-19,1001.25,930.1023168945312
2023-06-20,991.6500244140624,930.1464862060546
2023-06-21,991.75,930.5683135986328
2023-06-22,990.0999755859376,930.4596301269531
2023-06-23,991.8499755859376,930.4229077148437
2023-06-26,994.2000122070312,930.1628625488281
2023-06-27,1001.7000122070312,930.107280883789
2023-06-28,995.9925018310548,930.1023168945312
2023-06-29,1022.4000244140624,931.1693005371094
2023-06-30,1000.340005493164,930.3861828613282
2023-07-03,1002.4250061035156,930.183208618164
2023-07-04,1004.3175079345704,930.1995849609375
2023-07-05,1051.4000244140625,931.1405163574219
2023-07-06,1051.4000244140625,931.1206665039062
2023-07-07,1035.5,930.1509521484375
2023-07-10,1046.050048828125,931.0273669433594
2023-07-11,1046.050048828125,931.0273669433594
2023-07-12,1046.050048828125,930.8695556640625
2023-07-13,1046.050048828125,930.9062805175781
2023-07-14,1072.4000244140625,930.8695581054687
2023-07-17,1077.5999755859375,930.7236535644531
2023-07-18,1077.5999755859375,930.7236535644531
2023-07-19,1081.75,930.6631079101562
2023-07-20,1096.800048828125,930.8457348632812
2023-07-21,1097.8499755859375,930.8695581054687
2023-07-24,1099.949951171875,930.7236535644531
2023-07-25,1099.949951171875,930.7236535644531
2023-07-26,1111.800048828125,930.7236535644531
2023-07-27,1111.800048828125,930.8090124511718
2023-07-28,1074.5275146484375,930.1440063476563
2023-07-31,1137.75,930.7236535644531
2023-08-01,1137.75,930.7236535644531
2023-08-02,1137.75,930.7236535644531
2023-08-03,1140.8499755859375,930.8457348632812
2023-08-04,1138.800048828125,930.8090124511718
2023-08-07,1159.9000244140625,930.6631079101562
2023-08-08,1148.4000244140625,930.8209216308594
2023-08-09,1152.25,930.6750170898438
2023-08-10,1150.550048828125,930.3896606445312
2023-08-11,1132.25,930.0100134277344
2023-08-14,1134.75,929.8641088867188
2023-08-15,1134.75,929.8477325439453
2023-08-16,1143.5999755859375,929.8641088867188
2023-08-17,1145.5,930.8090124511718
2023-08-18,1134.0999755859375,930.0596392822266
2023-08-21,1136.949951171875,929.8606359863281
2023-08-22,1136.75,929.8000903320312
2023-08-23,1122.8499755859375,929.835327758789
2023-08-24,1139.0174987792968,929.8963696289062
2023-08-25,1137.5125,930.010014038086
2023-08-28,1116.8499755859375,929.9529418945312
2023-08-29,1111.25,929.9162194824219
2023-08-30,1113.6500244140625,930.1593896484375
2023-08-31,1112.25,930.2854418945312
2023-09-01,1108.5,930.4075231933593
2023-09-04,1108.6500244140625,930.1678265380859
2023-09-05,1132.199951171875,930.1678265380859
2023-09-06,1142.25,930.2045489501953
2023-09-07,1133.1500244140625,930.2938787841797
2023-09-08,1130.6500244140625,930.4075231933593
2023-09-11,1137.0999755859375,930.1678265380859
2023-09-12,1145.1500244140625,930.1995849609375
2023-09-13,1148.0,930.183208618164
2023-09-14,1143.699951171875,930.3261346435547
2023-09-15,1149.800048828125,931.3474603271484
2023-09-18,1147.5999755859375,931.1037939453125
2023-09-19,1147.5999755859375,931.1037939453125
2023-09-20,1152.800048828125,931.0432482910156
2023-09-21,1146.0,931.2298461914063
2023-09-22,1131.5999755859375,930.3494604492188
2023-09-25,1124.050048828125,930.2045489501953
2023-09-26,1124.75,930.2045489501953
2023-09-27,1140.0999755859375,930.1633599853516
2023-09-28,1132.1500244140625,930.2938787841797
2023-09-29,1159.0999755859375,930.3861828613282
