Date,Actual,Predicted
2022-10-31,1130.310546875,1131.5373625183106
2022-11-01,1138.9656982421875,1139.1028822021485
2022-11-02,1126.106689453125,1127.3939659118653
2022-11-03,1135.7015380859375,1135.4490822753908
2022-11-04,1140.2021484375,1140.7755749816897
2022-11-07,1131.9921875,1132.9512786560058
2022-11-08,1131.9921875,1132.8953484802246
2022-11-09,1136.9874267578125,1138.107877044678
2022-11-10,1115.522705078125,1115.4412169799807
2022-11-11,1127.3431396484375,1130.4595867919923
2022-11-14,1140.1527099609375,1140.5663835144046
2022-11-15,1139.2130126953125,1139.7126693725588
2022-11-16,1131.4481201171875,1132.288474243164
2022-11-17,1133.1297607421875,1132.961254699707
2022-11-18,1131.1414978027344,1131.9166743164062
2022-11-21,1127.145263671875,1129.5238027648927
2022-11-22,1132.4249267578125,1132.1225963745119
2022-11-23,1134.2375549316407,1133.527359588623
2022-11-24,1135.8177307128906,1136.8801481018068
2022-11-25,1137.8207763671876,1138.523251098633
2022-11-28,1140.5533264160156,1142.5835805053712
2022-11-29,1167.2061767578125,1167.8428076171876
2022-11-30,1154.693359375,1154.732185028076
2022-12-01,1160.578857421875,1160.136549438477
2022-12-02,1165.62353515625,1165.5785506591797
2022-12-05,1181.746826171875,1182.2730432128906
2022-12-06,1171.2122802734375,1173.7908744506835
2022-12-07,1152.022705078125,1151.3013517761228
2022-12-08,1178.680419921875,1176.4262371520997
2022-12-09,1189.0172119140625,1187.1699096679688
2022-12-12,1192.677001953125,1188.9052221679688
2022-12-13,1164.12001953125,1165.7954049072266
2022-12-14,1169.5282409667968,1172.7147277832032
2022-12-15,1225.7642822265625,1226.6479270019531
2022-12-16,1215.4771728515625,1216.6493310546875
2022-12-19,1209.393798828125,1206.5518420410156
2022-12-20,1216.46630859375,1215.7490454101562
2022-12-21,1188.7698974609375,1188.2816357421875
2022-12-22,1167.3050537109375,1168.2330839233398
2022-12-23,1135.05859375,1134.339843688965
2022-12-26,1182.2413330078125,1183.341611328125
2022-12-27,1189.3634033203125,1187.7861254882812
2022-12-28,1200.9859619140625,1198.0739086914064
2022-12-29,1217.603759765625,1215.811844482422
2022-12-30,1208.2562255859375,1206.266788330078
2023-01-02,1213.3997802734375,1213.7973461914062
2023-01-03,1227.2974853515625,1228.0555185546875
2023-01-04,1209.49267578125,1207.6420007324218
2023-01-05,1202.766357421875,1201.5209936523438
2023-01-06,1168.9866943359375,1170.3553186035156
2023-01-09,1205.635009765625,1205.4788537597656
2023-01-10,1214.24072265625,1215.732364501953
2023-01-11,1200.095703125,1200.1369567871093
2023-01-12,1196.1885986328125,1194.8991040039064
2023-01-13,1220.07666015625,1218.559813232422
2023-01-16,1225.7642822265625,1227.3078146972655
2023-01-17,1216.911376953125,1216.5727966308593
2023-01-18,1209.245361328125,1207.4339770507813
2023-01-19,1186.4453125,1188.27771484375
2023-01-20,1189.2645263671875,1188.008367919922
2023-01-23,1191.2921142578125,1188.074599609375
2023-01-24,1199.2054443359375,1198.6189819335937
2023-01-25,1202.2916137695313,1199.4437182617187
2023-01-26,1198.5946350097656,1197.4262890625
2023-01-27,1193.4065002441407,1187.849901123047
2023-01-30,1186.549169921875,1186.1356921386719
2023-01-31,1178.7768615722655,1177.0451701049806
2023-02-01,1169.8175659179688,1170.7694271850587
2023-02-02,1063.7403564453125,1063.5485734558106
2023-02-03,1091.53564453125,1091.794276550293
2023-02-06,1117.1053466796875,1115.1393383789064
2023-02-07,1130.706298828125,1130.7635307006835
2023-02-08,1133.2286376953125,1132.6813975524901
2023-02-09,1150.3905029296875,1149.9322449951171
2023-02-10,1148.6595458984375,1148.3770209960937
2023-02-13,1144.9996337890625,1146.4073302612308
2023-02-14,1144.356689453125,1145.8292210083011
2023-02-15,1137.234619140625,1137.6025754394532
2023-02-16,1135.9981689453125,1136.3537182312011
2023-02-17,1102.3175048828125,1102.2110780334472
2023-02-20,1096.7781982421875,1097.3024967956546
2023-02-21,1090.1014404296875,1091.0713491516115
2023-02-22,1080.9022216796875,1081.6557554626465
2023-02-23,1063.4930419921875,1065.1884727478027
2023-02-24,1066.905517578125,1067.554778289795
2023-02-27,1070.9610595703125,1070.3959538269044
2023-02-28,1066.1636962890625,1068.181847076416
2023-03-01,1088.4197998046875,1088.781697418213
2023-03-02,1090.3486328125,1090.938788482666
2023-03-03,1114.0885009765625,1112.6856538391116
2023-03-06,1108.9942626953125,1113.005596435547
2023-03-07,1108.9942626953125,1113.044991394043
2023-03-08,1161.6669921875,1159.5498908386235
2023-03-09,1156.9683837890625,1155.7426746520996
2023-03-10,1133.0802001953125,1133.2946905517579
2023-03-13,1048.50732421875,1049.061127319336
2023-03-14,1052.4144287109375,1053.7204580688476
2023-03-15,1032.927978515625,1032.7428698120118
2023-03-16,1087.0151824951172,1087.8068279418947
2023-03-17,1009.3366088867188,1009.7937909240719
2023-03-20,991.4822998046876,990.4858024291991
2023-03-21,1010.6719970703124,1010.2108989868159
2023-03-22,1020.0689697265624,1020.2048303222656
2023-03-23,1007.0615234375,1006.8837720642089
2023-03-24,999.2471923828124,999.3245270996094
2023-03-27,1001.4234008789062,1000.8465026855469
2023-03-28,1024.7674560546875,1024.729860351563
2023-03-29,1045.490234375,1046.250793762207
2023-03-30,1045.490234375,1046.2511575317383
2023-03-31,1056.5689697265625,1053.9762487792968
2023-04-03,1067.44970703125,1067.6561761474609
2023-04-04,1067.44970703125,1068.4112648010255
2023-04-05,1053.9971923828125,1054.5950372314453
2023-04-06,1070.021484375,1070.8369514465332
2023-04-07,1070.021484375,1070.8505297851561
2023-04-10,1057.805419921875,1059.0356802368165
2023-04-11,1062.256591796875,1061.8436662292481
2023-04-12,1063.3941650390625,1061.725680999756
2023-04-13,1096.8770751953125,1094.660665466309
2023-04-14,1096.8770751953125,1094.519352661133
2023-04-17,1111.9122314453125,1112.0345587768554
2023-04-18,1057.6297882080078,1058.3034353637695
2023-04-19,1107.8072509765625,1112.1549724426268
2023-04-20,1113.8411865234375,1112.3629070129396
2023-04-21,1103.80126953125,1102.5428788146974
2023-04-24,1090.1014404296875,1092.0869114379884
2023-04-25,1109.3404541015625,1111.3407296447754
2023-04-26,1125.859375,1125.2491014404297
2023-04-27,1132.734130859375,1133.1303578186034
2023-04-28,1139.559326171875,1139.606259399414
2023-05-01,1139.559326171875,1139.389729827881
2023-05-02,1138.6690673828125,1137.8135653381348
2023-05-03,1132.931884765625,1132.7682107543944
2023-05-04,1121.8038330078125,1120.1201567993164
2023-05-05,1062.405029296875,1062.3137092590332
2023-05-08,1114.6324462890625,1110.7268753967287
2023-05-09,1128.0355224609375,1129.5579073181152
2023-05-10,1160.0347900390625,1159.1273529357914
2023-05-11,1121.9497863769532,1120.3718621215821
2023-05-12,1126.9005187988282,1131.6574668884277
2023-05-15,1131.633642578125,1132.969315185547
2023-05-16,1206.8714599609375,1205.6962036132813
2023-05-17,1222.2528076171875,1220.5310026855468
2023-05-18,1222.2528076171875,1220.199342529297
2023-05-19,1234.7657470703125,1232.7832556152343
2023-05-22,1231.35302734375,1231.6937177734374
2023-05-23,1246.091552734375,1248.7360816040036
2023-05-24,1258.7032470703125,1255.1343043823244
2023-05-25,1249.94921875,1250.4079729003904
2023-05-26,1254.4498291015625,1253.9646683349613
2023-05-29,1254.4498291015625,1253.4399101562503
2023-05-30,1280.7615966796875,1285.8674050903319
2023-05-31,1272.699951171875,1270.202828857422
2023-06-01,1277.25,1271.7705145874024
2023-06-02,1288.0999755859375,1288.2119421386717
2023-06-05,1300.9000244140625,1301.5620715332025
2023-06-06,1305.6500244140625,1306.3499414062496
2023-06-07,1311.050048828125,1309.5744395751951
2023-06-08,1303.3499755859375,1304.4706567382807
2023-06-09,1331.0,1331.397219970703
2023-06-12,1332.4000244140625,1332.8353441772458
2023-06-13,1336.050048828125,1335.8776532592774
2023-06-14,1323.4000244140625,1324.9143137817384
2023-06-15,1297.050048828125,1294.1416398925776
2023-06-16,1313.0999755859375,1313.4429739379882
2023-06-19,1301.199951171875,1303.4062667236324
2023-06-20,1298.0999755859375,1295.1286651611322
2023-06-21,1286.75,1287.808795410156
2023-06-22,1273.3499755859375,1271.0126534423828
2023-06-23,1308.449951171875,1308.2130117187498
2023-06-26,1315.0,1316.6004423217773
2023-06-27,1315.6500244140625,1316.621053894043
2023-06-28,1334.0,1333.8931420898436
2023-06-29,1334.0,1333.9902856445312
2023-06-30,1314.7750061035156,1317.0272814941407
2023-07-03,1318.482507324219,1318.8592533569336
2023-07-04,1375.050048828125,1373.766647949219
2023-07-05,1375.050048828125,1373.5099775390627
2023-07-06,1375.050048828125,1373.5856315917972
2023-07-07,1356.8499755859375,1355.7361843261717
2023-07-10,1366.75,1366.7013239135738
2023-07-11,1366.75,1366.7950311889645
2023-07-12,1366.75,1366.806315368652
2023-07-13,1366.75,1366.8068048706052
2023-07-14,1378.199951171875,1376.6353662109382
2023-07-17,1392.5999755859375,1392.2893276977538
2023-07-18,1392.5999755859375,1392.2907986450195
2023-07-19,1419.0999755859375,1419.8721818847657
2023-07-20,1425.25,1424.1974691162116
2023-07-21,1407.449951171875,1409.1597966918946
2023-07-24,1435.75,1434.9887762451178
2023-07-25,1435.75,1434.9830876464848
2023-07-26,1427.75,1426.8345577392588
2023-07-27,1427.75,1426.9604023437507
2023-07-28,1401.6500244140625,1401.6841599731447
2023-07-31,1401.6500244140625,1402.1558922729494
2023-08-01,1401.6500244140625,1402.1578515014648
2023-08-02,1401.6500244140625,1402.0166705322265
2023-08-03,1364.050048828125,1365.9639681396482
2023-08-04,1409.3499755859375,1409.0626458129884
2023-08-07,1414.5999755859375,1415.4923486328125
2023-08-08,1404.050048828125,1405.1540873413085
2023-08-09,1407.199951171875,1407.1000426025391
2023-08-10,1430.25,1430.7920156250007
2023-08-11,1397.199951171875,1396.8316837768562
2023-08-14,1388.8499755859375,1389.2852678833008
2023-08-15,1388.8499755859375,1389.4314727172853
2023-08-16,1381.050048828125,1383.2310444335935
2023-08-17,1374.449951171875,1374.0840600585936
2023-08-18,1370.699951171875,1370.3745321655267
2023-08-21,1396.199951171875,1396.8649287109376
2023-08-22,1401.5,1402.1151493530276
2023-08-23,1400.6500244140625,1400.723011779785
2023-08-24,1424.699951171875,1424.342498168946
2023-08-25,1401.3499755859375,1401.3089328613285
2023-08-28,1408.8499755859375,1408.8272790527344
2023-08-29,1401.0999755859375,1401.0684192504884
2023-08-30,1393.449951171875,1392.6804562988284
2023-08-31,1376.75,1376.0011872558596
2023-09-01,1417.300048828125,1417.5430686035158
2023-09-04,1421.25,1421.3910386962891
2023-09-05,1424.300048828125,1423.9080037841804
2023-09-06,1408.1500244140625,1409.0649888916016
2023-09-07,1400.8299865722656,1400.6684378662114
2023-09-08,1403.352490234375,1404.6760993652344
2023-09-11,1450.0,1448.8925368652353
2023-09-12,1429.0,1428.9940850830085
2023-09-13,1455.6500244140625,1454.9552971191408
2023-09-14,1457.1500244140625,1456.674853515625
2023-09-15,1450.0,1449.3266697998054
2023-09-18,1457.3499755859375,1457.0932275390626
2023-09-19,1457.3499755859375,1457.0363220214845
2023-09-20,1440.699951171875,1441.664870727539
2023-09-21,1411.550048828125,1411.7810472412111
2023-09-22,1452.75,1453.1735773925784
2023-09-25,1442.050048828125,1442.0578651123046
2023-09-26,1423.5,1423.189138061524
2023-09-27,1436.800048828125,1435.484893920899
2023-09-28,1413.4000244140625,1412.9438072509768
2023-09-29,1428.800048828125,1428.9752546386726
