Date,Actual,Predicted
2023-06-02,2446.30810546875,2446.4227520751965
2023-06-05,2468.081298828125,2467.329678710937
2023-06-06,2471.51904296875,2470.733138183593
2023-06-07,2488.75830078125,2486.31502746582
2023-06-08,2491.000244140625,2492.3324649658202
2023-06-09,2473.1630859375,2471.9671427001945
2023-06-12,2474.359130859375,2472.837844970703
2023-06-13,2511.527587890625,2511.1372792968746
2023-06-14,2470.3930541992186,2470.8108730468734
2023-06-15,2542.568115234375,2541.5112603759767
2023-06-16,2482.6173583984373,2484.8925775146486
2023-06-19,2542.518310546875,2542.257841796875
2023-06-20,2537.784912109375,2537.5715625
2023-06-21,2554.57568359375,2555.1478997802733
2023-06-22,2526.67431640625,2526.4708984375
2023-06-23,2506.395751953125,2505.110458984375
2023-06-26,2485.419921875,2486.137908935547
2023-06-27,2487.014404296875,2485.9216876220703
2023-06-28,2520.4462890625,2521.8586743164065
2023-06-29,2520.4462890625,2521.87556640625
2023-06-30,2541.720947265625,2541.7591259765627
2023-07-03,2541.720947265625,2541.566892089844
2023-07-04,2541.720947265625,2541.7293334960937
2023-07-05,2541.720947265625,2541.5430224609377
2023-07-06,2541.720947265625,2541.680623779297
2023-07-07,2532.7228271484373,2535.2696514892577
2023-07-10,2545.28095703125,2544.5607336425783
2023-07-11,2555.9806640625,2555.9895583496095
2023-07-12,2565.076025390625,2567.827809570312
2023-07-13,2725.521728515625,2705.3927172851563
2023-07-14,2729.258544921875,2728.0515649414065
2023-07-17,2786.55615234375,2767.186545410156
2023-07-18,2786.55615234375,2767.23423828125
2023-07-19,2830.002685546875,2781.82865234375
2023-07-20,2610.577880859375,2610.3842248535157
2023-07-21,2527.27197265625,2527.2547802734375
2023-07-24,2478.79345703125,2479.8624742431634
2023-07-25,2478.79345703125,2479.716985107422
2023-07-26,2516.80908203125,2516.375752929687
2023-07-27,2516.80908203125,2516.419898925781
2023-07-28,2518.702392578125,2519.055549316406
2023-07-31,2518.702392578125,2519.0788891601565
2023-08-01,2518.702392578125,2519.0451123046873
2023-08-02,2518.702392578125,2518.82357421875
2023-08-03,2466.237548828125,2466.3699096679684
2023-08-04,2501.313720703125,2499.8484399414065
2023-08-07,2514.56689453125,2513.7099619140627
2023-08-08,2496.82958984375,2497.2546201171876
2023-08-09,2514.666748046875,2513.3763466796872
2023-08-10,2526.723876953125,2525.444147949219
2023-08-11,2539.030517578125,2537.123056640625
2023-08-14,2567.679443359375,2566.9420532226563
2023-08-15,2567.679443359375,2566.7716650390626
2023-08-16,2565.835693359375,2564.8939233398437
2023-08-17,2528.816650390625,2528.0361376953124
2023-08-18,2547.699951171875,2548.672385253906
2023-08-21,2518.25,2519.166279296875
2023-08-22,2519.0,2518.9512060546876
2023-08-23,2523.14990234375,2521.76828125
2023-08-24,2478.64990234375,2479.359783325195
2023-08-25,2469.949951171875,2471.469269531249
2023-08-28,2516.3017333984376,2515.6903222656247
2023-08-29,2511.379113769531,2511.221181152343
2023-08-30,2418.300048828125,2419.324507446289
2023-08-31,2406.89990234375,2407.2384399414063
2023-09-01,2413.050048828125,2412.357893066406
2023-09-04,2410.14990234375,2410.153557739258
2023-09-05,2423.949951171875,2424.5569947509766
2023-09-06,2428.10009765625,2427.5242199707036
2023-09-07,2431.5,2430.11238244629
2023-09-08,2449.050048828125,2449.3577640380863
2023-09-11,2474.39990234375,2472.9161343994137
2023-09-12,2437.949951171875,2441.283543823243
2023-09-13,2452.75,2450.270505004883
2023-09-14,2451.10009765625,2450.5355786132814
2023-09-15,2460.050048828125,2463.1250771484374
2023-09-18,2436.0,2436.235343139649
2023-09-19,2436.0,2435.7093651123055
2023-09-20,2436.1375,2435.6727816162115
2023-09-21,2430.432507324219,2428.9329415283214
2023-09-22,2424.6375122070312,2424.7718931884765
2023-09-25,2419.5125122070312,2420.5897360839845
2023-09-26,2341.550048828125,2340.3531497802733
2023-09-27,2369.10009765625,2368.825088134766
2023-09-28,2334.0,2339.2502701416015
2023-09-29,2346.5,2344.5332946777344
