Date,Actual,Predicted
2023-05-10,3020.525634765625,3020.3832861328124
2023-05-11,2905.415246582031,2905.156685058593
2023-05-12,2921.458361816406,2922.720959228517
2023-05-15,3110.774658203125,3110.956718994141
2023-05-16,3117.3310546875,3115.947312744141
2023-05-17,3072.529296875,3073.854979003907
2023-05-18,3072.529296875,3074.2271286621108
2023-05-19,3063.539306640625,3062.58965991211
2023-05-22,3064.88037109375,3064.0704094238295
2023-05-23,3097.661865234375,3098.4373261718756
2023-05-24,3081.4697265625,3079.9890581054688
2023-05-25,3101.635498046875,3103.070740966798
2023-05-26,3106.5029296875,3104.9316354980488
2023-05-29,3106.5029296875,3105.081685302737
2023-05-30,3122.695068359375,3124.0540771484375
2023-05-31,3177.032958984375,3176.7663872070307
2023-06-01,3088.4507568359377,3088.521923461914
2023-06-02,3213.738525390625,3217.1285322265626
2023-06-05,3177.87744140625,3177.7532263183593
2023-06-06,3190.9404296875,3190.067490356445
2023-06-07,3202.513427734375,3200.7337442626954
2023-06-08,3189.5,3191.1076134033206
2023-06-09,3180.39990234375,3181.3470357666006
2023-06-12,3193.449951171875,3192.301100952148
2023-06-13,3262.199951171875,3259.500616088867
2023-06-14,3269.14990234375,3268.8259936523436
2023-06-15,3294.0,3296.702254394531
2023-06-16,3315.199951171875,3314.5172041015617
2023-06-19,3309.85009765625,3310.381741699218
2023-06-20,3318.39990234375,3317.649901489257
2023-06-21,3314.550048828125,3314.12442224121
2023-06-22,3247.949951171875,3249.5723376464844
2023-06-23,3297.699951171875,3297.8179018554683
2023-06-26,3308.35009765625,3309.629707763672
2023-06-27,3325.300048828125,3324.25610498047
2023-06-28,3347.14990234375,3346.5173260498045
2023-06-29,3347.14990234375,3345.959609375
2023-06-30,3361.699951171875,3358.727556152344
2023-07-03,3361.699951171875,3359.4656420898436
2023-07-04,3361.699951171875,3359.3815538330077
2023-07-05,3361.699951171875,3359.2968356933598
2023-07-06,3361.699951171875,3358.504258911133
2023-07-07,3344.050048828125,3344.7931212158205
2023-07-10,3342.35009765625,3344.094268676758
2023-07-11,3342.35009765625,3344.473505859375
2023-07-12,3342.35009765625,3344.992053222656
2023-07-13,3342.35009765625,3344.9865869140626
2023-07-14,3338.3950073242186,3346.843968383789
2023-07-17,3345.9349975585938,3350.443732910156
2023-07-18,3353.047497558594,3359.687474243164
2023-07-19,3363.1599975585937,3373.3266976318364
2023-07-20,3376.9474975585936,3393.4884189453132
2023-07-21,3516.85009765625,3510.3588989257814
2023-07-24,3542.10009765625,3515.9024682617187
2023-07-25,3542.10009765625,3514.0135693359375
2023-07-26,3371.85009765625,3379.9766922607423
2023-07-27,3371.85009765625,3378.808195922852
2023-07-28,3390.10009765625,3385.126064208985
2023-07-31,3390.10009765625,3385.781031250001
2023-08-01,3390.10009765625,3386.146597778321
2023-08-02,3390.10009765625,3386.3298002929696
2023-08-03,3335.550048828125,3339.964391479493
2023-08-04,3339.89990234375,3344.7858489990235
2023-08-07,3341.699951171875,3345.080883178711
2023-08-08,3346.25,3346.09561706543
2023-08-09,3330.39990234375,3328.8808015136733
2023-08-10,3411.227526855469,3406.4432149658205
2023-08-11,3399.0100219726564,3396.324449462891
2023-08-14,3199.800048828125,3197.4911346435547
2023-08-15,3199.800048828125,3197.548148803711
2023-08-16,3193.800048828125,3192.581033569336
2023-08-17,3182.85009765625,3182.280358642578
2023-08-18,3161.449951171875,3164.8559423828124
2023-08-21,3182.050048828125,3182.1132954101554
2023-08-22,3180.14990234375,3181.7779455566397
2023-08-23,3168.699951171875,3165.3521186523444
2023-08-24,3226.25,3225.2773045654303
2023-08-25,3259.949951171875,3259.1643343505857
2023-08-28,3260.449951171875,3258.9537484130856
2023-08-29,3285.050048828125,3282.264262207031
2023-08-30,3294.300048828125,3296.959771484374
2023-08-31,3250.64990234375,3251.3668786621092
2023-09-01,3259.949951171875,3260.0454964599608
2023-09-04,3235.199951171875,3235.508179199219
2023-09-05,3223.699951171875,3224.2162744140624
2023-09-06,3223.85009765625,3223.4940385742193
2023-09-07,3244.75,3244.095792114257
2023-09-08,3236.64990234375,3236.536793212891
2023-09-11,3259.14990234375,3259.7350659179688
2023-09-12,3257.050048828125,3259.1415185546875
2023-09-13,3276.550048828125,3273.2033569335936
2023-09-14,3239.39990234375,3241.9093580322265
2023-09-15,3196.60009765625,3194.032103271484
2023-09-18,3205.449951171875,3205.3713427734374
2023-09-19,3205.449951171875,3205.505330200195
2023-09-20,3215.550048828125,3217.605393554687
2023-09-21,3242.35009765625,3241.9813885498047
2023-09-22,3276.050048828125,3273.002685546875
2023-09-25,3247.55,3247.657075073243
2023-09-26,3293.85009765625,3296.3914111328118
2023-09-27,3300.699951171875,3299.9178603515625
2023-09-28,3169.60009765625,3164.516999755859
2023-09-29,3161.35009765625,3164.2288564453124
