Date,Actual,Predicted
2022-11-07,2018.9000244140625,1981.9000769042968
2022-11-08,2018.9000244140625,1984.7244079589843
2022-11-09,2003.8499755859373,1984.8725
2022-11-10,1977.6500244140625,1980.3509094238282
2022-11-11,2010.949951171875,1982.6188647460938
2022-11-14,1999.9000244140625,1982.0304113769532
2022-11-15,1995.8499755859373,1981.183751220703
2022-11-16,2003.3499755859373,1980.869765625
2022-11-17,2028.300048828125,1980.9576416015625
2022-11-18,2024.4000244140625,1984.3388427734376
2022-11-21,2010.8499755859373,1983.70447265625
2022-11-22,2030.199951171875,1981.6537365722656
2022-11-23,2024.4000244140625,1981.6102893066407
2022-11-24,2012.9774963378904,1981.5199450683594
2022-11-25,2017.3599975585928,1980.625889892578
2022-11-28,2019.367504882812,1981.8507165527344
2022-11-29,2049.64990234375,1982.0679357910155
2022-11-30,2023.8425048828128,1981.480450439453
2022-12-01,2028.677508544922,1980.8095373535157
2022-12-02,2084.449951171875,1983.2650915527345
2022-12-05,2085.449951171875,1984.7782238769532
2022-12-06,2093.85009765625,1984.7130529785156
2022-12-07,2123.5,1983.5163671875
2022-12-08,2054.6950073242188,1982.1488842773438
2022-12-09,2154.300048828125,1983.6185595703125
2022-12-12,2161.949951171875,1984.1344580078126
2022-12-13,2171.60009765625,1984.4716455078126
2022-12-14,2194.699951171875,1983.5163671875
2022-12-15,2176.75,1984.032264404297
2022-12-16,2173.800048828125,1984.032264404297
2022-12-19,2184.10009765625,1984.4716455078126
2022-12-20,2163.050048828125,1984.4716455078126
2022-12-21,2145.949951171875,1984.3847509765626
2022-12-22,2109.39990234375,1981.9331518554689
2022-12-23,2062.050048828125,1981.6892712402343
2022-12-26,2087.89990234375,1981.6971838378906
2022-12-27,2123.75,1981.959326171875
2022-12-28,2120.800048828125,1981.2800170898438
2022-12-29,2110.60009765625,1980.6708203125
2022-12-30,2086.300048828125,1980.6708203125
2023-01-02,2088.800048828125,1981.0208459472656
2023-01-03,2088.800048828125,1981.0425695800782
2023-01-04,2070.10009765625,1980.4743383789062
2023-01-05,2085.14990234375,1980.313399658203
2023-01-06,2086.25,1979.7116015625
2023-01-09,2119.85009765625,1980.5612329101561
2023-01-10,2106.449951171875,1980.5612329101561
2023-01-11,2124.85009765625,1980.4743383789062
2023-01-12,2160.199951171875,1981.7830676269532
2023-01-13,2153.75,1982.3641357421875
2023-01-16,2138.199951171875,1980.5612329101561
2023-01-17,2114.1150024414064,1979.959434814453
2023-01-18,2120.140002441406,1979.872540283203
2023-01-19,2128.300012207031,1980.075936279297
2023-01-20,2246.449951171875,1982.175048828125
2023-01-23,2233.35009765625,1983.1555041503907
2023-01-24,2207.050048828125,1984.3186108398438
2023-01-25,2174.949951171875,1982.7926501464844
2023-01-26,2174.949951171875,1981.2770568847657
2023-01-27,2160.199951171875,1980.8381750488281
2023-01-30,2114.60009765625,1980.6288647460938
2023-01-31,2125.10009765625,1980.1653002929688
2023-02-01,2144.550048828125,1979.961895751953
2023-02-02,2145.60009765625,1979.80095703125
2023-02-03,2166.800048828125,1979.7975024414063
2023-02-06,2154.85009765625,1980.5587646484375
2023-02-07,2165.89990234375,1980.5587646484375
2023-02-08,2130.75,1980.5636938476562
2023-02-09,2146.60009765625,1980.402755126953
2023-02-10,2162.949951171875,1980.402755126953
2023-02-13,2203.699951171875,1979.8651428222656
2023-02-14,2189.10009765625,1980.048790283203
2023-02-15,2175.199951171875,1980.5636938476562
2023-02-16,2179.14990234375,1979.80095703125
2023-02-17,2226.699951171875,1981.624598388672
2023-02-20,2225.14990234375,1982.2441723632812
2023-02-21,2228.39990234375,1981.872431640625
2023-02-22,2190.39990234375,1979.8666174316406
2023-02-23,2159.800048828125,1980.402755126953
2023-02-24,2133.85009765625,1980.402755126953
2023-02-27,2113.35009765625,1980.5049487304686
2023-02-28,2105.949951171875,1980.236883544922
2023-03-01,2114.949951171875,1980.5636938476562
2023-03-02,2121.35009765625,1979.6173095703125
2023-03-03,2151.39990234375,1979.80095703125
2023-03-06,2140.60009765625,1980.6505883789061
2023-03-07,2140.60009765625,1980.6505883789061
2023-03-08,2169.949951171875,1979.961895751953
2023-03-09,2193.35009765625,1979.80095703125
2023-03-10,2157.699951171875,1979.5254858398437
2023-03-13,2136.199951171875,1980.6505883789061
2023-03-14,2144.25,1980.5049487304686
2023-03-15,2175.75,1979.7782482910156
2023-03-16,2174.050048828125,1979.7091333007813
2023-03-17,2196.550048828125,1981.624598388672
2023-03-20,2178.199951171875,1982.7013244628906
2023-03-21,2208.35009765625,1981.872431640625
2023-03-22,2213.60009765625,1982.5709826660157
2023-03-23,2206.10009765625,1980.165291748047
2023-03-24,2163.10009765625,1980.402755126953
2023-03-27,2153.64990234375,1980.1129675292968
2023-03-28,2133.14990234375,1980.048790283203
2023-03-29,2147.0,1979.961895751953
2023-03-30,2147.0,1979.80095703125
2023-03-31,2164.75,1980.3109313964844
2023-04-03,2170.949951171875,1980.6505883789061
2023-04-04,2170.949951171875,1980.6505883789061
2023-04-05,2174.5825073242186,1979.961895751953
2023-04-06,2178.6525024414063,1979.7975024414063
2023-04-07,2184.5050048828125,1979.7975024414063
2023-04-10,2193.1525024414063,1980.048790283203
2023-04-11,2301.14990234375,1982.6578771972656
2023-04-12,2287.89990234375,1982.434228515625
2023-04-13,2257.89990234375,1982.8671875
2023-04-14,2257.89990234375,1982.6050451660155
2023-04-17,2213.14990234375,1982.860771484375
2023-04-18,2217.35009765625,1982.7013244628906
2023-04-19,2219.14990234375,1982.6144299316406
2023-04-20,2234.0,1981.613251953125
2023-04-21,2215.0,1979.8972265625
2023-04-24,2229.89990234375,1980.5587646484375
2023-04-25,2247.800048828125,1981.1511791992189
2023-04-26,2275.0,1982.6144299316406
2023-04-27,2305.39990234375,1983.5489575195313
2023-04-28,2254.194958496094,1980.7394372558595
2023-05-01,2263.8849609375,1981.2706420898437
2023-05-02,2274.5249633789062,1981.7268005371093
2023-05-03,2356.0,1983.8728051757812
2023-05-04,2356.050048828125,1983.7168005371093
2023-05-05,2377.75,1983.6185595703125
2023-05-08,2364.199951171875,1983.4028283691407
2023-05-09,2373.800048828125,1983.60326171875
2023-05-10,2366.75,1983.3159338378907
2023-05-11,2241.64990234375,1981.2484155273437
2023-05-12,2220.89990234375,1980.7646142578126
2023-05-15,2246.14990234375,1980.324755859375
2023-05-16,2226.89990234375,1981.1102014160156
2023-05-17,2219.449951171875,1981.0233068847656
2023-05-18,2219.449951171875,1980.402755126953
2023-05-19,2190.300048828125,1980.0107739257812
2023-05-22,2216.550048828125,1980.0453356933594
2023-05-23,2197.14990234375,1980.6505883789061
2023-05-24,2184.300048828125,1980.5636938476562
2023-05-25,2205.89990234375,1980.402755126953
2023-05-26,2218.0,1979.80095703125
2023-05-29,2218.0,1980.048790283203
2023-05-30,2210.300048828125,1980.6505883789061
2023-05-31,2206.449951171875,1980.5636938476562
2023-06-01,2209.050048828125,1980.402755126953
2023-06-02,2235.25,1979.80095703125
2023-06-05,2269.14990234375,1979.9569665527345
2023-06-06,2277.39990234375,1981.4676208496094
2023-06-07,2226.3774658203124,1980.1717126464844
2023-06-08,2231.3249755859374,1979.773310546875
2023-06-09,2238.474975585937,1979.80095703125
2023-06-12,2339.39990234375,1982.0526245117187
2023-06-13,2354.800048828125,1982.6578771972656
2023-06-14,2355.39990234375,1982.5709826660157
2023-06-15,2360.60009765625,1982.9970263671876
2023-06-16,2366.5,1984.005606689453
2023-06-19,2363.199951171875,1983.7464282226563
2023-06-20,2382.199951171875,1984.493369140625
2023-06-21,2393.300048828125,1984.3847509765626
2023-06-22,2415.85009765625,1984.032264404297
2023-06-23,2388.10009765625,1983.640283203125
2023-06-26,2378.0,1984.4716455078126
2023-06-27,2387.800048828125,1984.4716455078126
2023-06-28,2421.550048828125,1984.3847509765626
2023-06-29,2421.550048828125,1984.032264404297
2023-06-30,2368.452502441406,1981.2484155273437
2023-07-03,2378.720007324219,1981.6877966308593
2023-07-04,2474.5,1983.60326171875
2023-07-05,2474.5,1983.5163671875
2023-07-06,2474.5,1983.1638806152343
2023-07-07,2448.5,1982.8958239746094
2023-07-10,2444.449951171875,1982.3725329589843
2023-07-11,2444.449951171875,1982.3725329589843
2023-07-12,2444.449951171875,1982.2856384277343
2023-07-13,2444.449951171875,1982.1335852050781
2023-07-14,2473.25,1983.640283203125
2023-07-17,2469.0,1984.4716455078126
2023-07-18,2469.0,1982.3725329589843
2023-07-19,2494.14990234375,1984.406474609375
2023-07-20,2489.60009765625,1984.032264404297
2023-07-21,2459.4474975585936,1983.1638806152343
2023-07-24,2470.8150024414062,1982.0353454589845
2023-07-25,2481.6925048828125,1982.0353454589845
2023-07-26,2492.9425048828125,1981.6009020996094
2023-07-27,2504.1925048828125,1983.1638806152343
2023-07-28,2650.14990234375,1983.640283203125
2023-07-31,2650.14990234375,1984.0796643066406
2023-08-01,2650.14990234375,1984.0796643066406
2023-08-02,2650.14990234375,1984.3847509765626
2023-08-03,2597.60009765625,1984.032264404297
2023-08-04,2625.949951171875,1984.032264404297
2023-08-07,2634.949951171875,1984.4716455078126
2023-08-08,2632.949951171875,1984.4716455078126
2023-08-09,2650.449951171875,1984.3847509765626
2023-08-10,2643.89990234375,1984.032264404297
2023-08-11,2638.10009765625,1984.032264404297
2023-08-14,2661.25,1984.4716455078126
2023-08-15,2661.25,1984.4716455078126
2023-08-16,2690.5,1983.9710461425782
2023-08-17,2652.800048828125,1981.9331518554689
2023-08-18,2639.89990234375,1981.9331518554689
2023-08-21,2663.800048828125,1982.3725329589843
2023-08-22,2679.5,1982.3725329589843
2023-08-23,2651.8749755859376,1982.1488842773438
2023-08-24,2687.5,1981.3367846679687
2023-08-25,2639.449951171875,1981.0647680664063
2023-08-28,2694.5,1981.958828125
2023-08-29,2716.550048828125,1982.3725329589843
2023-08-30,2708.800048828125,1982.2856384277343
2023-08-31,2706.0,1981.9331518554689
2023-09-01,2701.300048828125,1981.9331518554689
2023-09-04,2710.699951171875,1981.958828125
2023-09-05,2733.64990234375,1982.3725329589843
2023-09-06,2730.60009765625,1982.8563293457032
2023-09-07,2694.032507324219,1981.2484155273437
2023-09-08,2707.227502441406,1981.2484155273437
2023-09-11,2718.8675048828127,1981.6877966308593
2023-09-12,2732.9450073242188,1983.1767272949219
2023-09-13,2908.10009765625,1984.3847509765626
2023-09-14,2918.550048828125,1983.640283203125
2023-09-15,2910.800048828125,1984.032264404297
2023-09-18,2919.60009765625,1984.4716455078126
2023-09-19,2919.60009765625,1984.4716455078126
2023-09-20,2891.800048828125,1984.3847509765626
2023-09-21,2899.75,1983.640283203125
2023-09-22,2918.85009765625,1983.640283203125
2023-09-25,2902.949951171875,1984.4716455078126
2023-09-26,2912.300048828125,1984.4716455078126
2023-09-27,2961.699951171875,1984.3847509765626
2023-09-28,3011.85009765625,1983.1638806152343
2023-09-29,3021.949951171875,1983.1638806152343
