Date,Actual,Predicted
2023-07-28,4895.0498046875,4147.708608398438
2023-07-31,4895.0498046875,4146.704360351562
2023-08-01,4895.0498046875,4147.899711914062
2023-08-02,4895.0498046875,4149.008740234375
2023-08-03,4826.9501953125,4148.656059570312
2023-08-04,4864.897509765625,4149.494375
2023-08-07,4853.385009765625,4147.760476074219
2023-08-08,4840.789990234375,4147.899711914062
2023-08-09,4664.35009765625,4148.76083984375
2023-08-10,4637.14990234375,4148.903959960938
2023-08-11,4596.4501953125,4148.903959960938
2023-08-14,4614.75,4147.899711914062
2023-08-15,4614.75,4147.899711914062
2023-08-16,4596.10009765625,4149.008740234375
2023-08-17,4657.14990234375,4148.903959960938
2023-08-18,4613.75,4148.903959960938
2023-08-21,4609.7998046875,4147.899711914062
2023-08-22,4627.35009765625,4147.899711914062
2023-08-23,4658.25,4149.067438964844
2023-08-24,4624.2998046875,4148.903959960938
2023-08-25,4588.60009765625,4148.962658691406
2023-08-28,4599.25,4147.760476074219
2023-08-29,4663.75,4147.760476074219
2023-08-30,4677.85009765625,4149.067438964844
2023-08-31,4613.0498046875,4148.903959960938
2023-09-01,4662.64990234375,4148.962658691406
2023-09-04,4636.2001953125,4147.899711914062
2023-09-05,4632.932495117188,4147.760476074219
2023-09-06,4677.2001953125,4149.067438964844
2023-09-07,4637.5050048828125,4148.903959960938
2023-09-08,4645.682495117188,4148.903959960938
2023-09-11,4655.184985351562,4147.899711914062
2023-09-12,4665.414990234375,4147.899711914062
2023-09-13,4808.0498046875,4149.008740234375
2023-09-14,4842.14990234375,4147.491752929687
2023-09-15,4711.17998046875,4148.962658691406
2023-09-18,4739.5474853515625,4147.760476074219
2023-09-19,4767.0374755859375,4147.760476074219
2023-09-20,5186.64990234375,4147.608654785156
2023-09-21,5085.25,4148.962658691406
2023-09-22,5000.0498046875,4148.903959960938
2023-09-25,5003.89990234375,4148.116567382813
2023-09-26,5067.89990234375,4147.868176269531
2023-09-27,5031.60009765625,4149.1751391601565
2023-09-28,5006.2998046875,4149.120815429687
2023-09-29,5062.4501953125,4149.120815429687
