Date,Actual,Predicted
2022-12-02,2594.111572265625,2591.9505703124996
2022-12-05,2598.475830078125,2598.089528808593
2022-12-06,2632.59716796875,2628.23428955078
2022-12-07,2685.564453125,2682.8141171874995
2022-12-08,2679.414794921875,2683.8455200195312
2022-12-09,2699.1533203125,2701.3802514648437
2022-12-12,2693.54931640625,2688.919142578125
2022-12-13,2687.6474609375,2691.391413574219
2022-12-14,2663.693115234375,2665.473240722656
2022-12-15,2640.730712890625,2650.2896962890622
2022-12-16,2648.764892578125,2652.338337890625
2022-12-19,2695.681884765625,2690.7599311523436
2022-12-20,2652.633544921875,2656.355784179687
2022-12-21,2644.54931640625,2651.0197114257817
2022-12-22,2623.025146484375,2625.878524658203
2022-12-23,2598.624755859375,2601.2708002929676
2022-12-26,2595.599365234375,2600.1432734374994
2022-12-27,2569.710693359375,2573.291018066406
2022-12-28,2563.11474609375,2568.895432128906
2022-12-29,2546.50048828125,2550.0355078125
2022-12-30,2539.011474609375,2547.7804248046873
2023-01-02,2537.771728515625,2546.677922363281
2023-01-03,2520.16552734375,2543.61990234375
2023-01-04,2516.24755859375,2543.730009765625
2023-01-05,2560.386962890625,2564.020241699219
2023-01-06,2556.121826171875,2562.8012036132814
2023-01-09,2601.302734375,2598.0824619140617
2023-01-10,2622.28125,2623.9586662597653
2023-01-11,2572.83544921875,2573.8673193359373
2023-01-12,2567.826171875,2569.7196923828124
2023-01-13,2600.50927734375,2598.52039501953
2023-01-16,2576.1083984375,2574.3126782226564
2023-01-17,2644.79736328125,2648.6977236328134
2023-01-18,2578.8486572265624,2577.0902763671875
2023-01-19,2628.7783203125,2627.8055849609373
2023-01-20,2527.703857421875,2545.32298828125
2023-01-23,2576.753173828125,2566.019912109375
2023-01-24,2577.348388671875,2572.5148657226564
2023-01-25,2599.61669921875,2600.8861855468735
2023-01-26,2599.61669921875,2601.1068764648426
2023-01-27,2590.739013671875,2584.3415278320313
2023-01-30,2550.468017578125,2547.6817260742187
2023-01-31,2556.717041015625,2557.5243139648437
2023-02-01,2550.219970703125,2550.1212939453126
2023-02-02,2612.95751953125,2612.5135025634763
2023-02-03,2624.46337890625,2625.0996859130855
2023-02-06,2612.26318359375,2613.921594848633
2023-02-07,2578.588134765625,2575.1964697265626
2023-02-08,2562.221923828125,2567.1883764648437
2023-02-09,2565.9912109375,2568.2878930664065
2023-02-10,2557.262451171875,2561.376354980469
2023-02-13,2557.51025390625,2559.3945361328124
2023-02-14,2558.7998046875,2562.2526806640626
2023-02-15,2527.4560546875,2546.169079589844
2023-02-16,2569.623986816406,2566.8739379882813
2023-02-17,2567.9724853515627,2567.4740405273437
2023-02-20,2490.35888671875,2476.9171850585935
2023-02-21,2495.268798828125,2474.8580029296877
2023-02-22,2473.099853515625,2473.0026977539064
2023-02-23,2469.92578125,2470.307687988281
2023-02-24,2464.123291015625,2460.7978930664062
2023-02-27,2448.401611328125,2450.623068847656
2023-02-28,2437.738525390625,2436.429264526367
2023-03-01,2445.029052734375,2440.9949700927737
2023-03-02,2434.316650390625,2436.1748333740234
2023-03-03,2450.038330078125,2451.7384423828125
2023-03-06,2464.619140625,2467.023552246094
2023-03-07,2464.619140625,2466.941721191406
2023-03-08,2464.767822265625,2469.350041503906
2023-03-09,2439.82177734375,2438.7810540771484
2023-03-10,2443.194091796875,2438.4318646240235
2023-03-13,2433.027099609375,2435.9634650878907
2023-03-14,2424.447265625,2425.1007421874997
2023-03-15,2456.493017578125,2455.4813525390623
2023-03-16,2439.9208984375,2438.2124360351563
2023-03-17,2428.5634765625,2427.717136718749
2023-03-20,2490.16064453125,2474.2083154296874
2023-03-21,2443.24365234375,2439.553246459961
2023-03-22,2456.43603515625,2455.418874511719
2023-03-23,2465.0654296875,2469.8236694335938
2023-03-24,2460.403564453125,2456.908674316406
2023-03-27,2476.96826171875,2474.408688964844
2023-03-28,2461.792236328125,2457.2687377929688
2023-03-29,2451.793896484375,2453.7782958984376
2023-03-30,2507.865966796875,2532.7615966796875
2023-03-31,2459.870422363281,2459.835275878906
2023-04-03,2515.30517578125,2538.5919799804688
2023-04-04,2515.30517578125,2540.9105395507813
2023-04-05,2469.789416503906,2472.4194458007814
2023-04-06,2542.830322265625,2545.0923876953125
2023-04-07,2542.830322265625,2546.5732885742186
2023-04-10,2514.561279296875,2540.5127880859377
2023-04-11,2525.3232421875,2543.7448876953126
2023-04-12,2508.213134765625,2537.169587402344
2023-04-13,2513.47021484375,2543.714636230469
2023-04-14,2513.47021484375,2543.8664013671873
2023-04-17,2527.802978515625,2544.187766113281
2023-04-18,2521.008544921875,2541.1535522460936
2023-04-19,2505.088623046875,2536.1018139648436
2023-04-20,2472.80224609375,2474.2599267578125
2023-04-21,2477.76171875,2474.4974658203123
2023-04-24,2479.10107421875,2474.4354663085937
2023-04-25,2469.82666015625,2470.4594580078124
2023-04-26,2484.407470703125,2474.9051171875
2023-04-27,2508.855334472656,2532.957001953125
2023-04-28,2503.6801025390623,2517.9277612304686
2023-05-01,2434.514892578125,2439.0761102294923
2023-05-02,2431.539306640625,2427.9979133300776
2023-05-03,2466.10693359375,2470.0785864257814
2023-05-04,2485.49853515625,2475.2016845703124
2023-05-05,2480.737548828125,2474.8852783203124
2023-05-08,2494.772705078125,2474.4171044921877
2023-05-09,2496.260498046875,2475.291955566406
2023-05-10,2501.666748046875,2486.6531640625
2023-05-11,2484.7943359375,2475.449670410156
2023-05-12,2489.2281127929687,2475.43677734375
2023-05-15,2494.827392578125,2475.2909643554685
2023-05-16,2501.453271484375,2481.6166708984374
2023-05-17,2640.383544921875,2642.4592854003913
2023-05-18,2640.383544921875,2647.3672463378903
2023-05-19,2620.0,2618.4530230712894
2023-05-22,2615.338134765625,2615.7754278564453
2023-05-23,2606.857177734375,2604.843621582031
2023-05-24,2591.433349609375,2585.4534833984376
2023-05-25,2578.6376953125,2574.434189453125
2023-05-26,2630.117431640625,2627.176661865234
2023-05-29,2630.117431640625,2627.973666259765
2023-05-30,2634.8291015625,2628.4625217285147
2023-05-31,2639.193359375,2642.1359736328122
2023-06-01,2675.8935546875,2676.4480590820312
2023-06-02,2694.3427734375,2698.877197265625
2023-06-05,2674.55419921875,2681.6162255859376
2023-06-06,2668.255859375,2663.4653310546873
2023-06-07,2693.15234375,2693.545295410156
2023-06-08,2658.138671875,2663.935811523437
2023-06-09,2614.34619140625,2616.1036107177742
2023-06-12,2620.34716796875,2618.7103348388673
2023-06-13,2655.90673828125,2656.660715332031
2023-06-14,2676.68701171875,2675.7437167968747
2023-06-15,2667.958251953125,2668.1533129882814
2023-06-16,2693.449951171875,2691.3482446289063
2023-06-19,2680.64990234375,2685.373146606445
2023-06-20,2675.949951171875,2676.394407714844
2023-06-21,2675.5,2681.6772314453124
2023-06-22,2654.60009765625,2659.0221655273435
2023-06-23,2642.14990234375,2650.161586425782
2023-06-26,2652.10009765625,2652.6122973632814
2023-06-27,2651.199951171875,2651.629359863282
2023-06-28,2660.800048828125,2661.0808388671867
2023-06-29,2660.800048828125,2660.6232324218745
2023-06-30,2678.39990234375,2677.795563964844
2023-07-03,2678.39990234375,2678.812705566406
2023-07-04,2678.39990234375,2678.7703793945316
2023-07-05,2678.39990234375,2678.7009228515626
2023-07-06,2678.39990234375,2678.5238671875
2023-07-07,2696.35009765625,2702.678771606445
2023-07-10,2657.89990234375,2663.347517211914
2023-07-11,2657.89990234375,2661.730979125976
2023-07-12,2657.89990234375,2661.955494750977
2023-07-13,2657.89990234375,2661.299059692383
2023-07-14,2676.85009765625,2676.8704702148434
2023-07-17,2679.949951171875,2683.051686523438
2023-07-18,2679.949951171875,2683.176171386719
2023-07-19,2671.75,2670.655484863281
2023-07-20,2669.892468261719,2669.9235649414063
2023-07-21,2667.974975585937,2662.7108115234373
2023-07-24,2664.3774658203124,2661.289492919922
2023-07-25,2660.8249633789064,2659.4461667480464
2023-07-26,2582.64990234375,2580.221418457031
2023-07-27,2582.64990234375,2580.3835961914065
2023-07-28,2585.0,2579.8537998046872
2023-07-31,2585.0,2579.8939633789064
2023-08-01,2585.0,2580.2907236328124
2023-08-02,2585.0,2580.710298828125
2023-08-03,2551.14990234375,2550.214541015625
2023-08-04,2546.39990234375,2548.68255859375
2023-08-07,2568.35009765625,2568.488747558594
2023-08-08,2564.5,2568.0329638671874
2023-08-09,2552.75,2553.250241699219
2023-08-10,2537.35009765625,2546.6407299804687
2023-08-11,2502.14990234375,2500.9474243164063
2023-08-14,2533.60009765625,2544.278525390625
2023-08-15,2533.60009765625,2545.9935205078127
2023-08-16,2551.35009765625,2550.1456103515625
2023-08-17,2542.39990234375,2547.6921484375
2023-08-18,2554.699951171875,2553.48185546875
2023-08-21,2562.5,2565.3816162109374
2023-08-22,2566.39990234375,2566.709772949219
2023-08-23,2573.550048828125,2571.65984375
2023-08-24,2579.699951171875,2576.9539755859373
2023-08-25,2567.35009765625,2569.231672363281
2023-08-28,2555.050048828125,2559.6350756835936
2023-08-29,2526.25,2543.603537597656
2023-08-30,2532.050048828125,2546.68982421875
2023-08-31,2547.710009765625,2551.933505859375
2023-09-01,2505.0,2531.2459716796875
2023-09-04,2501.14990234375,2481.7784765625
2023-09-05,2507.300048828125,2533.8323486328127
2023-09-06,2522.050048828125,2544.2180224609374
2023-09-07,2507.0,2534.88673828125
2023-09-08,2514.64990234375,2543.2241479492186
2023-09-11,2535.60009765625,2546.554934082031
2023-09-12,2499.60009765625,2477.7791552734375
2023-09-13,2506.449951171875,2533.381533203125
2023-09-14,2501.5,2484.1273022460937
2023-09-15,2469.89990234375,2469.970476074219
2023-09-18,2487.39990234375,2474.6308666992186
2023-09-19,2487.39990234375,2474.8079223632812
2023-09-20,2467.449951171875,2469.764670410156
2023-09-21,2474.699951171875,2474.1022338867188
2023-09-22,2482.300048828125,2475.0841625976564
2023-09-25,2476.39990234375,2474.4473779296877
2023-09-26,2479.64990234375,2474.9586743164064
2023-09-27,2501.300048828125,2479.2273266601565
2023-09-28,2460.199951171875,2457.7894848632814
2023-09-29,2465.85009765625,2470.2045654296876
