Date,Actual,Predicted
2023-08-29,1559.5,1264.7800134277343
2023-08-30,1583.4000244140625,1264.641513671875
2023-08-31,1576.0999755859375,1264.769013671875
2023-09-01,1591.5,1263.4985119628907
2023-09-04,1576.050048828125,1264.7800134277343
2023-09-05,1570.5,1264.7800134277343
2023-09-06,1577.75,1264.641513671875
2023-09-07,1566.050048828125,1264.769013671875
2023-09-08,1567.699951171875,1264.050010986328
2023-09-11,1582.0999755859375,1264.7800134277343
2023-09-12,1557.5999755859375,1265.299013671875
2023-09-13,1536.800048828125,1264.641513671875
2023-09-14,1566.050048828125,1264.769013671875
2023-09-15,1600.9000244140625,1263.8900122070313
2023-09-18,1567.9075134277343,1265.299013671875
2023-09-19,1572.4575134277345,1265.299013671875
2023-09-20,1634.050048828125,1264.641513671875
2023-09-21,1583.800048828125,1265.2880139160156
2023-09-22,1607.800048828125,1263.4985119628907
2023-09-25,1588.949951171875,1264.7800134277343
2023-09-26,1595.4000244140625,1264.7800134277343
2023-09-27,1590.1500244140625,1264.641513671875
2023-09-28,1556.699951171875,1265.140009765625
2023-09-29,1553.6500244140625,1263.3710119628906
