Date,Actual,Predicted
2022-11-15,1704.4515380859375,1704.7712155761724
2022-11-16,1684.86181640625,1682.7601796875
2022-11-17,1663.7230224609375,1666.5406289672856
2022-11-18,1653.7783203125,1655.2351430664069
2022-11-21,1634.3385009765625,1633.7320080566406
2022-11-22,1642.2843017578125,1637.1759423828125
2022-11-23,1635.0880126953125,1636.3237829589843
2022-11-24,1633.2890625,1633.7187243652343
2022-11-25,1632.3895263671875,1633.4713562011718
2022-11-28,1652.279052734375,1651.7016967773438
2022-11-29,1631.340087890625,1632.1583056640625
2022-11-30,1625.9429931640625,1626.2165502929688
2022-12-01,1638.1865234375,1636.652266845703
2022-12-02,1642.0843505859375,1637.3420556640624
2022-12-05,1633.13916015625,1633.9603503417968
2022-12-06,1634.388427734375,1634.196015625
2022-12-07,1606.1533203125,1606.546161987305
2022-12-08,1617.2474365234375,1616.332218017578
2022-12-09,1597.6077880859375,1597.5150235595702
2022-12-12,1591.1112060546875,1590.8318640747063
2022-12-13,1610.35107421875,1609.1656099243164
2022-12-14,1621.7451171875,1621.4373681640625
2022-12-15,1602.605224609375,1602.6545217285159
2022-12-16,1623.396746826172,1622.8532690429688
2022-12-19,1618.047119140625,1618.2389501953126
2022-12-20,1614.299072265625,1614.7391467285156
2022-12-21,1583.9150390625,1582.214906616211
2022-12-22,1614.139129638672,1613.5181102905274
2022-12-23,1607.3327209472657,1606.4162492675782
2022-12-26,1534.1412353515625,1535.0221950683595
2022-12-27,1536.8897705078125,1536.5133915405272
2022-12-28,1523.6468505859375,1522.0828130493164
2022-12-29,1514.1019287109375,1517.4910681762697
2022-12-30,1547.6341552734375,1546.71260357666
2023-01-02,1551.5821533203125,1550.2121484375
2023-01-03,1562.4263916015625,1565.8566149902344
2023-01-04,1546.6346435546875,1546.90744140625
2023-01-05,1562.536328125,1563.7152232055662
2023-01-06,1554.1132751464845,1548.8898177490232
2023-01-09,1545.1530029296875,1543.296370300293
2023-01-10,1412.7552490234375,1408.765687194824
2023-01-11,1399.3623046875,1397.4510739746092
2023-01-12,1387.1187744140625,1393.9627177734376
2023-01-13,1390.8668212890625,1390.9109208984376
2023-01-16,1383.5706787109375,1388.3686254882812
2023-01-17,1372.32666015625,1372.058466796875
2023-01-18,1365.9798583984375,1370.0041821289062
2023-01-19,1353.936279296875,1357.5569470214843
2023-01-20,1332.547607421875,1334.3365563964844
2023-01-23,1331.8480224609375,1334.4898767089844
2023-01-24,1332.19775390625,1335.6833959960939
2023-01-25,1314.057373046875,1322.3548681640625
2023-01-26,1314.057373046875,1321.7989624023437
2023-01-27,1314.1572265625,1321.0801379394532
2023-01-30,1343.2918701171875,1349.5703491210938
2023-01-31,1342.4423828125,1350.9577673339843
2023-02-01,1363.298870849609,1353.3681433105469
2023-02-02,1271.27978515625,1269.9753839111327
2023-02-03,1336.7952880859375,1332.3651843261719
2023-02-06,1342.29248046875,1349.2574096679687
2023-02-07,1350.488037109375,1355.4023779296874
2023-02-08,1368.27880859375,1361.6515368652344
2023-02-09,1399.76220703125,1388.4253881835937
2023-02-10,1400.6116943359375,1397.5851049804687
2023-02-13,1387.268798828125,1394.884483642578
2023-02-14,1398.9625244140625,1392.2120434570313
2023-02-15,1419.1019287109375,1416.4413856811525
2023-02-16,1425.7484130859375,1424.1563511962893
2023-02-17,1413.1551513671875,1410.8467358398439
2023-02-20,1404.209716796875,1398.7838757324218
2023-02-21,1392.9656982421875,1395.05708984375
2023-02-22,1360.5828857421875,1370.6793298339844
2023-02-23,1346.840087890625,1354.2352917480468
2023-02-24,1358.18408203125,1359.9062060546876
2023-02-27,1357.534423828125,1359.4694946289062
2023-02-28,1333.5469970703125,1335.7874462890625
2023-03-01,1343.8916015625,1350.4384814453124
2023-03-02,1342.6922607421875,1353.834295654297
2023-03-03,1354.4859619140625,1356.69865234375
2023-03-06,1380.6722412109375,1376.6496520996093
2023-03-07,1380.6722412109375,1376.8729821777345
2023-03-08,1379.222900390625,1373.5681127929688
2023-03-09,1352.037353515625,1357.406220703125
2023-03-10,1327.9998779296875,1330.5090539550781
2023-03-13,1368.386181640625,1357.2262719726561
2023-03-14,1362.4618103027344,1354.050986328125
2023-03-15,1281.5244140625,1273.6658176879882
2023-03-16,1294.517578125,1296.3942456054688
2023-03-17,1300.3646240234375,1296.956495361328
2023-03-20,1335.428564453125,1327.774453125
2023-03-21,1266.6822509765625,1266.4243110961909
2023-03-22,1293.91796875,1296.4633093261718
2023-03-23,1289.5701904296875,1292.1028659057617
2023-03-24,1240.396240234375,1240.3800432128908
2023-03-27,1238.547119140625,1238.582032470703
2023-03-28,1222.5555419921875,1225.1586332397465
2023-03-29,1244.6439208984375,1245.8672815551765
2023-03-30,1244.6439208984375,1245.8165913085943
2023-03-31,1265.682861328125,1266.6398593749996
2023-04-03,1281.67431640625,1275.7970491333008
2023-04-04,1281.67431640625,1275.4551790161133
2023-04-05,1278.6759033203125,1275.0134538574218
2023-04-06,1302.9632568359375,1301.3574291992188
2023-04-07,1302.9632568359375,1301.4520986938476
2023-04-10,1304.262451171875,1305.1004537963868
2023-04-11,1322.65283203125,1326.2458618164062
2023-04-12,1320.7537841796875,1327.1466369628906
2023-04-13,1340.0936279296875,1336.518798828125
2023-04-14,1340.0936279296875,1336.3105114746095
2023-04-17,1339.5439453125,1339.4057385253907
2023-04-18,1334.3966064453125,1336.942734375
2023-04-19,1330.6485595703125,1331.9474047851563
2023-04-20,1330.8984375,1331.5373229980469
2023-04-21,1316.0062255859375,1321.5005102539062
2023-04-24,1318.455078125,1327.1818200683595
2023-04-25,1345.2408447265625,1348.524151611328
2023-04-26,1333.9468994140625,1334.8075024414063
2023-04-27,1359.2335205078125,1355.902869873047
2023-04-28,1350.6380615234375,1352.4480285644531
2023-05-01,1350.6380615234375,1353.6119763183594
2023-05-02,1348.38916015625,1355.1632592773437
2023-05-03,1345.540771484375,1349.3015759277343
2023-05-04,1335.3860961914063,1335.3960412597655
2023-05-05,1358.833740234375,1364.0882531738282
2023-05-08,1343.1669921875,1362.1648608398436
2023-05-09,1347.392266845703,1374.9231396484374
2023-05-10,1352.004833984375,1374.1233056640624
2023-05-11,1355.94775390625,1377.7684899902345
2023-05-12,1422.650146484375,1418.2724032592773
2023-05-15,1420.55126953125,1418.8686972045898
2023-05-16,1427.597412109375,1425.1591683959962
2023-05-17,1414.554443359375,1410.8085510253907
2023-05-18,1414.554443359375,1411.059617919922
2023-05-19,1415.10400390625,1411.5924911499023
2023-05-22,1412.0556640625,1410.0333117675782
2023-05-23,1436.792724609375,1428.07033203125
2023-05-24,1425.248779296875,1423.106253051758
2023-05-25,1426.5980224609375,1425.4735029907229
2023-05-26,1437.2923583984375,1428.8175330200197
2023-05-29,1437.2923583984375,1429.3469589843753
2023-05-30,1464.47802734375,1468.3539359130862
2023-05-31,1451.9345703125,1449.3381439819336
2023-06-01,1449.6358642578125,1447.9575750122067
2023-06-02,1455.78271484375,1451.2261311035154
2023-06-05,1457.931396484375,1455.6260146484376
2023-06-06,1433.8117126464845,1429.3303242187499
2023-06-07,1437.1749450683594,1431.9733868408202
2023-06-08,1466.626953125,1474.1225145263672
2023-06-09,1465.2777099609375,1474.9866913452151
2023-06-12,1464.8778076171875,1470.4263680419922
2023-06-13,1486.71630859375,1489.1938752441408
2023-06-14,1479.4700927734375,1482.8372167358402
2023-06-15,1475.17236328125,1481.0801874389651
2023-06-16,1457.7690795898438,1457.6936936035156
2023-06-19,1464.2206787109376,1472.8972479248048
2023-06-20,1520.3486328125,1520.07716986084
2023-06-21,1518.2996826171875,1519.9870275878907
2023-06-22,1507.7052001953125,1505.2144010620116
2023-06-23,1500.808837890625,1500.2150839233398
2023-06-26,1507.7052001953125,1503.0111237792967
2023-06-27,1521.597900390625,1521.0558947143559
2023-06-28,1517.699951171875,1519.6529391479492
2023-06-29,1517.699951171875,1519.4560934448243
2023-06-30,1527.3499755859375,1523.5641177368163
2023-07-03,1527.3499755859375,1522.8863828125002
2023-07-04,1527.3499755859375,1523.2204550781253
2023-07-05,1527.3499755859375,1523.0837543334962
2023-07-06,1527.3499755859375,1523.0155402221683
2023-07-07,1515.9047302246097,1520.4986190185548
2023-07-10,1522.5808410644531,1523.1038399658203
2023-07-11,1598.4000244140625,1600.5477376708984
2023-07-12,1598.4000244140625,1600.6714947509765
2023-07-13,1598.4000244140625,1600.6545148925784
2023-07-14,1614.050048828125,1615.6015356445312
2023-07-17,1610.6500244140625,1609.183856201172
2023-07-18,1610.6500244140625,1609.1699157714843
2023-07-19,1644.1500244140625,1647.973874938965
2023-07-20,1635.1500244140625,1636.7817907714843
2023-07-21,1631.0,1630.658240966797
2023-07-24,1657.699951171875,1653.9916964721683
2023-07-25,1657.699951171875,1654.1737484741213
2023-07-26,1625.6500244140625,1626.7818017578124
2023-07-27,1625.6500244140625,1626.6525708007812
2023-07-28,1584.1500244140625,1581.7020624389647
2023-07-31,1584.1500244140625,1581.8081836547851
2023-08-01,1584.1500244140625,1581.9850281982422
2023-08-02,1584.1500244140625,1582.0918848876952
2023-08-03,1607.5950134277343,1606.6250859375002
2023-08-04,1601.1775146484374,1601.0074865722659
2023-08-07,1507.5,1503.049119873047
2023-08-08,1515.949951171875,1519.001569091797
2023-08-09,1516.25,1519.6337558593752
2023-08-10,1519.550048828125,1519.74675189209
2023-08-11,1503.050048828125,1502.2432049560548
2023-08-14,1482.0999755859375,1484.7854243164068
2023-08-15,1482.0999755859375,1485.3099777832033
2023-08-16,1469.4000244140625,1479.5352911376954
2023-08-17,1477.1500244140625,1482.0133683471684
2023-08-18,1459.5999755859375,1458.65370501709
2023-08-21,1478.550048828125,1480.6159583740239
2023-08-22,1467.5,1477.8277142333984
2023-08-23,1470.050048828125,1478.4194634399419
2023-08-24,1469.0999755859375,1478.813941711426
2023-08-25,1503.800048828125,1499.1780599975586
2023-08-28,1499.25,1499.5077850341797
2023-08-29,1504.5,1501.3882662963867
2023-08-30,1501.800048828125,1500.4257586669921
2023-08-31,1488.25,1493.612900390625
2023-09-01,1513.699951171875,1516.4879231567384
2023-09-04,1510.050048828125,1506.54880859375
2023-09-05,1509.550048828125,1505.4745208740235
2023-09-06,1519.4000244140625,1519.3404170532228
2023-09-07,1519.300048828125,1518.9538156738283
2023-09-08,1493.287512207031,1498.8149386596679
2023-09-11,1496.6525146484375,1499.3977996826172
2023-09-12,1543.6500244140625,1545.0683677368163
2023-09-13,1552.3499755859375,1550.3634898071289
2023-09-14,1550.75,1551.00279888916
2023-09-15,1538.3499755859375,1537.7971730957036
2023-09-18,1559.1500244140625,1556.794930419922
2023-09-19,1559.1500244140625,1556.826162109375
2023-09-20,1551.199951171875,1552.1050622558594
2023-09-21,1525.300048828125,1522.203297668457
2023-09-22,1542.300048828125,1543.8081490478514
2023-09-25,1576.75,1576.4261712646485
2023-09-26,1567.949951171875,1568.1539807128906
2023-09-27,1566.1500244140625,1567.01142578125
2023-09-28,1539.199951171875,1543.253835083008
2023-09-29,1540.449951171875,1543.472172668457
