Date,Actual,Predicted
2023-01-11,4230.22509765625,4228.5648105468745
2023-01-12,4277.2080078125,4276.174526611328
2023-01-13,4290.1572265625,4289.988349609375
2023-01-16,4292.93505859375,4293.3880615234375
2023-01-17,4318.3369140625,4318.77259765625
2023-01-18,4328.1103515625,4329.778598632813
2023-01-19,4297.84716796875,4296.935936523437
2023-01-20,4317.7412109375,4318.138540039063
2023-01-23,4305.09033203125,4303.111716796874
2023-01-24,4218.814453125,4217.359935058593
2023-01-25,4171.93115234375,4167.372743530273
2023-01-26,4171.93115234375,4167.76089440918
2023-01-27,4284.798828125,4285.650974121094
2023-01-30,4297.84716796875,4296.638837890624
2023-01-31,4290.45458984375,4290.028887939453
2023-02-01,4316.7490234375,4318.022978515625
2023-02-02,4336.14697265625,4335.288115234375
2023-02-03,4324.09130859375,4321.7364111328125
2023-02-06,4316.30224609375,4318.322622070313
2023-02-07,4289.70791015625,4289.1625954589845
2023-02-08,4300.771411132812,4300.394893554687
2023-02-09,4451.8427734375,4451.610348632812
2023-02-10,4463.2041015625,4465.476596923828
2023-02-13,4487.16650390625,4483.510968994141
2023-02-14,4506.11865234375,4510.255478515626
2023-02-15,4484.18994140625,4482.89221899414
2023-02-16,4483.296875,4482.723049072266
2023-02-17,4475.55712890625,4470.998744628909
2023-02-20,4438.59619140625,4437.165599609374
2023-02-21,4452.04150390625,4452.88654296875
2023-02-22,4440.48193359375,4438.664552734374
2023-02-23,4417.412109375,4418.098181152343
2023-02-24,4464.4443359375,4465.4591643066415
2023-02-27,4380.74853515625,4382.044036376956
2023-02-28,4418.7564453125,4418.889902343752
2023-03-01,4313.2265625,4317.610708007813
2023-03-02,4355.9921875,4357.829049804687
2023-03-03,4401.58544921875,4403.848895263672
2023-03-06,4401.982421875,4404.312757568359
2023-03-07,4401.982421875,4404.145786132813
2023-03-08,4390.9189453125,4391.043351562501
2023-03-09,4348.05419921875,4347.96755859375
2023-03-10,4362.39208984375,4363.515651245116
2023-03-13,4349.6416015625,4349.771865234375
2023-03-14,4315.31005859375,4317.389926757813
2023-03-15,4362.73974609375,4364.852146118164
2023-03-16,4348.9970703125,4349.586826171875
2023-03-17,4400.59326171875,4403.0059641113285
2023-03-20,4407.34033203125,4408.0867370605465
2023-03-21,4385.01513671875,4386.205581787111
2023-03-22,4441.275390625,4439.18926220703
2023-03-23,4413.443359375,4413.785577148437
2023-03-24,4427.681640625,4426.7715341796875
2023-03-27,4451.296875,4452.4646796874995
2023-03-28,4388.631909179688,4389.81710083008
2023-03-29,4399.425024414062,4395.564704589844
2023-03-30,4408.079858398438,4408.936384765625
2023-03-31,4417.28291015625,4418.916048828125
2023-04-03,4428.28193359375,4428.009263671874
2023-04-04,4621.962890625,4621.583662597655
2023-04-05,4648.1083984375,4649.816845703125
2023-04-06,4665.37353515625,4666.697608398437
2023-04-07,4665.37353515625,4666.684698242188
2023-04-10,4721.43505859375,4721.675391845703
2023-04-11,4728.876953125,4728.821088378907
2023-04-12,4546.28193359375,4549.931870117188
2023-04-13,4816.49169921875,4816.498977294922
2023-04-14,4816.49169921875,4816.097392578125
2023-04-17,4814.20947265625,4813.198796630859
2023-04-18,4875.083984375,4873.796655273438
2023-04-19,4870.86669921875,4872.497807617187
2023-04-20,4820.361328125,4816.863049560547
2023-04-21,4832.31787109375,4838.3594592285135
2023-04-24,4767.62353515625,4767.799487304687
2023-04-25,4799.17724609375,4797.216955566406
2023-04-26,4806.619140625,4807.63060546875
2023-04-27,4885.75048828125,4890.986767578125
2023-04-28,4888.2802734375,4892.0782470703125
2023-05-01,4888.2802734375,4892.736393066406
2023-05-02,4918.24609375,4924.671327636718
2023-05-03,4913.1357421875,4921.100572998046
2023-05-04,4931.0458984375,4925.612171142577
2023-05-05,4898.599609375,4896.856051025391
2023-05-08,4868.38623046875,4871.612202148437
2023-05-09,4892.298828125,4896.040099121094
2023-05-10,4830.234375,4838.038632324217
2023-05-11,4840.712329101562,4840.63737207031
2023-05-12,4821.438012695313,4816.989858398438
2023-05-15,4804.894848632813,4806.9643359375
2023-05-16,4481.064453125,4485.731821289062
2023-05-17,4443.40869140625,4440.058785156249
2023-05-18,4443.40869140625,4440.619371093749
2023-05-19,4354.99951171875,4357.101406005859
2023-05-22,4421.4306640625,4420.622379882814
2023-05-23,4425.4990234375,4425.318610351563
2023-05-24,4485.380859375,4484.8301828613285
2023-05-25,4467.22216796875,4467.764265625001
2023-05-26,4494.90576171875,4488.304662597657
2023-05-29,4494.90576171875,4488.208422363282
2023-05-30,4486.0751953125,4484.321545166016
2023-05-31,4468.859375,4468.043342773437
2023-06-01,4515.89208984375,4519.660014160157
2023-06-02,4573.29296875,4574.111701171877
2023-06-05,4566.74462890625,4564.662153320312
2023-06-06,4599.1904296875,4598.893928466795
2023-06-07,4488.441552734375,4484.8399484863285
2023-06-08,4611.79248046875,4609.724915527342
2023-06-09,4633.32373046875,4633.4997839355465
2023-06-12,4637.68994140625,4637.607395507812
2023-06-13,4662.04931640625,4660.485375976563
2023-06-14,4658.03076171875,4656.67814453125
2023-06-15,4547.986059570312,4551.5963671875
2023-06-16,4574.1663818359375,4575.5365095214875
2023-06-19,4835.69140625,4838.410117919919
2023-06-20,4864.119140625,4862.247524414062
2023-06-21,4870.419921875,4872.144565429688
2023-06-22,4861.6884765625,4861.663076171875
2023-06-23,4954.85986328125,4945.0258361816395
2023-06-26,5003.13232421875,5001.816375976562
2023-06-27,4984.77587890625,4985.173842773437
2023-06-28,5069.4638671875,5069.188546875
2023-06-29,5069.4638671875,5069.2838203125
2023-06-30,5116.0,5115.485108398437
2023-07-03,5116.0,5115.81039453125
2023-07-04,5116.0,5115.984525390625
2023-07-05,5116.0,5116.199842773437
2023-07-06,5116.0,5116.519147460937
2023-07-07,5142.095703125,5143.743278808593
2023-07-10,5116.0,5117.111046875
2023-07-11,5116.0,5117.161647460937
2023-07-12,5116.0,5117.058138671875
2023-07-13,5116.0,5117.530443359375
2023-07-14,5090.35009765625,5092.385423828124
2023-07-17,5231.10009765625,5227.472786376952
2023-07-18,5231.10009765625,5227.536148925781
2023-07-19,5221.60009765625,5228.047278564453
2023-07-20,5119.132104492188,5122.727998046875
2023-07-21,5287.7001953125,5289.872944580078
2023-07-24,5155.205004882812,5158.196846923826
2023-07-25,5175.5537109375,5177.8899538574215
2023-07-26,5195.905517578125,5202.382028564452
2023-07-27,5476.5,5464.214799804688
2023-07-28,5239.83232421875,5241.541459960935
2023-07-31,5587.5,5484.909990234375
2023-08-01,5587.5,5487.084462890625
2023-08-02,5587.5,5486.676669921875
2023-08-03,5656.75,5485.086577148438
2023-08-04,5648.10009765625,5484.0744921875
2023-08-07,5631.4501953125,5486.294130859375
2023-08-08,5658.0,5486.3030615234375
2023-08-09,5866.39990234375,5484.005034179688
2023-08-10,5841.60009765625,5481.78736328125
2023-08-11,5815.0498046875,5482.496323242188
2023-08-14,5820.2001953125,5482.2720703125
2023-08-15,5820.2001953125,5482.281000976563
2023-08-16,5868.4501953125,5481.108666992188
2023-08-17,5880.2998046875,5482.496323242188
2023-08-18,5872.10009765625,5482.496323242188
2023-08-21,5907.7998046875,5482.9507666015625
2023-08-22,5926.2998046875,5482.7394189453125
2023-08-23,5954.0,5481.791337890625
2023-08-24,5903.0,5477.766787109375
2023-08-25,5778.5,5474.679073242188
2023-08-28,5782.2998046875,5475.812212890625
2023-08-29,5728.5498046875,5474.551212890626
2023-08-30,5645.5,5475.357769531251
2023-08-31,5615.89990234375,5475.357769531251
2023-09-01,5578.2001953125,5475.109693359375
2023-09-04,5661.14990234375,5473.9338828125
2023-09-05,5577.60009765625,5473.91503515625
2023-09-06,5581.14990234375,5474.139288085938
2023-09-07,5613.9501953125,5474.139288085938
2023-09-08,5582.35009765625,5473.451661132813
2023-09-11,5612.39990234375,5475.9684921875005
2023-09-12,5676.25,5476.665049804687
2023-09-13,5740.85009765625,5475.725396484375
2023-09-14,5743.4501953125,5475.725396484375
2023-09-15,5822.60009765625,5475.750694335938
2023-09-18,5727.25,5475.9595615234375
2023-09-19,5727.25,5475.9684921875005
2023-09-20,5611.0498046875,5475.725396484375
2023-09-21,5671.64990234375,5476.421954101563
2023-09-22,5516.35009765625,5475.759625000001
2023-09-25,5643.642504882812,5465.073179687501
2023-09-26,5468.10009765625,5462.372764648438
2023-09-27,5494.85009765625,5473.900655273438
2023-09-28,5425.5498046875,5432.341661132813
2023-09-29,5586.75,5462.871895507813
