Date,Actual,Predicted
2022-10-21,2541.150390625,2541.8012993164057
2022-10-24,2551.978515625,2552.436185302734
2022-10-25,2557.961181640625,2558.1490665283204
2022-10-26,2557.961181640625,2558.2830533447263
2022-10-27,2582.781982421875,2582.7954041748053
2022-10-28,2619.716064453125,2618.3780560302725
2022-10-31,2558.9327880859373,2558.5211165771484
2022-11-01,2640.482421875,2640.870449707031
2022-11-02,2612.6953125,2613.4412202148446
2022-11-03,2616.699951171875,2616.707452392578
2022-11-04,2559.39501953125,2559.349138183594
2022-11-07,2591.335693359375,2591.6566655273436
2022-11-08,2591.335693359375,2591.6307619628906
2022-11-09,2622.089599609375,2620.3257366943353
2022-11-10,2579.4963500976564,2580.423969238283
2022-11-11,2639.09814453125,2639.0757416992187
2022-11-14,2655.4638671875,2654.3547951660153
2022-11-15,2699.51806640625,2699.1440942382815
2022-11-16,2708.516845703125,2708.954890136719
2022-11-17,2712.5712890625,2711.462666015625
2022-11-18,2692.645263671875,2692.7631005859375
2022-11-21,2645.921142578125,2646.1730822753907
2022-11-22,2654.920166015625,2654.3340771484377
2022-11-23,2628.66552734375,2629.363440673828
2022-11-24,2642.905029296875,2642.6255498046867
2022-11-25,2676.971923828125,2676.20595703125
2022-11-28,2651.4218872070314,2652.0327331542967
2022-11-29,2659.3501586914062,2659.768972167969
2022-11-30,2669.713513183594,2670.109560546875
2022-12-01,2680.7740478515625,2680.7194134521483
2022-12-02,2789.950439453125,2788.40865234375
2022-12-05,2797.020751953125,2796.2518090820313
2022-12-06,2767.206298828125,2767.3678128662114
2022-12-07,2729.92578125,2730.0089406738275
2022-12-08,2726.810791015625,2726.5169029541007
2022-12-09,2719.938232421875,2720.011057861328
2022-12-12,2739.76513671875,2739.5964315185533
2022-12-13,2728.4423828125,2728.2895301513663
2022-12-14,2716.477294921875,2718.6651395263675
2022-12-15,2739.61669921875,2739.0945191650385
2022-12-16,2691.7060546875,2692.8575463867187
2022-12-19,2748.813232421875,2748.6668741455082
2022-12-20,2740.55615234375,2740.384485839843
2022-12-21,2726.959228515625,2726.8979726562493
2022-12-22,2696.55126953125,2696.9020220947264
2022-12-23,2743.9406005859373,2743.973583862304
2022-12-26,2654.771484375,2654.2791918945313
2022-12-27,2670.24755859375,2670.7068408203127
2022-12-28,2664.660400390625,2664.3439501953126
2022-12-29,2694.672607421875,2695.9689428710935
2022-12-30,2706.588623046875,2707.270810546875
2023-01-02,2686.860595703125,2688.1821923828124
2023-01-03,2688.343994140625,2688.6499005126952
2023-01-04,2677.6640625,2676.578251953125
2023-01-05,2736.353515625,2734.6676738281253
2023-01-06,2714.0546875,2711.6980249023436
2023-01-09,2721.17431640625,2720.7064425048825
2023-01-10,2680.333984375,2680.6278784179685
2023-01-11,2662.583740234375,2663.414924316406
2023-01-12,2662.979248046875,2663.3521337890625
2023-01-13,2698.479736328125,2697.6342163085938
2023-01-16,2727.60205078125,2727.762496459961
2023-01-17,2735.315185546875,2733.9505395507813
2023-01-18,2738.6279296875,2738.0826730957024
2023-01-19,2736.650146484375,2736.721522338867
2023-01-20,2716.279541015625,2718.3733642578127
2023-01-23,2742.0888671875,2741.740553833007
2023-01-24,2742.484619140625,2742.9475158691403
2023-01-25,2754.0048828125,2754.5435454101557
2023-01-26,2754.0048828125,2754.5633208007807
2023-01-27,2707.132568359375,2707.4791583251954
2023-01-30,2674.10400390625,2674.203479003906
2023-01-31,2733.1396484375,2733.077457641602
2023-02-01,2696.55126953125,2696.631457519531
2023-02-02,2711.493298339844,2710.596978149414
2023-02-03,2706.892565917969,2706.8551501464844
2023-02-06,2664.511962890625,2664.2188623046877
2023-02-07,2624.11669921875,2626.0043522949213
2023-02-08,2697.3474853515627,2697.2352099609375
2023-02-09,2690.74677734375,2690.06845703125
2023-02-10,2555.884521484375,2555.009129272461
2023-02-13,2533.09130859375,2531.0193665771485
2023-02-14,2514.9453125,2513.170373046875
2023-02-15,2543.62255859375,2543.4457338867187
2023-02-16,2528.739990234375,2529.5444514160154
2023-02-17,2505.748779296875,2503.5558421630853
2023-02-20,2498.876220703125,2500.293573120117
2023-02-21,2492.448486328125,2495.21986328125
2023-02-22,2472.324951171875,2472.345815185546
2023-02-23,2468.122314453125,2468.757162109375
2023-02-24,2458.085205078125,2457.6777088623044
2023-02-27,2411.558837890625,2414.2514631347653
2023-02-28,2393.067138671875,2392.5078642578123
2023-03-01,2405.675048828125,2405.973744750977
2023-03-02,2435.7861328125,2434.8400053710943
2023-03-03,2433.31396484375,2433.203403808594
2023-03-06,2453.2890625,2451.8980922851565
2023-03-07,2453.2890625,2452.1981378173837
2023-03-08,2449.828125,2450.8262292480476
2023-03-09,2414.2783203125,2414.7126328124996
2023-03-10,2412.05322265625,2413.5074833984377
2023-03-13,2360.533203125,2359.7039147949217
2023-03-14,2350.446533203125,2350.5014938964846
2023-03-15,2352.622314453125,2352.3300720214843
2023-03-16,2345.453125,2347.1834821777343
2023-03-17,2329.3837890625,2330.0921705322266
2023-03-20,2312.572998046875,2313.200352783203
2023-03-21,2323.994384765625,2322.6106805419927
2023-03-22,2327.900634765625,2330.147118652344
2023-03-23,2335.317138671875,2335.8701348876957
2023-03-24,2287.851318359375,2286.892528808594
2023-03-27,2282.560791015625,2282.746772460938
2023-03-28,2364.52080078125,2365.490262451172
2023-03-29,2277.71533203125,2276.3494284667972
2023-03-30,2277.71533203125,2276.039818115235
2023-03-31,2321.02783203125,2320.534362915039
2023-04-03,2405.4775390625,2405.1554498291016
2023-04-04,2405.4775390625,2405.1544732666016
2023-04-05,2404.83447265625,2405.26862487793
2023-04-06,2400.7802734375,2403.29939050293
2023-04-07,2400.7802734375,2403.251406982422
2023-04-10,2432.3251953125,2432.4978029785157
2023-04-11,2441.22509765625,2441.066541503906
2023-04-12,2448.98779296875,2449.674370605469
2023-04-13,2420.310546875,2421.282898071288
2023-04-14,2420.310546875,2421.187192382811
2023-04-17,2438.01123046875,2435.97615991211
2023-04-18,2412.300537109375,2414.7177446289065
2023-04-19,2419.4697265625,2421.16965246582
2023-04-20,2421.05224609375,2421.6081083984373
2023-04-21,2432.077880859375,2432.4439138183593
2023-04-24,2472.62158203125,2473.1004531249996
2023-04-25,2470.89111328125,2471.1516894531246
2023-04-26,2478.4560546875,2479.0892156982422
2023-04-27,2481.521484375,2480.678952636719
2023-04-28,2436.686145019531,2435.2241726074226
2023-05-01,2442.7528564453123,2442.5327028808592
2023-05-02,2467.4794921875,2468.057838378906
2023-05-03,2475.390625,2473.7882276611326
2023-05-04,2486.0703125,2484.8068988037107
2023-05-05,2516.725341796875,2517.421073608398
2023-05-08,2465.237292480469,2465.9027951660155
2023-05-09,2562.905517578125,2562.7350946044926
2023-05-10,2559.54345703125,2559.7777856445314
2023-05-11,2555.93408203125,2556.0994938964845
2023-05-12,2576.65087890625,2576.208459472656
2023-05-15,2502.769860839844,2504.9014277343726
2023-05-16,2514.9502807617187,2513.165890380859
2023-05-17,2528.670861816406,2530.634966308595
2023-05-18,2693.88134765625,2693.385065917969
2023-05-19,2673.16455078125,2672.4749267578127
2023-05-22,2662.08935546875,2662.874033203125
2023-05-23,2680.13623046875,2680.267995605469
2023-05-24,2708.912353515625,2708.8937365722654
2023-05-25,2701.5947265625,2701.8889727783203
2023-05-26,2715.14208984375,2714.6152001953124
2023-05-29,2715.14208984375,2714.7625512695313
2023-05-30,2748.566162109375,2748.4562178955075
2023-05-31,2732.3486328125,2733.1110611572267
2023-06-01,2769.77734375,2769.7197706298816
2023-06-02,2673.9013427734376,2674.0828247070312
2023-06-05,2837.119384765625,2836.1456562500007
2023-06-06,2871.235595703125,2871.8466058349604
2023-06-07,2722.0074462890625,2722.0247230224604
2023-06-08,2740.8429565429688,2740.1169573974603
2023-06-09,2867.03271484375,2867.043895263672
2023-06-12,2896.20458984375,2895.3911328125
2023-06-13,2919.640625,2919.189792480469
2023-06-14,2897.5888671875,2897.205732421875
2023-06-15,2811.062744140625,2810.573701171875
2023-06-16,2799.740234375,2801.368068847656
2023-06-19,2751.483154296875,2751.765554199219
2023-06-20,2768.936767578125,2768.7707869873043
2023-06-21,2791.92822265625,2793.4813037109375
2023-06-22,2792.274169921875,2793.31060546875
2023-06-23,2748.615478515625,2748.4285609130857
2023-06-26,2818.77587890625,2818.4504497070307
2023-06-27,2811.6064453125,2810.6162060546876
2023-06-28,2797.267822265625,2796.6560668945312
2023-06-29,2797.267822265625,2796.5646875
2023-06-30,2877.020263671875,2876.5097355957014
2023-07-03,2877.020263671875,2876.4053173828115
2023-07-04,2877.020263671875,2876.590088623046
2023-07-05,2877.020263671875,2876.3759970703118
2023-07-06,2877.020263671875,2876.2902813720693
2023-07-07,2844.995751953125,2843.2566545410164
2023-07-10,2854.659484863281,2854.290887451172
2023-07-11,2863.151416015625,2862.3822775878907
2023-07-12,3089.479248046875,3093.1380126953127
2023-07-13,3089.479248046875,3093.2655834960938
2023-07-14,3100.1591796875,3100.05224609375
2023-07-17,3057.192626953125,3056.481552246094
2023-07-18,3057.192626953125,3056.4396197509773
2023-07-19,3063.7685546875,3063.606055664063
2023-07-20,3053.088623046875,3052.970600585939
2023-07-21,3065.6474609375,3066.0177659912106
2023-07-24,3099.170166015625,3097.536550292969
2023-07-25,3099.170166015625,3097.676474609375
2023-07-26,3109.85009765625,3109.16609362793
2023-07-27,3109.85009765625,3108.8130736083986
2023-07-28,3172.0,3168.254972290038
2023-07-31,3172.0,3168.1155686035145
2023-08-01,3172.0,3168.6332235107416
2023-08-02,3172.0,3168.6378221435534
2023-08-03,3096.2213745117188,3095.262431884765
2023-08-04,3087.812829589844,3089.923929199219
2023-08-07,2952.75,2953.1615935058594
2023-08-08,3067.60009765625,3068.829885498046
2023-08-09,3057.25,3055.8961064453133
2023-08-10,3034.300048828125,3033.9195096435537
2023-08-11,2995.199951171875,2995.420783691406
2023-08-14,3007.550048828125,3009.5918131103513
2023-08-15,3007.550048828125,3009.27685949707
2023-08-16,2978.699951171875,2979.162729492187
2023-08-17,2993.60009765625,2993.8334326171876
2023-08-18,2927.60009765625,2926.4308935546874
2023-08-21,2931.35009765625,2932.504416503906
2023-08-22,2956.39990234375,2957.1082427978517
2023-08-23,2950.949951171875,2951.010104980469
2023-08-24,2926.39990234375,2925.7070385742186
2023-08-25,2911.25,2911.6743774414062
2023-08-28,2930.699951171875,2931.35484375
2023-08-29,2986.60009765625,2987.0751003417968
2023-08-30,2952.300048828125,2951.6073754882814
2023-08-31,2913.199951171875,2912.9401245117188
2023-09-01,2927.050048828125,2925.5992260742187
2023-09-04,2943.050048828125,2942.624040527344
2023-09-05,2933.35009765625,2935.7439379882812
2023-09-06,2936.39990234375,2938.2037524414063
2023-09-07,2960.35009765625,2958.6979451904294
2023-09-08,3008.550048828125,3009.926850463867
2023-09-11,2956.405017089844,2956.9173369140626
2023-09-12,3020.5,3021.0173393554683
2023-09-13,2992.10009765625,2992.054763305664
2023-09-14,2998.85009765625,2998.5481140136717
2023-09-15,2964.792517089844,2965.9791697998044
2023-09-18,2973.9150146484376,2973.764188354492
2023-09-19,2981.785021972656,2980.4794075927725
2023-09-20,3056.699951171875,3056.331826782227
2023-09-21,3001.60009765625,3001.152907104492
2023-09-22,3021.75,3021.3466459960932
2023-09-25,2973.949951171875,2974.327857788086
2023-09-26,3034.699951171875,3034.159244628906
2023-09-27,3005.25,3005.18513671875
2023-09-28,2972.25,2972.4104188232423
2023-09-29,3056.949951171875,3055.9910137939455
