Date,Actual,Predicted
2023-01-16,985.567416381836,985.4651031494141
2023-01-17,986.9048553466796,987.6035485839843
2023-01-18,987.9938079833984,988.5068719482422
2023-01-19,989.820913696289,992.9075164794922
2023-01-20,1021.0352172851562,1021.5907614135742
2023-01-23,995.4557098388672,998.2852960205078
2023-01-24,1043.545166015625,1042.2953845214843
2023-01-25,1024.00732421875,1024.4216870117189
2023-01-26,1024.00732421875,1024.4985452270507
2023-01-27,1003.8360595703124,1006.9790353393555
2023-01-30,1009.6828002929688,1008.7069955444335
2023-01-31,989.3653564453124,989.8750103759766
2023-02-01,998.0867309570312,1000.5311541748047
2023-02-02,990.2423706054688,990.4947631835937
2023-02-03,986.1983642578124,986.7353051757813
2023-02-06,979.71826171875,978.3148608703615
2023-02-07,976.6487426757812,977.0633691101075
2023-02-08,985.7111206054688,985.6414776611329
2023-02-09,989.8526000976562,990.2516381835937
2023-02-10,991.8502197265624,992.3014080810547
2023-02-13,977.1846313476562,977.7955051879883
2023-02-14,986.3932495117188,986.9618670654297
2023-02-15,1043.496337890625,1040.5944842529298
2023-02-16,1008.023764038086,1011.1162109375
2023-02-17,1011.9751831054688,1013.9522366333008
2023-02-20,1015.8242797851562,1018.1402047729492
2023-02-21,1105.2281494140625,1103.765652709961
2023-02-22,1097.0914306640625,1095.1206189880372
2023-02-23,1099.7225341796875,1101.781429534912
2023-02-24,1089.97802734375,1092.5292929077148
2023-02-27,1085.544189453125,1084.148441802978
2023-02-28,1073.5096435546875,1074.954898071289
2023-03-01,1098.212158203125,1098.3865182189943
2023-03-02,1081.4027099609375,1081.7197334899895
2023-03-03,1057.723388671875,1059.5335314941412
2023-03-06,1062.6932373046875,1060.5493642883303
2023-03-07,1062.6932373046875,1059.9874446411134
2023-03-08,1050.6099853515625,1051.5086094360354
2023-03-09,1033.6544189453125,1033.058056640625
2023-03-10,1033.9954833984375,1033.284132080078
2023-03-13,1104.6435546875,1103.768483581543
2023-03-14,1087.005859375,1084.9836030273432
2023-03-15,1086.0313720703125,1084.76483618164
2023-03-16,1089.1983642578125,1090.948330505371
2023-03-17,1097.62744140625,1097.4029514770507
2023-03-20,1080.6231689453125,1081.199472747802
2023-03-21,1067.80908203125,1068.2440470581062
2023-03-22,1070.9273681640625,1069.698544158936
2023-03-23,1071.658203125,1071.536638214112
2023-03-24,1073.4122314453125,1075.1153456115721
2023-03-27,1074.0455322265625,1075.7154400024413
2023-03-28,1042.9117431640625,1043.8760956726076
2023-03-29,1053.6307373046875,1053.1894249572758
2023-03-30,1053.6307373046875,1053.1303692626957
2023-03-31,1073.70458984375,1075.5801369018552
2023-04-03,1074.922607421875,1076.1365982055663
2023-04-04,1074.922607421875,1076.0998123168947
2023-04-05,1075.2149658203125,1076.0272124633789
2023-04-06,1064.6422119140625,1066.1141248779302
2023-04-07,1064.6422119140625,1066.3342303466802
2023-04-10,1079.1614990234375,1077.6904746398923
2023-04-11,1070.196533203125,1069.077521881104
2023-04-12,1081.7926025390625,1082.552208953857
2023-04-13,1059.0390625,1058.8764986877443
2023-04-14,1059.0390625,1059.1581402587892
2023-04-17,1064.4374938964845,1064.2894111328133
2023-04-18,1060.9952301025392,1058.2924014587404
2023-04-19,1056.883023071289,1055.0823807678225
2023-04-20,995.3095703125,994.0447131347656
2023-04-21,1048.0349609375,1046.4979424743653
2023-04-24,980.15673828125,979.1122828979495
2023-04-25,971.2891845703124,971.7633762207032
2023-04-26,970.7532958984376,971.5106968994141
2023-04-27,978.5488891601562,977.928978668213
2023-04-28,997.5995483398438,996.3098327636719
2023-05-01,997.5995483398438,996.3512445068359
2023-05-02,1026.73583984375,1023.7919232177734
2023-05-03,1012.70361328125,1011.9396252441406
2023-05-04,1018.4041137695312,1018.3215753173828
2023-05-05,1010.3648681640624,1011.571647644043
2023-05-08,1016.3577880859376,1015.3966250610351
2023-05-09,1021.3762817382812,1020.7909713745117
2023-05-10,1019.4760131835938,1019.8057986450195
2023-05-11,1017.4784545898438,1020.7639297485351
2023-05-12,1019.1837768554688,1019.9300381469726
2023-05-15,1038.819091796875,1038.6201867675782
2023-05-16,1030.6822509765625,1031.1636694335937
2023-05-17,1027.1741943359375,1027.8573931884766
2023-05-18,1027.1741943359375,1027.8880895996094
2023-05-19,1044.6170654296875,1043.8126000976563
2023-05-22,1016.1288024902344,1018.9888330078124
2023-05-23,1063.2291259765625,1060.85078704834
2023-05-24,1071.755615234375,1071.6225001525884
2023-05-25,1069.952880859375,1068.3458695678717
2023-05-26,1034.8018127441403,1037.7231945800781
2023-05-29,1086.7135009765625,1084.4744936828608
2023-05-30,1071.0247802734375,1069.3441292724615
2023-05-31,1089.1983642578125,1091.5023562927245
2023-06-01,1092.316650390625,1092.2455299072267
2023-06-02,1093.6322021484375,1093.3824237060546
2023-06-05,1080.91552734375,1081.086872192382
2023-06-06,1058.1619873046875,1058.862420532227
2023-06-07,1067.6629638671875,1067.2165284118655
2023-06-08,1044.0323486328125,1044.093936126709
2023-06-09,1037.6009521484375,1038.1592614746094
2023-06-12,1048.173828125,1048.057276550293
2023-06-13,1051.8280029296875,1052.7219832763674
2023-06-14,1050.22021484375,1051.208959777832
2023-06-15,1053.7281494140625,1052.9343982849125
2023-06-16,1051.1458740234375,1051.8405960998537
2023-06-19,1065.2755126953125,1065.0804696960454
2023-06-20,1078.9178466796875,1077.3866126098628
2023-06-21,1091.0985107421875,1092.3022412719727
2023-06-22,1091.0499267578125,1091.9484157714844
2023-06-23,1086.9571533203125,1084.791046691894
2023-06-26,1084.179931640625,1083.3220782470694
2023-06-27,1090.85498046875,1091.892917022705
2023-06-28,1080.671875,1081.1799812316888
2023-06-29,1080.671875,1081.1470446472165
2023-06-30,1101.6715087890625,1100.7715924377442
2023-07-03,1101.6715087890625,1100.4365804138185
2023-07-04,1101.6715087890625,1100.2347652893068
2023-07-05,1101.6715087890625,1100.3389367370607
2023-07-06,1101.6715087890625,1100.3830799255375
2023-07-07,1125.740478515625,1117.980415588379
2023-07-10,1117.7987060546875,1115.6761915283203
2023-07-11,1117.7987060546875,1115.7525892944336
2023-07-12,1117.7987060546875,1116.1004689331055
2023-07-13,1117.7987060546875,1116.095500732422
2023-07-14,1102.5776916503903,1105.570927032471
2023-07-17,1109.844696044922,1116.130360534668
2023-07-18,1116.4295837402344,1118.6891557617187
2023-07-19,1212.6619873046875,1210.397009460449
2023-07-20,1220.75,1221.4759425048826
2023-07-21,1195.25,1192.8565635986324
2023-07-24,1161.75,1152.9646199340816
2023-07-25,1161.75,1159.7212576293941
2023-07-26,1144.050048828125,1146.3524317016604
2023-07-27,1144.050048828125,1144.7143204345705
2023-07-28,1090.75,1094.8124924621582
2023-07-31,1090.75,1093.0409826049806
2023-08-01,1090.75,1092.4168392944337
2023-08-02,1090.75,1092.3218782043457
2023-08-03,1142.300048828125,1130.8991320800783
2023-08-04,1175.5,1167.1932861328123
2023-08-07,1183.699951171875,1183.39804107666
2023-08-08,1205.300048828125,1203.9772822265618
2023-08-09,1227.949951171875,1226.2646325073242
2023-08-10,1236.25,1231.408880126953
2023-08-11,1220.1500244140625,1220.422346923828
2023-08-14,1219.5999755859375,1216.660730895996
2023-08-15,1219.5999755859375,1216.3264938354491
2023-08-16,1227.25,1226.832197631836
2023-08-17,1232.5,1227.207014892578
2023-08-18,1210.300048828125,1209.956966918945
2023-08-21,1217.75,1217.0427206420898
2023-08-22,1211.8499755859375,1210.3253140869137
2023-08-23,1200.9000244140625,1203.2539819335934
2023-08-24,1198.550048828125,1197.1059548950193
2023-08-25,1189.5,1188.5915108642578
2023-08-28,1184.550048828125,1184.1605806274413
2023-08-29,1198.050048828125,1195.2934692382807
2023-08-30,1196.9000244140625,1196.8983705444332
2023-08-31,1201.75,1202.265531066894
2023-09-01,1227.1500244140625,1225.1605809936523
2023-09-04,1214.115008544922,1218.645525878906
2023-09-05,1256.050048828125,1256.7639489746093
2023-09-06,1248.1500244140625,1238.1505069580078
2023-09-07,1219.3150146484377,1226.5265074462889
2023-09-08,1262.4000244140625,1266.3170361328125
2023-09-11,1268.699951171875,1271.2068579101563
2023-09-12,1265.1500244140625,1270.7766333007812
2023-09-13,1259.8499755859375,1260.749962158203
2023-09-14,1279.6500244140625,1274.5701965332032
2023-09-15,1298.949951171875,1280.5684680175782
2023-09-18,1289.4000244140625,1295.157529296875
2023-09-19,1289.4000244140625,1296.2084802246093
2023-09-20,1274.199951171875,1279.3464916992189
2023-09-21,1292.8499755859375,1279.7221508789062
2023-09-22,1305.0,1287.0651611328126
2023-09-25,1299.0,1299.4168713378906
2023-09-26,1282.3499755859375,1281.690546875
2023-09-27,1288.6500244140625,1282.272303466797
2023-09-28,1229.5,1238.8381342773437
2023-09-29,1271.9049987792969,1259.8169140625
