Date,Actual,Predicted
2022-10-27,1437.765869140625,1437.4639561767578
2022-10-28,1441.9676513671875,1441.2102033081057
2022-10-31,1425.6819213867188,1426.3156420898438
2022-11-01,1428.7195983886718,1427.8026592407227
2022-11-02,1431.7523315429687,1432.54269708252
2022-11-03,1491.499755859375,1490.9693940429686
2022-11-04,1480.130126953125,1480.2843400268548
2022-11-07,1491.6976318359375,1491.2390432128905
2022-11-08,1491.6976318359375,1491.1238620605466
2022-11-09,1491.15380859375,1490.7143693237304
2022-11-10,1507.9610595703125,1507.6372875976563
2022-11-11,1468.323046875,1468.238780761719
2022-11-14,1476.630303955078,1476.6931422729494
2022-11-15,1485.2910034179688,1484.830875732422
2022-11-16,1613.7481689453125,1611.043699951172
2022-11-17,1598.9677734375,1599.790743408203
2022-11-18,1595.26025390625,1597.437588317871
2022-11-21,1578.8978271484375,1576.7763681030274
2022-11-22,1575.8330078125,1575.708702819824
2022-11-23,1580.8751220703125,1582.2707754516603
2022-11-24,1607.47021484375,1609.3071252441407
2022-11-25,1598.8687744140625,1600.0418615722656
2022-11-28,1581.6165771484375,1582.3670185546878
2022-11-29,1579.5404052734375,1577.3870769653324
2022-11-30,1590.5146484375,1590.0940696411135
2022-12-01,1600.7967529296875,1600.5218627929687
2022-12-02,1588.88330078125,1589.2996226806647
2022-12-05,1594.0244140625,1597.6721923217774
2022-12-06,1593.67822265625,1595.6475899047853
2022-12-07,1591.700927734375,1594.473045227051
2022-12-08,1601.1427001953125,1598.0495536499022
2022-12-09,1612.80908203125,1610.3579313354492
2022-12-12,1595.5271362304688,1599.010887084961
2022-12-13,1596.9606994628907,1604.5061889648437
2022-12-14,1598.4115661621097,1605.1005175170899
2022-12-15,1612.2156982421875,1618.262957763672
2022-12-16,1620.1251220703125,1620.0552616577147
2022-12-19,1625.859375,1623.4707641601562
2022-12-20,1612.957275390625,1611.8799931030271
2022-12-21,1599.01708984375,1601.5647550659178
2022-12-22,1592.491943359375,1596.006264099121
2022-12-23,1579.5404052734375,1577.232356506348
2022-12-26,1609.6947021484375,1610.2587268066407
2022-12-27,1612.1663818359375,1610.6787589721678
2022-12-28,1610.9798583984375,1610.7426846923827
2022-12-29,1622.3001708984375,1620.087052368164
2022-12-30,1608.8543701171875,1612.7926834716795
2023-01-02,1610.683349609375,1611.4075589599609
2023-01-03,1621.11376953125,1620.0737161865234
2023-01-04,1592.294189453125,1596.4318923950198
2023-01-05,1581.567138671875,1582.622090576172
2023-01-06,1576.27783203125,1575.9243872070313
2023-01-09,1579.2933349609375,1577.1513684692386
2023-01-10,1603.085467529297,1600.6672009277345
2023-01-11,1572.76806640625,1573.694785583496
2023-01-12,1581.567138671875,1582.6087925415038
2023-01-13,1582.7041015625,1583.2428228149415
2023-01-16,1567.281005859375,1568.12529296875
2023-01-17,1590.3663330078125,1588.7888736572268
2023-01-18,1618.3948974609375,1614.868370361328
2023-01-19,1625.4638671875,1618.3648010253905
2023-01-20,1641.974609375,1631.097665222168
2023-01-23,1600.0626281738282,1612.96979486084
2023-01-24,1603.2584899902345,1619.212569580078
2023-01-25,1629.517333984375,1638.7209057617188
2023-01-26,1629.517333984375,1639.7046252441405
2023-01-27,1597.5340576171875,1601.450224609375
2023-01-30,1596.001708984375,1598.6770239257812
2023-01-31,1585.274658203125,1586.4934418334963
2023-02-01,1608.607177734375,1612.445653442383
2023-02-02,1585.076904296875,1586.23698626709
2023-02-03,1639.8983154296875,1627.9897916870116
2023-02-06,1633.0272216796875,1635.5220886230468
2023-02-07,1634.6585693359375,1631.386015625
2023-02-08,1634.856201171875,1633.8823950195313
2023-02-09,1630.60498046875,1633.70294921875
2023-02-10,1637.673828125,1631.3794474487304
2023-02-13,1639.799560546875,1636.607647705078
2023-02-14,1654.3330078125,1649.5368872070312
2023-02-15,1649.7850341796875,1650.7059790039064
2023-02-16,1645.8798828125,1651.2789038085937
2023-02-17,1637.525634765625,1631.701749694824
2023-02-20,1621.212646484375,1627.4585522460939
2023-02-21,1628.281494140625,1622.9229105834959
2023-02-22,1596.2489013671875,1602.7635209350585
2023-02-23,1585.17578125,1586.1814691162112
2023-02-24,1570.4447021484375,1570.7655041503906
2023-02-27,1574.59716796875,1576.0232592773436
2023-02-28,1583.099609375,1583.8557443847656
2023-03-01,1579.6392822265625,1577.3439591674803
2023-03-02,1566.687744140625,1567.0135327148437
2023-03-03,1597.237548828125,1597.7219763183593
2023-03-06,1607.9150390625,1608.9793872070313
2023-03-07,1607.9150390625,1609.10099609375
2023-03-08,1611.919189453125,1610.901212585449
2023-03-09,1613.05615234375,1613.1940759277343
2023-03-10,1570.6424560546875,1570.6987719726562
2023-03-13,1550.869140625,1551.6065156860352
2023-03-14,1547.1121826171875,1547.6120564575197
2023-03-15,1590.9372497558593,1593.5507836914062
2023-03-16,1533.864013671875,1532.7261828613282
2023-03-17,1554.7249755859375,1553.2961355590814
2023-03-20,1543.4046630859375,1542.776642700195
2023-03-21,1561.497314453125,1560.0215345458982
2023-03-22,1557.44384765625,1558.4056062011718
2023-03-23,1544.9371337890625,1546.1649611816404
2023-03-24,1544.04736328125,1545.0435635986328
2023-03-27,1547.705322265625,1548.1249443969728
2023-03-28,1562.23876953125,1562.9932837524414
2023-03-29,1570.395263671875,1570.2711669921875
2023-03-30,1570.395263671875,1570.4229272460936
2023-03-31,1591.5032958984375,1594.2535892944334
2023-04-03,1592.096435546875,1594.5692565307618
2023-04-04,1592.096435546875,1594.3764586791992
2023-04-05,1565.33330078125,1565.3407189941406
2023-04-06,1567.0511108398437,1568.0723889160156
2023-04-07,1570.889605712891,1570.7294177246094
2023-04-10,1639.30517578125,1642.6340270996093
2023-04-11,1644.8416748046875,1645.9252868652343
2023-04-12,1665.653076171875,1657.6058361816406
2023-04-13,1674.1063232421875,1659.1412268066406
2023-04-14,1674.1063232421875,1659.4437524414063
2023-04-17,1648.15380859375,1652.3412170410156
2023-04-18,1639.4534912109375,1642.4377868652343
2023-04-19,1647.066162109375,1647.766190185547
2023-04-20,1653.047607421875,1649.0227795410156
2023-04-21,1654.8272705078125,1650.4499108886719
2023-04-24,1669.3111572265625,1655.5251953125
2023-04-25,1644.7427978515625,1650.5591479492186
2023-04-26,1653.245361328125,1648.366796875
2023-04-27,1661.9951171875,1653.4949755859375
2023-04-28,1668.915771484375,1653.551824951172
2023-05-01,1668.915771484375,1653.644268798828
2023-05-02,1667.38330078125,1653.8415087890626
2023-05-03,1672.8704833984375,1652.7569470214844
2023-05-04,1660.148748779297,1651.7371411132813
2023-05-05,1658.1244506835938,1637.3297098999021
2023-05-08,1626.600830078125,1624.6338004760742
2023-05-09,1624.5740966796875,1624.9854223632813
2023-05-10,1633.2744140625,1626.7885917358396
2023-05-11,1634.955078125,1635.6679296875
2023-05-12,1648.697509765625,1640.831708984375
2023-05-15,1657.199951171875,1651.8760607910156
2023-05-16,1646.75,1652.4588781738282
2023-05-17,1638.6500244140625,1640.8445629882813
2023-05-18,1638.6500244140625,1639.2147534179687
2023-05-19,1647.4000244140625,1646.10474609375
2023-05-22,1640.550048828125,1640.4718359375
2023-05-23,1636.800048828125,1639.7703833007813
2023-05-24,1615.6500244140625,1622.4074584960938
2023-05-25,1609.5999755859375,1613.4554362182616
2023-05-26,1615.5,1616.3018009643554
2023-05-29,1615.5,1615.2899003295897
2023-05-30,1637.050048828125,1631.2925927734375
2023-05-31,1611.3499755859375,1618.176954345703
2023-06-01,1604.0999755859375,1610.1023685913085
2023-06-02,1606.1500244140625,1610.553203552246
2023-06-05,1604.5,1610.0761698608396
2023-06-06,1600.300048828125,1600.033800476074
2023-06-07,1607.75,1610.5882999877929
2023-06-08,1608.9000244140625,1611.7648136596679
2023-06-09,1610.550048828125,1611.195342224121
2023-06-12,1600.5999755859375,1600.4248197631835
2023-06-13,1604.699951171875,1609.3648270874023
2023-06-14,1602.0,1599.9972208862303
2023-06-15,1581.550048828125,1582.5878837890623
2023-06-16,1602.0999755859375,1599.292804382324
2023-06-19,1603.6500244140625,1606.3444486694334
2023-06-20,1608.300048828125,1610.0712284545898
2023-06-21,1608.497509765625,1611.9793534545897
2023-06-22,1610.2000122070312,1621.5667382202148
2023-06-23,1643.449951171875,1640.0481872558594
2023-06-26,1635.4000244140625,1638.8316418457032
2023-06-27,1613.6400085449218,1627.4105798339845
2023-06-28,1616.892510986328,1632.7305932617187
2023-06-29,1620.5075134277345,1637.0792333984375
2023-06-30,1625.287512207031,1636.3456481933595
2023-07-03,1701.75,1655.9310437011718
2023-07-04,1701.75,1658.0423278808594
2023-07-05,1701.75,1658.4778356933593
2023-07-06,1701.75,1658.5178735351562
2023-07-07,1660.75,1654.1524389648437
2023-07-10,1656.300048828125,1650.049503173828
2023-07-11,1656.300048828125,1650.2052185058594
2023-07-12,1656.300048828125,1650.2427868652344
2023-07-13,1656.300048828125,1649.8310131835938
2023-07-14,1645.199951171875,1645.867957763672
2023-07-17,1679.199951171875,1653.8182702636718
2023-07-18,1679.199951171875,1653.1064318847657
2023-07-19,1684.8499755859375,1653.510799560547
2023-07-20,1688.5,1655.1079809570313
2023-07-21,1675.699951171875,1652.8627307128907
2023-07-24,1678.8499755859375,1652.4232739257814
2023-07-25,1678.8499755859375,1652.3857055664062
2023-07-26,1690.3499755859375,1652.5547668457032
2023-07-27,1690.3499755859375,1653.5513330078124
2023-07-28,1644.800048828125,1647.358858642578
2023-07-31,1644.800048828125,1646.9668579101562
2023-08-01,1644.800048828125,1646.6929992675782
2023-08-02,1644.800048828125,1646.8467358398439
2023-08-03,1628.699951171875,1630.4893103027343
2023-08-04,1652.800048828125,1643.6528564453124
2023-08-07,1651.550048828125,1648.9179833984374
2023-08-08,1650.8499755859375,1649.4716333007811
2023-08-09,1650.1500244140625,1647.5210034179688
2023-08-10,1636.300048828125,1640.942938232422
2023-08-11,1619.050048828125,1627.1238903808594
2023-08-14,1610.4000244140625,1613.1781132202148
2023-08-15,1610.4000244140625,1613.1281864624023
2023-08-16,1605.800048828125,1610.2897294311522
2023-08-17,1596.9000244140625,1600.113896911621
2023-08-18,1591.1500244140625,1594.8207136230471
2023-08-21,1589.050048828125,1588.0201282348635
2023-08-22,1582.1500244140625,1582.8801813354494
2023-08-23,1586.449951171875,1587.9873182983406
2023-08-24,1578.800048828125,1577.0269381103517
2023-08-25,1561.949951171875,1560.5458618774414
2023-08-28,1577.699951171875,1576.7904772949219
2023-08-29,1590.300048828125,1588.4239481201175
2023-08-30,1578.949951171875,1576.9605567016604
2023-08-31,1571.949951171875,1573.4512255859374
2023-09-01,1574.8499755859375,1575.96294921875
2023-09-04,1584.1500244140625,1583.5235014038087
2023-09-05,1575.0999755859375,1575.8892749023437
2023-09-06,1596.550048828125,1596.6031608276367
2023-09-07,1610.8499755859375,1608.5606896972656
2023-09-08,1589.8750061035155,1588.8860104370126
2023-09-11,1590.9575073242188,1599.6756507568361
2023-09-12,1592.2775085449218,1602.316870239258
2023-09-13,1594.1800048828125,1604.4707274780274
2023-09-14,1641.5,1640.473310546875
2023-09-15,1599.9475036621093,1612.8659841918945
2023-09-18,1629.050048828125,1632.6693041992187
2023-09-19,1629.050048828125,1634.2121044921876
2023-09-20,1563.9000244140625,1564.3337353515626
2023-09-21,1553.5999755859375,1553.0810543823236
2023-09-22,1529.199951171875,1529.6736328125
2023-09-25,1531.699951171875,1530.5308178710939
2023-09-26,1537.6500244140625,1537.4297326660155
2023-09-27,1527.199951171875,1528.5722595214843
2023-09-28,1522.949951171875,1521.7930346679686
2023-09-29,1526.550048828125,1528.349317626953
