Date,Actual,Predicted
2023-05-11,785.09228515625,762.667611694336
2023-05-12,787.8794555664062,762.7776147460937
2023-05-15,794.2999267578125,762.9748291015625
2023-05-16,784.24609375,762.8098229980469
2023-05-17,788.6260375976562,762.9480712890625
2023-05-18,788.6260375976562,762.8152740478515
2023-05-19,801.6660766601562,762.714189453125
2023-05-22,798.430908203125,762.8479772949219
2023-05-23,795.6437377929688,762.9976214599609
2023-05-24,797.3359985351562,762.9114025878906
2023-05-25,791.826303100586,762.7181524658204
2023-05-26,792.7644897460938,762.7181524658204
2023-05-29,814.10888671875,762.8965374755859
2023-05-30,814.507080078125,762.8459948730468
2023-05-31,798.9883880615234,762.7959478759766
2023-06-01,824.2622680664062,762.6621600341797
2023-06-02,832.375,762.7127038574218
2023-06-05,830.4338989257812,763.2374523925781
2023-06-06,825.406982421875,763.4267376708984
2023-06-07,839.0443725585938,763.4267376708984
2023-06-08,831.8772583007812,763.340517578125
2023-06-09,828.8909912109375,763.3315991210937
2023-06-12,832.7731323242188,763.4926409912109
2023-06-13,830.2845458984375,763.4658831787109
2023-06-14,824.1129760742188,763.4658831787109
2023-06-15,826.153564453125,763.0040661621093
2023-06-16,833.5695190429688,762.895053100586
2023-06-19,824.2622680664062,763.0972216796876
2023-06-20,827.646728515625,763.1457818603516
2023-06-21,834.863525390625,763.1333935546875
2023-06-22,838.9447631835938,762.9039715576172
2023-06-23,830.9664520263672,762.9555053710938
2023-06-26,847.9036254882812,763.0972216796876
2023-06-27,834.9805084228516,763.016948852539
2023-06-28,835.7096557617188,763.0337963867188
2023-06-29,837.8995910644531,762.9039715576172
2023-06-30,839.9874969482422,762.7795983886718
2023-07-03,874.1331176757812,763.0873132324218
2023-07-04,874.1331176757812,763.4148461914062
2023-07-05,874.1331176757812,763.4064227294922
2023-07-06,874.1331176757812,763.2632202148437
2023-07-07,867.1152954101562,763.2632202148437
2023-07-10,881.7978515625,763.4762890625
2023-07-11,881.7978515625,763.4762890625
2023-07-12,881.7978515625,763.4807482910156
2023-07-13,881.7978515625,763.43615234375
2023-07-14,882.49462890625,763.3851153564453
2023-07-17,874.6307983398438,763.5942205810547
2023-07-18,874.6307983398438,763.4178192138672
2023-07-19,865.8212890625,763.4178192138672
2023-07-20,880.7526245117188,763.28353515625
2023-07-21,881.7978515625,763.2741198730469
2023-07-24,883.7886962890625,763.4158361816407
2023-07-25,883.7886962890625,763.4158361816407
2023-07-26,884.286376953125,763.0248779296875
2023-07-27,884.286376953125,762.8910900878906
2023-07-28,890.6073608398438,762.9465869140626
2023-07-31,890.6073608398438,763.076411743164
2023-08-01,890.6073608398438,763.076411743164
2023-08-02,890.6073608398438,763.076411743164
2023-08-03,867.96142578125,763.0268579101562
2023-08-04,886.2274780273438,762.9787945556641
2023-08-07,886.9740600585938,763.0337963867188
2023-08-08,880.8024291992188,763.0972216796876
2023-08-09,879.7074584960938,762.7508581542969
2023-08-10,870.4500122070312,762.790991821289
2023-08-11,870.4500122070312,762.8048669433593
2023-08-14,866.7999877929688,762.894555053711
2023-08-15,866.7999877929688,762.7468927001953
2023-08-16,879.7151458740234,762.7468927001953
2023-08-17,856.5999755859375,762.6572045898438
2023-08-18,856.0,762.6467999267578
2023-08-21,871.8499755859375,762.7468927001953
2023-08-22,877.4500122070312,762.7468927001953
2023-08-23,868.0,762.7830645751953
2023-08-24,869.4500122070312,762.6572045898438
2023-08-25,873.4000244140625,762.6467999267578
2023-08-28,870.25,762.6834674072265
2023-08-29,855.0499877929688,762.7364880371093
2023-08-30,857.4500122070312,762.7468927001953
2023-08-31,856.7999877929688,762.6467999267578
2023-09-01,865.9000244140625,762.6467999267578
2023-09-04,865.0499877929688,762.7468927001953
2023-09-05,866.0,762.7468927001953
2023-09-06,879.0999755859375,762.7503619384765
2023-09-07,875.0999755859375,762.6572045898438
2023-09-08,866.9899963378906,762.6453131103516
2023-09-11,868.1324981689453,762.7468927001953
2023-09-12,890.6500244140625,762.7503619384765
2023-09-13,872.2200012207031,762.6621606445312
2023-09-14,875.1275024414062,762.6572045898438
2023-09-15,879.1500030517578,762.593779296875
2023-09-18,920.4000244140624,762.7008111572266
2023-09-19,920.4000244140624,762.7008111572266
2023-09-20,911.0,762.8004083251953
2023-09-21,918.0999755859376,762.657700805664
2023-09-22,911.2000122070312,762.8415350341797
2023-09-25,910.0,762.9867205810547
2023-09-26,912.1500244140624,762.8459948730468
2023-09-27,919.5999755859376,763.0085247802734
2023-09-28,925.0499877929688,763.3202020263672
2023-09-29,926.4000244140624,763.2567767333984
