Date,Actual,Predicted
2022-11-29,433.0499877929688,433.33849800109857
2022-11-30,439.3500061035156,439.2310989379883
2022-12-01,438.2999877929688,438.23304779052734
2022-12-02,435.2999877929688,435.7680032348633
2022-12-05,428.7000122070313,428.23807426452623
2022-12-06,427.2999877929688,427.38220210266104
2022-12-07,420.1000061035156,420.0691519470215
2022-12-08,417.2000122070313,417.1238726196289
2022-12-09,428.07999877929694,428.173004486084
2022-12-12,414.1000061035156,413.7407750701904
2022-12-13,418.5,418.08764877319334
2022-12-14,417.9500122070313,417.52917221069333
2022-12-15,416.6499938964844,416.96911999511724
2022-12-16,421.25,420.6850784454348
2022-12-19,417.8999938964844,417.6900478210449
2022-12-20,410.6000061035156,411.32855575561524
2022-12-21,423.1150009155273,423.2021528625486
2022-12-22,421.66500091552734,421.59552825927744
2022-12-23,418.9175003051758,418.0265261077881
2022-12-26,384.8500061035156,397.01800231933595
2022-12-27,394.1499938964844,397.3175021362305
2022-12-28,391.3999938964844,397.1630017089844
2022-12-29,385.8999938964844,396.8725018310547
2022-12-30,388.1000061035156,397.1302773284912
2023-01-02,394.7999877929688,397.38250244140625
2023-01-03,394.0,397.4090023803711
2023-01-04,385.75,397.33350250244143
2023-01-05,387.0,396.8760025024414
2023-01-06,382.1499938964844,396.05527732849123
2023-01-09,389.3999938964844,397.0540020751953
2023-01-10,413.0499877929688,412.3647808074951
2023-01-11,418.0499877929688,417.39212078857423
2023-01-12,412.2000122070313,411.9950569152832
2023-01-13,411.4500122070313,412.166058807373
2023-01-16,413.1499938964844,412.7162816619873
2023-01-17,415.25,414.5556728820801
2023-01-18,408.3999938964844,408.63260650634766
2023-01-19,400.75,400.1947777557373
2023-01-20,403.1000061035156,406.45820404052733
2023-01-23,408.4500122070313,408.34850708007815
2023-01-24,422.1000061035156,421.6456279907229
2023-01-25,419.0,419.1003490295412
2023-01-26,419.0,418.94409957885756
2023-01-27,407.1299987792969,407.1110064697266
2023-01-30,443.5499877929688,444.3993818664551
2023-01-31,412.4749984741211,412.0082064819336
2023-02-01,446.6499938964844,447.3242041015625
2023-02-02,444.6499938964844,444.9570065307617
2023-02-03,445.4500122070313,445.38530670166017
2023-02-06,441.8999938964844,441.59549835205075
2023-02-07,435.25,435.7945022583008
2023-02-08,440.1000061035156,440.80796951293945
2023-02-09,436.6499938964844,436.8720001220703
2023-02-10,445.6000061035156,444.91450775146484
2023-02-13,441.1000061035156,441.1447718811035
2023-02-14,440.3500061035156,440.7290232849121
2023-02-15,444.0,444.3893078613281
2023-02-16,441.5499877929688,441.41459869384767
2023-02-17,439.8999938964844,440.5136965942383
2023-02-20,442.8500061035156,442.5443766784668
2023-02-21,436.5499877929688,436.5525012207031
2023-02-22,429.5,429.8200987548828
2023-02-23,433.2000122070313,433.3333982543946
2023-02-24,440.4324996948242,440.6491455078125
2023-02-27,439.15,439.0826007080078
2023-02-28,437.57250061035154,437.21049865722654
2023-03-01,425.9500122070313,425.90657434082016
2023-03-02,420.4500122070313,420.45467681884764
2023-03-03,428.0,428.19737623596177
2023-03-06,439.9500122070313,440.2898182678223
2023-03-07,439.9500122070313,440.2570452880859
2023-03-08,439.4500122070313,439.0807765197754
2023-03-09,432.2000122070313,432.4693956146241
2023-03-10,435.75,435.87050567626954
2023-03-13,422.3999938964844,422.1329777679444
2023-03-14,416.75,417.1738718261719
2023-03-15,411.25,411.4260575866699
2023-03-16,415.6499938964844,415.37699798583986
2023-03-17,418.9500122070313,418.91342385864266
2023-03-20,410.75,411.8500563049316
2023-03-21,412.3999938964844,412.257557220459
2023-03-22,416.0499877929688,416.45949462890627
2023-03-23,419.1000061035156,419.0601254272461
2023-03-24,416.25,416.81099487304687
2023-03-27,411.8500061035156,411.7875587463379
2023-03-28,401.7000122070313,404.61405319213867
2023-03-29,409.1499938964844,408.43188285827637
2023-03-30,409.1499938964844,408.5407083129883
2023-03-31,420.6000061035156,419.78752914428713
2023-04-03,424.25,423.66655255126943
2023-04-04,424.25,423.77877737426746
2023-04-05,426.3999938964844,426.36889950561505
2023-04-06,418.0099990844727,417.78692330932626
2023-04-07,418.0999984741211,417.65767337036135
2023-04-10,420.0324981689453,419.99452554321294
2023-04-11,422.1324981689453,422.22512826538104
2023-04-12,424.8324981689453,424.55740045166004
2023-04-13,427.5274978637696,428.02597673034666
2023-04-14,469.5499877929688,469.7102992858887
2023-04-17,471.8999938964844,470.93849945068376
2023-04-18,472.9500122070313,471.01344895935074
2023-04-19,468.9500122070313,467.78540377807616
2023-04-20,476.7999877929688,476.74489938354503
2023-04-21,471.0,470.6458944244385
2023-04-24,475.0499877929688,476.13485105895995
2023-04-25,473.2999877929688,471.50789813232427
2023-04-26,478.0499877929688,478.19049774169923
2023-04-27,481.5,481.91300018310545
2023-04-28,485.1499938964844,484.8204962158203
2023-05-01,485.1499938964844,485.0654962158203
2023-05-02,480.25,479.92715103149413
2023-05-03,483.8999938964844,483.86797340393065
2023-05-04,480.75,480.3301776885986
2023-05-05,477.2000122070313,477.2978984985351
2023-05-08,476.25999755859385,476.7163726959228
2023-05-09,478.4999969482423,478.7454709625244
2023-05-10,480.7099975585938,480.38775100708006
2023-05-11,482.8149978637696,482.8826507873535
2023-05-12,485.1199996948243,485.2375966796874
2023-05-15,488.0649993896485,488.05099822998017
2023-05-16,521.0499877929688,516.9539990234375
2023-05-17,515.5499877929688,516.2525024414062
2023-05-18,515.5499877929688,516.1635037231446
2023-05-19,524.75,517.2790008544922
2023-05-22,522.3499755859375,517.9459997558594
2023-05-23,528.5,518.1069998168946
2023-05-24,520.2000122070312,518.2045004272461
2023-05-25,514.7000122070312,516.3885040283203
2023-05-26,518.5499877929688,517.9490008544922
2023-05-29,518.5499877929688,517.9910000610352
2023-05-30,518.7999877929688,517.9825003051758
2023-05-31,526.4500122070312,518.3085006713867
2023-06-01,535.25,518.246501159668
2023-06-02,535.75,518.246501159668
2023-06-05,521.6774978637695,518.2165002441407
2023-06-06,524.2824996948242,518.2075003051758
2023-06-07,527.2074996948243,518.2985006713867
2023-06-08,559.6500244140625,518.2885012817383
2023-06-09,562.2000122070312,518.246501159668
2023-06-12,563.7000122070312,518.2435000610352
2023-06-13,561.7999877929688,518.2435000610352
2023-06-14,570.1500244140625,518.2425006103516
2023-06-15,568.25,518.1805010986328
2023-06-16,569.5499877929688,518.1700009155273
2023-06-19,565.75,518.1539999389648
2023-06-20,583.2999877929688,518.0910003662109
2023-06-21,581.2000122070312,518.1690008544922
2023-06-22,569.2999877929688,518.0790014648437
2023-06-23,559.25,518.2100015258789
2023-06-26,567.8499755859375,518.1570004272461
2023-06-27,573.0499877929688,518.1570004272461
2023-06-28,586.7000122070312,518.2070010375977
2023-06-29,586.7000122070312,518.189001159668
2023-06-30,569.6975036621094,518.2095013427735
2023-07-03,595.5,518.1770001220704
2023-07-04,595.5,518.1770001220704
2023-07-05,595.5,518.2680004882812
2023-07-06,595.5,518.1930010986329
2023-07-07,580.125,518.2520007324218
2023-07-10,582.8625,518.0799993896485
2023-07-11,618.4500122070312,518.0829992675781
2023-07-12,618.4500122070312,518.195
2023-07-13,618.4500122070312,518.1090002441406
2023-07-14,624.75,518.124001159668
2023-07-17,618.3499755859375,518.1320004272461
2023-07-18,618.3499755859375,518.1485000610352
2023-07-19,620.4500122070312,518.2265005493164
2023-07-20,621.5499877929688,518.1925009155274
2023-07-21,625.7999877929688,518.1925009155274
2023-07-24,629.25,518.1764999389649
2023-07-25,629.25,518.1764999389649
2023-07-26,640.5999755859375,518.2385000610352
2023-07-27,640.5999755859375,518.1765005493164
2023-07-28,635.2000122070312,518.1925009155274
2023-07-31,635.2000122070312,518.1764999389649
2023-08-01,635.2000122070312,518.1635000610352
2023-08-02,635.2000122070312,518.2520007324218
2023-08-03,618.7999877929688,518.2160009765626
2023-08-04,614.5499877929688,518.2160009765626
2023-08-07,609.5499877929688,518.1870001220703
2023-08-08,607.2000122070312,518.1870001220703
2023-08-09,622.7999877929688,518.2780004882812
2023-08-10,618.0999755859375,518.2160009765626
2023-08-11,611.7000122070312,518.2160009765626
2023-08-14,607.1500244140625,518.1870001220703
2023-08-15,607.1500244140625,518.1870001220703
2023-08-16,618.7999877929688,518.2780004882812
2023-08-17,613.5499877929688,518.2665008544922
2023-08-18,615.75,518.2665008544922
2023-08-21,620.6500244140625,518.205
2023-08-22,619.8499755859375,518.205
2023-08-23,613.5999755859375,518.2960003662109
2023-08-24,610.8499755859375,518.2340008544921
2023-08-25,605.4500122070312,518.2700006103515
2023-08-28,602.2000122070312,518.205
2023-08-29,606.5499877929688,518.205
2023-08-30,605.5499877929688,518.2960003662109
2023-08-31,601.0999755859375,518.2340008544921
2023-09-01,611.2000122070312,518.2700006103515
2023-09-04,608.7999877929688,518.205
2023-09-05,611.0499877929688,518.205
2023-09-06,610.25,518.2960003662109
2023-09-07,614.75,518.2340008544921
2023-09-08,611.5699981689453,518.2340008544921
2023-09-11,612.9474975585938,518.205
2023-09-12,620.7999877929688,518.205
2023-09-13,625.9500122070312,518.2730004882812
2023-09-14,624.3499755859375,518.2320013427734
2023-09-15,634.1500244140625,518.2080010986328
2023-09-18,616.4449951171875,518.205
2023-09-19,640.5999755859375,518.2160003662109
2023-09-20,638.2999877929688,518.2700006103515
2023-09-21,626.9000244140625,518.2340008544921
2023-09-22,621.0999755859375,518.2340008544921
2023-09-25,618.5999755859375,518.205
2023-09-26,619.75,518.205
2023-09-27,620.4000244140625,518.2960003662109
2023-09-28,613.9500122070312,518.2340008544921
2023-09-29,630.3499755859375,518.2340008544921
