Date,Actual,Predicted
2023-05-23,6750.068359375,6708.4847917480465
2023-05-24,6755.99365234375,6721.586234130859
2023-05-25,6808.66943359375,6811.285459228516
2023-05-26,6873.4443359375,6881.525541748046
2023-05-29,6873.4443359375,6881.395032226562
2023-05-30,6973.46923828125,6970.397189941406
2023-05-31,6963.11328125,6966.370555419922
2023-06-01,7011.00927734375,7007.6335832519535
2023-06-02,6993.28515625,7000.498590820314
2023-06-05,7009.81494140625,7008.450653808594
2023-06-06,7086.240234375,7080.3563955078125
2023-06-07,7050.44189453125,7048.370878906251
2023-06-08,6978.0498046875,6976.435323242188
2023-06-09,7006.67822265625,7006.829909667968
2023-06-12,7065.97607421875,7073.875965820313
2023-06-13,7135.7294921875,7134.835822021484
2023-06-14,7066.07568359375,7075.875187500001
2023-06-15,7098.5380859375,7105.604368164063
2023-06-16,7172.92138671875,7192.556866455075
2023-06-19,7001.333325195313,7003.313866210939
2023-06-20,7217.18359375,7231.078979003907
2023-06-21,7172.7724609375,7197.595991943355
2023-06-22,7004.0390625,7004.358831054688
2023-06-23,6959.2294921875,6965.103929443359
2023-06-26,6966.5986328125,6970.426599121094
2023-06-27,6988.6044921875,6997.025403808594
2023-06-28,7060.35009765625,7059.703572753908
2023-06-29,7060.35009765625,7058.729361083985
2023-06-30,7159.2998046875,7147.080040283206
2023-07-03,7159.2998046875,7148.948959960939
2023-07-04,7159.2998046875,7149.216258056642
2023-07-05,7159.2998046875,7148.583591796876
2023-07-06,7159.2998046875,7148.74930859375
2023-07-07,7136.996069335937,7134.890121582033
2023-07-10,7160.387255859375,7150.221469726564
2023-07-11,7533.7998046875,7539.588696289063
2023-07-12,7533.7998046875,7539.9815234375
2023-07-13,7533.7998046875,7539.886923828125
2023-07-14,7481.0,7481.537447998049
2023-07-17,7507.9501953125,7509.986323242188
2023-07-18,7507.9501953125,7509.587016601563
2023-07-19,7582.25,7587.583940429688
2023-07-20,7595.0498046875,7616.166513671875
2023-07-21,7582.2998046875,7590.42884765625
2023-07-24,7579.14990234375,7584.110673828125
2023-07-25,7579.14990234375,7583.776591796875
2023-07-26,7431.0498046875,7426.396656249999
2023-07-27,7431.0498046875,7426.254038574219
2023-07-28,7382.14990234375,7381.1483081054685
2023-07-31,7382.14990234375,7381.949976806641
2023-08-01,7382.14990234375,7380.948074951172
2023-08-02,7382.14990234375,7380.758947753906
2023-08-03,7483.499926757812,7483.178424072265
2023-08-04,7459.684912109375,7458.317877929686
2023-08-07,7438.814916992187,7440.221108886709
2023-08-08,7186.35009765625,7190.475559326171
2023-08-09,7123.7001953125,7122.575615234375
2023-08-10,7155.85009765625,7145.358479980472
2023-08-11,7063.60009765625,7070.556268554687
2023-08-14,7018.64990234375,7024.190257812504
2023-08-15,7018.64990234375,7023.4396706543
2023-08-16,6979.4501953125,6978.0961877441405
2023-08-17,6919.9501953125,6925.559876464844
2023-08-18,6861.7001953125,6858.3813120117175
2023-08-21,7046.7001953125,7040.205679687501
2023-08-22,7067.14990234375,7074.098528320314
2023-08-23,7118.4501953125,7117.624833007813
2023-08-24,7134.60009765625,7133.424616210939
2023-08-25,7208.7001953125,7212.359966064457
2023-08-28,7234.2001953125,7223.089785400391
2023-08-29,7289.0,7290.513623046875
2023-08-30,7262.85009765625,7256.228861816407
2023-08-31,7165.2001953125,7151.873226318359
2023-09-01,7317.0,7311.086772460938
2023-09-04,7268.0,7268.09986328125
2023-09-05,7344.9501953125,7334.318471679688
2023-09-06,7383.64990234375,7381.66548461914
2023-09-07,7362.7998046875,7362.8069921875
2023-09-08,7409.2998046875,7413.095836425781
2023-09-11,7390.64990234375,7388.878363037109
2023-09-12,7428.4501953125,7423.462291503906
2023-09-13,7475.5,7478.830153076171
2023-09-14,7492.5498046875,7493.5849609375
2023-09-15,7493.39990234375,7493.765613525391
2023-09-18,7546.14990234375,7546.496865234375
2023-09-19,7546.14990234375,7545.19240234375
2023-09-20,7541.2001953125,7543.186870117188
2023-09-21,7479.14990234375,7480.064664794923
2023-09-22,7472.5,7473.349780029297
2023-09-25,7424.382495117187,7423.847885253906
2023-09-26,7453.472485351563,7458.183478271484
2023-09-27,7838.64990234375,7806.205874023438
2023-09-28,7737.14990234375,7740.956354003905
2023-09-29,7809.39990234375,7808.0321044921875
