Date,Actual,Predicted
2023-02-13,374.1000061035156,317.09200164794925
2023-02-14,386.5,317.03950134277346
2023-02-15,382.1000061035156,317.0635012817383
2023-02-16,382.3500061035156,317.0600012207031
2023-02-17,383.25,317.0600012207031
2023-02-20,384.0,317.04950134277345
2023-02-21,382.2999877929688,317.04950134277345
2023-02-22,383.8500061035156,317.07450134277343
2023-02-23,387.6000061035156,317.1740005493164
2023-02-24,384.8999938964844,317.0600012207031
2023-02-27,382.1499938964844,317.02662631225587
2023-02-28,376.7999877929688,317.02662631225587
2023-03-01,378.5499877929688,317.05162631225585
2023-03-02,375.7000122070313,317.05162631225585
2023-03-03,384.7999877929688,317.05162631225585
2023-03-06,388.2000122070313,317.02662631225587
2023-03-07,388.2000122070313,317.02662631225587
2023-03-08,392.2999877929688,317.05162631225585
2023-03-09,387.8999938964844,317.05162631225585
2023-03-10,388.0499877929688,317.05162631225585
2023-03-13,383.8500061035156,317.1376257629395
2023-03-14,379.75,317.10062594604494
2023-03-15,379.1499938964844,317.0146264953613
2023-03-16,381.5,317.0146264953613
2023-03-17,375.75,317.11312594604493
2023-03-20,378.75,317.04312686157226
2023-03-21,377.0499877929688,317.04312686157226
2023-03-22,377.6499938964844,317.0681268615723
2023-03-23,380.2000122070313,317.0681268615723
2023-03-24,378.7000122070313,317.0681268615723
2023-03-27,380.2000122070313,317.04312686157226
2023-03-28,379.6000061035156,317.04312686157226
2023-03-29,382.5499877929688,317.0681268615723
2023-03-30,382.5499877929688,317.0681268615723
2023-03-31,383.4500122070313,317.0681268615723
2023-04-03,378.9500122070313,317.04312686157226
2023-04-04,378.9500122070313,317.04312686157226
2023-04-05,386.25,317.0681268615723
2023-04-06,387.25,317.0750018310547
2023-04-07,387.25,317.0681268615723
2023-04-10,381.21000213623046,317.1416263122559
2023-04-11,382.0275024414062,317.1416263122559
2023-04-12,393.5,317.0681268615723
2023-04-13,395.4500122070313,317.072001953125
2023-04-14,395.4500122070313,317.1320016479492
2023-04-17,385.50000457763673,317.04312686157226
2023-04-18,398.4500122070313,317.04312686157226
2023-04-19,398.3999938964844,317.0681268615723
2023-04-20,400.2999877929688,317.0681268615723
2023-04-21,390.0900039672852,317.0681268615723
2023-04-24,408.6000061035156,317.1240017700195
2023-04-25,411.3500061035156,317.04312686157226
2023-04-26,412.2000122070313,317.10512667846683
2023-04-27,415.8500061035156,317.10512667846683
2023-04-28,398.3300048828125,317.10512667846683
2023-05-01,425.1499938964844,317.14850158691405
2023-05-02,424.3500061035156,317.02662631225587
2023-05-03,427.1499938964844,317.05162631225585
2023-05-04,424.5,317.05162631225585
2023-05-05,428.8500061035156,317.06150115966796
2023-05-08,431.3999938964844,317.02662631225587
2023-05-09,423.8999938964844,317.02662631225587
2023-05-10,425.3999938964844,317.05162631225585
2023-05-11,420.3500061035156,317.05162631225585
2023-05-12,420.4500122070313,317.05162631225585
2023-05-15,427.8999938964844,317.02662631225587
2023-05-16,423.9500122070313,317.02662631225587
2023-05-17,427.6499938964844,317.05162631225585
2023-05-18,427.6499938964844,317.0560012817383
2023-05-19,419.8999938964844,317.05162631225585
2023-05-22,424.75,317.02662631225587
2023-05-23,429.0,317.02662631225587
2023-05-24,433.4500122070313,317.05162631225585
2023-05-25,426.6,317.05162631225585
2023-05-26,427.52750091552736,317.0146264953613
2023-05-29,428.4550018310547,316.98962649536134
2023-05-30,429.7250015258789,317.08812594604495
2023-05-31,445.2999877929688,317.1200012207031
2023-06-01,439.7999877929688,317.05162631225585
2023-06-02,443.2000122070313,317.05162631225585
2023-06-05,440.6499938964844,317.02662631225587
2023-06-06,442.75,317.02662631225587
2023-06-07,443.7999877929688,317.05162631225585
2023-06-08,442.8500061035156,317.0555014038086
2023-06-09,438.4500122070313,317.05162631225585
2023-06-12,436.8999938964844,317.02662631225587
2023-06-13,445.4500122070313,317.02662631225587
2023-06-14,444.4500122070313,317.05162631225585
2023-06-15,447.8500061035156,317.1155010986328
2023-06-16,453.2000122070313,317.0555014038086
2023-06-19,453.5,317.0350015258789
2023-06-20,452.8999938964844,317.02662631225587
2023-06-21,447.0499877929688,317.05162631225585
2023-06-22,447.5499877929688,317.05162631225585
2023-06-23,444.6499938964844,317.0146264953613
2023-06-26,445.3500061035156,316.98962649536134
2023-06-27,445.1499938964844,317.04312686157226
2023-06-28,449.25,317.0681268615723
2023-06-29,449.25,317.0681268615723
2023-06-30,451.6499938964844,317.0750018310547
2023-07-03,451.6499938964844,317.04312686157226
2023-07-04,451.6499938964844,317.04312686157226
2023-07-05,451.6499938964844,317.0681268615723
2023-07-06,451.6499938964844,317.0681268615723
2023-07-07,449.4549987792969,317.16662631225586
2023-07-10,450.8999984741211,317.04312686157226
2023-07-11,465.7999877929688,317.0515020751953
2023-07-12,465.7999877929688,317.0765020751953
2023-07-13,465.7999877929688,317.0825018310547
2023-07-14,454.8549942016601,317.0681268615723
2023-07-17,472.1000061035156,317.0885018920898
2023-07-18,472.1000061035156,317.0885018920898
2023-07-19,478.8500061035156,317.11350189208986
2023-07-20,460.56499633789065,317.16012576293946
2023-07-21,489.8500061035156,317.22400054931643
2023-07-24,470.8999938964844,317.1351257629395
2023-07-25,470.8999938964844,317.1351257629395
2023-07-26,472.1000061035156,317.05162631225585
2023-07-27,472.1000061035156,317.05162631225585
2023-07-28,468.5499877929688,317.16262576293946
2023-07-31,468.5499877929688,317.10062594604494
2023-08-01,468.5499877929688,317.10062594604494
2023-08-02,468.5499877929688,317.1256259460449
2023-08-03,456.1000061035156,317.0681268615723
2023-08-04,454.8999938964844,317.16662631225586
2023-08-07,454.8999938964844,317.04312686157226
2023-08-08,452.4500122070313,317.04312686157226
2023-08-09,458.6000061035156,317.17912631225585
2023-08-10,451.4500122070313,317.0681268615723
2023-08-11,448.7000122070313,317.0681268615723
2023-08-14,448.9500122070313,317.04312686157226
2023-08-15,448.9500122070313,317.04312686157226
2023-08-16,450.0499877929688,317.0681268615723
2023-08-17,440.8500061035156,317.0681268615723
2023-08-18,441.8999938964844,317.16662631225586
2023-08-21,447.7000122070313,317.04312686157226
2023-08-22,454.2000122070313,317.04312686157226
2023-08-23,450.3999938964844,317.0681268615723
2023-08-24,450.75,317.0681268615723
2023-08-25,443.8500061035156,317.16662631225586
2023-08-28,441.3500061035156,317.04312686157226
2023-08-29,440.2000122070313,317.04312686157226
2023-08-30,442.7999877929688,317.0681268615723
2023-08-31,439.6499938964844,317.0681268615723
2023-09-01,441.25,317.16662631225586
2023-09-04,437.5499877929688,317.1416263122559
2023-09-05,443.0499877929688,317.04312686157226
2023-09-06,447.5,317.0681268615723
2023-09-07,445.75,317.0681268615723
2023-09-08,442.6000061035156,317.0681268615723
2023-09-11,446.9500122070313,317.04312686157226
2023-09-12,451.0,317.04312686157226
2023-09-13,453.3500061035156,317.0681268615723
2023-09-14,449.9500122070313,317.0681268615723
2023-09-15,448.3999938964844,317.0681268615723
2023-09-18,451.8999938964844,317.04312686157226
2023-09-19,451.8999938964844,317.04312686157226
2023-09-20,453.0,317.0681268615723
2023-09-21,447.3999938964844,317.0681268615723
2023-09-22,443.2000122070313,317.0681268615723
2023-09-25,442.6000061035156,317.04312686157226
2023-09-26,442.3999938964844,317.04312686157226
2023-09-27,449.1000061035156,317.0681268615723
2023-09-28,440.7000122070313,317.0681268615723
2023-09-29,444.3999938964844,317.0681268615723
