Date,Actual,Predicted
2022-12-15,3198.934326171875,3198.188709106446
2022-12-16,3134.608154296875,3135.5207454833976
2022-12-19,3245.42451171875,3246.0910522460936
2022-12-20,3139.254638671875,3142.4054256591794
2022-12-21,3162.729736328125,3160.430955566406
2022-12-22,3154.5498046875,3154.9515275878903
2022-12-23,3124.153564453125,3126.46224694824
2022-12-26,3151.791015625,3153.5968070068357
2022-12-27,3154.888671875,3156.1459125976558
2022-12-28,3152.2265625,3154.4732976074215
2022-12-29,3164.7626953125,3167.7381430664054
2022-12-30,3155.082275390625,3156.056532836914
2023-01-02,3156.4375,3156.3687199707033
2023-01-03,3205.033203125,3204.2291854248047
2023-01-04,3208.130859375,3207.745902954102
2023-01-05,3204.54931640625,3203.5382501220697
2023-01-06,3109.34228515625,3109.485884399414
2023-01-09,3213.60009765625,3213.5609497070313
2023-01-10,3181.170654296875,3183.472394775391
2023-01-11,3222.4580078125,3215.4821273193356
2023-01-12,3228.024169921875,3234.7277172851564
2023-01-13,3172.6909057617186,3170.7897438964837
2023-01-16,3182.787548828125,3183.6886276855466
2023-01-17,3193.085583496094,3193.031732299806
2023-01-18,3202.789050292969,3203.3090507812494
2023-01-19,3338.829345703125,3337.409045410156
2023-01-20,3328.1865234375,3328.439169921875
2023-01-23,3380.015625,3378.3335823974608
2023-01-24,3401.648193359375,3399.546022460938
2023-01-25,3397.390869140625,3397.0421983642577
2023-01-26,3397.390869140625,3397.186681762695
2023-01-27,3376.451416015625,3374.0984042968753
2023-01-30,3401.202392578125,3399.136380249023
2023-01-31,3324.0283203125,3323.7819677734374
2023-02-01,3373.728759765625,3368.6526580810546
2023-02-02,3427.488037109375,3431.839821777344
2023-02-03,3447.190185546875,3445.27052734375
2023-02-06,3425.5576171875,3421.939680175781
2023-02-07,3436.1015625,3435.893029785156
2023-02-08,3483.673095703125,3486.1991918945314
2023-02-09,3385.718139648437,3390.5881315917964
2023-02-10,3500.256591796875,3495.0504296875
2023-02-13,3448.0810546875,3447.4205297851563
2023-02-14,3464.317626953125,3467.520788574219
2023-02-15,3483.87109375,3484.7969775390625
2023-02-16,3518.572265625,3518.2297823486324
2023-02-17,3464.812744140625,3467.8455834960937
2023-02-20,3451.39794921875,3449.6276416015626
2023-02-21,3415.06298828125,3413.1112322998047
2023-02-22,3366.699462890625,3363.62916796875
2023-02-23,3380.11474609375,3379.8962535400387
2023-02-24,3366.204345703125,3363.401001953125
2023-02-27,3429.0870727539063,3432.503415527344
2023-02-28,3426.9436279296874,3431.6413696289064
2023-03-01,3352.14599609375,3348.2379006347655
2023-03-02,3288.08984375,3292.8268670654297
2023-03-03,3309.474853515625,3313.028028564453
2023-03-06,3337.938720703125,3337.8393115234376
2023-03-07,3337.938720703125,3337.5058251953124
2023-03-08,3355.957275390625,3350.8968271484378
2023-03-09,3304.2275390625,3306.561774291992
2023-03-10,3297.89111328125,3297.7104132080076
2023-03-13,3249.725341796875,3250.417233886719
2023-03-14,3352.239794921875,3348.3913479003904
2023-03-15,3166.908203125,3168.925342285154
2023-03-16,3153.047607421875,3154.4649730224614
2023-03-17,3147.305419921875,3150.2523386230473
2023-03-20,3109.93115234375,3109.6643077392587
2023-03-21,3268.1626831054687,3266.9894549560545
2023-03-22,3099.535400390625,3098.4510131835937
2023-03-23,3092.90234375,3093.0731103515627
2023-03-24,3090.377685546875,3091.2822021484376
2023-03-27,3089.041259765625,3089.3322900390626
2023-03-28,3084.487060546875,3084.8024560546874
2023-03-29,3106.86181640625,3107.8486911621067
2023-03-30,3106.86181640625,3107.8224451904266
2023-03-31,3173.88818359375,3170.6740112304683
2023-04-03,3167.4033203125,3168.248188964842
2023-04-04,3167.4033203125,3168.475779785155
2023-04-05,3204.57958984375,3203.0832335205077
2023-04-06,3189.629638671875,3187.653700439453
2023-04-07,3189.629638671875,3187.879087768555
2023-04-10,3230.716796875,3234.8235693359375
2023-04-11,3182.25390625,3183.4344738769532
2023-04-12,3209.82666015625,3210.6255932617187
2023-04-13,3158.096923828125,3157.9849462890625
2023-04-14,3158.096923828125,3157.818174682617
2023-04-17,3108.34716796875,3109.0220766601547
2023-04-18,3100.129638671875,3099.323674316406
2023-04-19,3057.95361328125,3058.2298737792967
2023-04-20,3073.546875,3074.492138671875
2023-04-21,3130.177490234375,3129.312811889648
2023-04-24,3142.552978515625,3147.3869567871093
2023-04-25,3143.691650390625,3147.3822956542967
2023-04-26,3167.8486328125,3168.6664755859365
2023-04-27,3155.374267578125,3156.685907592773
2023-04-28,3183.986328125,3184.9842663574223
2023-05-01,3183.986328125,3184.4839626464845
2023-05-02,3187.154541015625,3186.2413249511715
2023-05-03,3148.64208984375,3150.561708496094
2023-05-04,3188.293212890625,3186.109007568359
2023-05-05,3198.68896484375,3197.947958740234
2023-05-08,3217.598388671875,3214.3025374755857
2023-05-09,3251.21044921875,3246.617158203125
2023-05-10,3253.240234375,3254.2346850585936
2023-05-11,3248.83447265625,3247.4811328125
2023-05-12,3241.16162109375,3240.437707519531
2023-05-15,3220.7666015625,3217.041184936523
2023-05-16,3224.578369140625,3228.4233813476562
2023-05-17,3177.1552734375,3179.7571901855467
2023-05-18,3177.1552734375,3179.7102370605467
2023-05-19,3189.679443359375,3188.898806762696
2023-05-22,3265.12060546875,3266.0567846679687
2023-05-23,3262.89306640625,3266.3515478515624
2023-05-24,3268.18994140625,3267.0658612060547
2023-05-25,3261.95263671875,3259.6808422851564
2023-05-26,3295.861572265625,3292.3447106933595
2023-05-29,3295.861572265625,3292.1336755371094
2023-05-30,3281.80322265625,3283.0011657714845
2023-05-31,3258.239990234375,3257.51634765625
2023-06-01,3290.218505859375,3291.8060906982423
2023-06-02,3271.50634765625,3272.975316772461
2023-06-05,3256.853759765625,3257.9911572265623
2023-06-06,3201.955810546875,3204.0407786865235
2023-06-07,3242.003173828125,3240.3902783203125
2023-06-08,3203.935791015625,3204.046681396484
2023-06-09,3178.49169921875,3183.932984619141
2023-06-12,3216.21240234375,3214.3528442382812
2023-06-13,3211.509765625,3212.0161466064455
2023-06-14,3219.380615234375,3215.018924194336
2023-06-15,3207.910400390625,3208.4875841064454
2023-06-16,3167.016845703125,3168.7045555419904
2023-06-19,3201.32763671875,3203.5172196044914
2023-06-20,3218.83203125,3214.6563330078125
2023-06-21,3249.003662109375,3246.180573730469
2023-06-22,3230.451904296875,3235.910673828125
2023-06-23,3209.107421875,3210.8014470214844
2023-06-26,3181.628662109375,3183.6653381347655
2023-06-27,3188.3115234375,3186.361253417969
2023-06-28,3206.414306640625,3206.1601296386716
2023-06-29,3206.414306640625,3205.88423059082
2023-06-30,3214.435192871094,3214.311669921875
2023-07-03,3216.1896118164063,3215.4094580078126
2023-07-04,3291.942138671875,3290.355514526367
2023-07-05,3291.942138671875,3290.3061419677733
2023-07-06,3291.942138671875,3290.385036010742
2023-07-07,3317.07666015625,3317.377951660156
2023-07-10,3263.815185546875,3267.9546557617186
2023-07-11,3263.815185546875,3268.2431372070314
2023-07-12,3263.815185546875,3267.9411010742188
2023-07-13,3263.815185546875,3268.5795166015623
2023-07-14,3261.321655273437,3258.6140795898436
2023-07-17,3275.400048828125,3274.0707275390623
2023-07-18,3288.60322265625,3292.3279858398437
2023-07-19,3462.0,3463.8746728515625
2023-07-20,3462.35009765625,3463.177678222656
2023-07-21,3369.60009765625,3366.672873168945
2023-07-24,3394.199951171875,3392.9025499267577
2023-07-25,3394.199951171875,3393.163343139648
2023-07-26,3387.0,3389.8574621582025
2023-07-27,3387.0,3390.085790161132
2023-07-28,3355.35009765625,3353.259427001953
2023-07-31,3355.35009765625,3353.1519709472655
2023-08-01,3355.35009765625,3352.757395996094
2023-08-02,3355.35009765625,3352.448108886719
2023-08-03,3399.699951171875,3397.8259954833984
2023-08-04,3442.300048828125,3443.06333984375
2023-08-07,3483.75,3486.198220214844
2023-08-08,3469.85009765625,3467.7090771484377
2023-08-09,3464.0,3466.1108203125
2023-08-10,3443.449951171875,3444.13884765625
2023-08-11,3449.35009765625,3445.483017578125
2023-08-14,3449.85009765625,3446.4767016601563
2023-08-15,3449.85009765625,3446.369738769531
2023-08-16,3457.550048828125,3457.13712890625
2023-08-17,3441.35009765625,3442.5589599609375
2023-08-18,3367.64990234375,3365.073961669922
2023-08-21,3401.75,3399.3151842041016
2023-08-22,3383.25,3381.027568847656
2023-08-23,3399.449951171875,3397.9004444580078
2023-08-24,3388.800048828125,3389.3084975585934
2023-08-25,3380.60009765625,3378.8284949951176
2023-08-28,3375.0,3371.5382554931634
2023-08-29,3377.64990234375,3374.1258222656243
2023-08-30,3390.050048828125,3390.4184436035157
2023-08-31,3357.050048828125,3352.595357177734
2023-09-01,3379.199951171875,3377.7623312988285
2023-09-04,3417.85009765625,3419.566192626953
2023-09-05,3427.85009765625,3431.8775659179687
2023-09-06,3429.85009765625,3432.153466796875
2023-09-07,3455.550048828125,3453.8463159179687
2023-09-08,3443.25,3444.083669433594
2023-09-11,3479.35009765625,3481.4891748046875
2023-09-12,3416.6825317382813,3422.62115234375
2023-09-13,3422.082531738281,3423.57662109375
2023-09-14,3559.14990234375,3556.444336181641
2023-09-15,3439.582531738281,3444.7743139648437
2023-09-18,3604.89990234375,3603.332692871094
2023-09-19,3604.89990234375,3603.465322265625
2023-09-20,3606.550048828125,3609.614490966797
2023-09-21,3583.949951171875,3584.574114990234
2023-09-22,3602.64990234375,3603.228662109375
2023-09-25,3577.449951171875,3577.4869818115235
2023-09-26,3583.14990234375,3584.077971191406
2023-09-27,3587.64990234375,3588.4014056396486
2023-09-28,3537.25,3541.688049804688
2023-09-29,3530.75,3530.4128924560537
